LinearRegression,DecisionTree,SVR,KNN,RandomForest,GradientBoosting,XGBoost,LightGBM,CatBoost,MLP
0.003924344226362675,0.8290872711408868,0.5101316182046858,0.4448860091790756,0.7501852555310257,0.46444725999069614,0.5427073336532152,0.5004667670935908,0.5258602091791342,0.6258586540826734
0.34997692809083847,0.15994341835983072,0.45907624261952884,0.7396146043707374,0.5760863896275704,0.8349808782918907,0.7680704106317613,0.1269624232198462,0.7515319579495344,0.8610470040735826
0.4745080165441866,0.7720780272305097,0.3072803649885193,0.5758888287416268,0.8368260011338131,0.8960810258406954,0.8458995363513837,0.5070756854019937,0.6545771829147347,0.6268162684489791
0.6547643120886231,0.7011732610928385,0.5631752565741064,0.37419083950258025,0.6473009761021046,0.6979819367654447,0.7569826088226762,0.5054671463849458,0.7644795184348931,0.39758844932159076
0.45152297094398275,0.8199186670047768,0.5994304910859394,0.8058327099618579,0.29672327998076675,0.5233370206929603,0.8690952504457623,0.5444040724468874,0.6401499231901995,0.8661906338556694
0.4681696620082235,0.19409429749444007,0.46375586115223644,0.7315626798360181,0.7144164958024822,0.91583630864747,0.7544884099883142,0.2781871176170274,0.8618782037361891,0.4199830712193937
-0.14682917684582675,0.7454641243193341,0.33278913465393634,-0.29188944455051846,0.8894751524339815,0.8018816105659519,0.8376690310643911,0.4247167595792166,0.5180427370452677,0.5203311645226181
0.5765135671440171,0.9221422635898897,0.6409013220084566,0.40764176870631286,0.8788940988127293,0.9008389805188994,0.840085386100338,-0.1073545468799666,0.8757703262578476,0.6667583035610014
0.60700094129327,0.6035297045129515,0.46769939792703363,0.640948807150333,0.8463571971212416,0.8077510007029411,0.7276758128396998,0.5342463588029186,0.9249032777327651,-0.5975243900970095
0.5165576429203749,0.7244305657170155,0.6271053049175183,0.3175180945055267,0.7832368141887773,0.6346435901517016,0.8202889451218525,0.35573545066936796,0.6697777334432647,0.6343865887882986
0.6225500351119424,0.749465623757857,0.4564557849609576,0.507260583495228,0.6178657965702445,0.8181267785334151,0.9164093571085867,0.4753094453476697,0.8334907417533446,0.39532322221243843
0.4550116821819895,0.8758687225481308,0.589817393786211,0.36646657752061007,0.8507580869219141,0.91009121279382,-0.35459374004180955,0.2032408409546994,0.5580482598204433,0.5188640955244588
0.5359083799564086,0.7637693583821547,0.5693971898579235,0.4956892050380646,0.669354073414478,0.22977823478297887,0.7130302191639923,0.4878646747916532,0.8374026295322732,0.10671544982259151
0.1476859152629595,0.3600088702046319,0.8302755303815514,0.28311802752333015,0.5475906520070193,0.7137037854811217,0.7631461253696661,0.31662394034471986,0.6957730567086146,0.6743215472525179
0.4879825648914303,0.9313570019252968,0.55411363293499,-0.5395309125240635,0.8024025260081987,0.2946400866339287,0.20760700421048128,0.3222066102852188,0.8838502771732697,0.18633981799768629
0.4649996170870465,0.7905583222496028,0.671345039536518,0.6158291956152091,0.9363601556896028,0.916380889311456,0.83209253612972,0.6250919918175106,0.9004313478635316,0.45058360764624394
0.3293703968697286,0.8013969408692556,0.3603171859358153,0.2623411140377794,0.7211654488136473,0.886892542336883,0.8557012760254249,0.6170459810676239,0.8549782089424537,0.6099878832435307
0.73108370574923,0.6374004898905758,0.28077719969832715,0.6355694189735333,0.8933325470858473,0.7963876866866356,0.8019954116024854,-0.10736407299943695,0.8395895549743091,0.7151700436606655
0.3647023182117688,0.08028665000990043,0.5089204079699893,0.5127419101964117,0.8707570020057848,0.8162199228419897,0.9475238431871083,0.6935408720061953,0.7663852041926899,0.6142894883758884
0.6969893563193805,0.4562161520174207,0.8076181397405936,-1.3625102712810637,0.7722448826513137,-0.1943250006437771,0.5218021199448601,0.3597444678521162,0.8848350902227808,0.4506998738565159
0.40848791463463174,0.7308957347859348,0.3409248854351036,0.6757286062760409,0.6697207814701989,0.7053671796771026,0.8057441955326903,-0.23712921565942335,0.7810108821397364,0.09424954958309584
0.5813463017046397,0.7866132642356287,0.5961447892282634,0.446784691346404,0.46516556740580417,0.8447996859553399,0.6420388537432258,0.501403519285517,0.8948195613543013,0.6265256667982271
0.5601332449059401,0.9032025447088028,0.5792191455473602,0.912840250722229,0.9204027029157671,0.779710740763272,0.9097592473195373,0.6854531025571114,0.6095759012113123,0.7020952077294261
0.4880658791358562,0.8300654658708813,0.5780425439247354,-0.06019670659566145,0.7988550490903884,0.839384754214877,0.7229383952362232,0.23619918563936937,0.5815447513584482,-0.33520843462330485
0.5930049783125102,0.6377863984277115,-0.1726787714982132,0.580836631799909,0.4061325802386415,0.9091631952942505,0.8375289956280477,0.33109697822746464,0.8648206708795205,0.8401636735037616
0.6918832840366748,0.8655694525373108,0.7501856129324636,0.01327196861279445,0.7674569156831399,0.8087853426422777,0.8502876208237153,-0.43436022398175256,0.8480595706965539,0.4119166442264838
0.283422555719944,0.6051593645842757,0.4580654986678879,0.7484103153169828,0.9124286984712142,0.6434902585264433,0.9449591564007107,0.6610138400926581,0.8399997226337912,0.6118521676028545
0.04497387639281469,0.71548692800808,0.6960957462799078,0.612018185313659,0.937287421315232,0.6811875580913129,0.7294204420672914,0.4126344997035817,0.31115095010089866,-0.2288058871219687
0.5499266419493976,0.8639304112133932,0.5897304919115561,0.7731194584736908,0.5714579750982429,0.8521525490122556,0.33046471861734805,0.6969602525028566,0.7636160766679146,0.6595122240375042
0.655327888915344,0.40359979743845564,0.7487085197499517,0.6658050286768042,0.8985680039647637,0.9365092273707696,0.6884525818458708,0.6414281877458086,0.7259578536155279,0.5319413246299196
0.5028673019253903,-0.11029063049572874,0.5782813523692367,-0.509454316496615,0.5814930032631207,0.726790891591444,0.7936565480830646,0.3096408488300896,0.6971071238802189,0.29757079908651185
0.487326146755788,0.5767368731139304,0.40458647248287904,0.6800731179736357,0.8952550417754541,0.5051328032099185,0.7849223592470338,0.18010756869322664,0.7845681701997863,0.021150884886149912
0.005674183961063783,0.6437159188333397,0.6530169592313977,0.5533895892308028,0.800451978122304,0.6419292770804068,0.9006536973495666,0.6417791965337241,0.8944380653390325,0.3320295236029238
0.4314439652323976,0.706724786053252,0.3212587277645257,-0.28281371934208455,0.7451222097085518,0.8883108830273462,0.7643824308804972,-0.012497772396970808,0.8056894441787811,-1.2592604247424761
0.5253435854278801,0.7494737470971988,0.1919167989257552,0.806501617866864,0.6916722935887148,0.7504758122168317,0.8074702236055794,0.3412903634945966,0.5679237947922668,0.6821622531579346
0.6420155358411412,0.6281148201556876,0.7597888376675386,-0.01551511695416763,0.7854790481671501,0.7917653343526332,0.8539434681019807,-0.12437968465567839,0.7366166372984675,-0.0282616111874614
0.750298944998733,0.871723645157214,0.6663813836752379,0.5139092395100444,0.9228685944392376,0.7954084680536436,0.2977335963472978,0.5733019978192502,0.768325532205825,0.6567525334280768
-0.10564820145429832,0.931337991185903,0.46769318309348273,0.43491630405813286,0.8896413849165137,0.8752486084195769,0.7992206408013242,0.4174400433645423,0.8638588953149609,0.37420995781295563
0.45419743738901863,0.938310644654628,0.6835285669348492,0.5394203622588598,0.6423852257270821,0.31718404817469614,0.46633762263412737,0.27212161552500014,0.8307354634278173,0.21684532493241915
0.6308510360877069,0.4002934164549332,0.4986687327873732,0.18188821353665796,0.8364848032927086,0.9054995110539885,0.8929536529297327,0.4232189454934533,0.7116461781015393,0.19045266491188795
0.35857676139598704,0.29633445092513977,0.36226871107239533,0.4134031721837621,0.856015180468167,0.8263085579387333,0.8856492086540925,-0.08137342495222422,0.7615083399714501,0.5189481618359307
-0.03283636124199574,0.9098799736435261,0.719983419613863,0.6344652453298995,0.7682409923981444,0.9655958272666536,0.736221059376982,0.8162460889092211,0.578453225461437,0.564897327010789
0.2184237914189503,0.7178462326393482,0.5940352759233388,-0.8382348822911214,0.778134992162026,0.8326774236698429,0.7759359642245007,0.44565398838166337,0.8586438524905389,0.5928057002903437
0.699286654193573,0.7360423894523376,0.7713778920981188,0.6163834967973747,0.9191365834421802,0.9125329817119154,0.7616825559568686,0.23650621198244026,0.8315980486572079,-0.014194301986541813
0.273490488974684,-0.1354310944671797,0.4961168112592834,0.6300246306697582,0.905849982358195,0.8518989000595313,0.878994353063903,0.08291661083685808,0.8143791234618242,0.6767152771039872
0.40032882620095267,0.8292405296750076,0.5082658332498774,-0.4991810482043413,0.6453315099785288,0.9012603423635844,0.8141940809069383,0.5794518456349729,0.735039468555583,0.7731609894825479
0.6215244572715007,0.6465632336141671,0.4555292802481765,0.8338766895476787,0.7930714235195571,0.7139034878271211,0.7826846338714196,0.5782518213049408,0.8421591680909276,0.56793827587338
0.15649191823435715,0.904252884668954,0.37720868460128076,0.10793931299081605,0.6500138508595095,0.6406942128457337,0.8244648479675778,0.4615464011508812,0.7927593802057438,0.2892303019832446
-0.0013960699368205098,0.3745797639679841,0.7214410009094214,0.4841998563184088,0.7743940977164363,0.4635712828797527,0.8210758597276602,0.4238061794153104,0.8065397791131211,0.7573409705333327
0.29696292453242235,0.7289662755272304,0.745891522217849,0.28285167078375906,0.7284157982968944,0.8483059377691227,0.7405090471658043,0.7502292361434224,0.4348663153514457,0.3138776032643129
0.6982713130252135,0.8472062358293886,0.642931469594807,0.59080750621893,0.9012683358711076,0.881711523437962,0.8468921740147867,0.630656605632945,0.9249943991651592,0.6094839835210735
0.6271072836031321,0.622686281275411,0.6266081688145428,0.7089906579223814,0.9108385454174509,0.685863454968952,0.8061220936536833,0.6091822154528022,0.8036510350462467,0.29735950857987614
0.5619777635743324,0.7968946417855195,-0.3744200464206151,0.3274534346644852,0.725656160283306,0.8885447100345546,0.9293053586971889,0.3818972275992414,0.5421558654141492,0.47544364413682416
0.43636031510813045,0.7823107414975737,0.41770436075847606,0.7365230479137246,0.8182475957662048,0.8155423853224425,0.8029366658083604,-0.4618199478201497,0.8518420199180283,0.7712759546460688
0.6360332838535999,0.6953166429737485,0.5122160349960514,0.21928261195174947,0.7274181720844278,0.7338316074214424,0.7745302034365505,0.08268177321225922,0.7067260642144895,0.4492358137652903
0.5005876487763677,0.720931156038301,0.3978833623574288,-0.22802971171491704,0.7965031765543038,0.8932069718433778,0.8200983790042549,0.5418003004280199,0.7505617701784483,-2.5141940463125865
0.6136831081508207,0.8182701069117655,0.7792525082096275,0.4027017834894775,0.8119578142973513,0.8229716760762722,0.8208714806229946,0.7045865839064078,0.7906759942339587,0.5124595651692325
0.5202332142559865,0.8277414766446104,0.652308780037138,0.562586779213426,0.6919667766021063,0.35278726414719186,0.7280970579273733,0.6185654578967281,0.8182591474727157,0.5886424716797927
0.23725463745592335,0.44827717148916824,0.6715968529228988,0.3256847659625226,0.8395975052528785,0.7604795250953383,0.8256274759917606,0.23614986313624942,0.8103730603374455,0.5090780819746467
0.28879618997535705,0.5853221531240238,0.7050274359339972,0.81103559310994,0.6645970316093259,0.6551114981661904,0.7153123839466663,0.24900151684688387,0.5813076063929838,-0.8994141882594251
0.3315798484530854,0.06702778849993407,0.576203384569919,-0.056614418706436576,0.7730383132071689,0.6284560476255592,0.721384290652251,0.7128719478121799,0.7631952930851416,0.6641898861850664
0.6515976788301214,0.8052633391703482,0.31743937074901485,0.4876737064435064,0.626673873223063,0.7619550052926721,0.8152702318484497,0.8266976344592492,0.6310773439276199,0.7136932725656768
0.8637701859205157,0.8224271826226135,0.38765246391390573,0.09322195022797364,0.9119855141344883,0.9050915313316699,0.7530442391607495,0.39861117314925276,0.7217561897712701,0.6992100375858022
0.6584198861411897,0.702300740083692,0.6612591174763303,-1.9722496485940093,0.6097460586258037,0.4788641656257049,0.18339583548918237,0.2057319723521147,0.9144808527652369,-0.18133115393570565
0.3019003819235945,0.9354717291416869,0.476655086911416,0.6447122272882033,0.6508638622097026,0.7795594448303793,0.7373220875118662,0.5226643350219193,0.7393944406353662,0.6807052410763019
-0.42681300903715425,0.32339807320655545,0.4935919801375126,0.6932828772269061,0.6647409711943577,0.3490753735416362,0.583694664638196,0.5482725353564001,0.6004134288554859,0.6744915044589745
0.7239544892603191,0.7490227953214366,0.4379205342672957,0.5542216788648969,0.8781586825378351,0.7238457649481271,0.7798165138069696,0.547240819206225,0.7974475733687592,0.025842990065404026
0.03187853632026416,0.8403468668854367,0.30467229261299933,0.8047865560188643,0.8189783857221749,0.9239879758554419,0.7409864566486517,0.5088174487975895,0.7862285255510016,0.5251692669710948
0.5419604973020574,0.7003218199840013,0.43898114760743556,0.799112146050373,0.5214015780014821,0.6114061789993521,0.7187037581912321,0.1666500422022248,0.883040600525651,0.4999079982086684
0.42038020723145053,0.9536519136310487,0.44832734958055487,-0.39448884783869964,0.8835225376614929,0.8188681886215146,0.6926732859609155,0.1405729014721504,0.47246517155988876,0.5596013284165737
0.5813966176771463,0.7734320889023806,0.5787509323430655,0.5364312064736515,0.8396122320699104,0.3131060972830362,0.8842132676484977,0.5571461387674743,0.6979329893163371,0.626344455947581
-0.34511775981092474,0.8383415908502452,0.4730179922256925,0.5035752240266845,0.853453308397682,0.8005692162448114,0.7074574397020941,0.18403745428329465,0.8074077245718787,0.6513707804561406
0.7234203914435691,0.4070385443929544,0.6699944764855048,0.4789755060462443,0.868497254512292,0.821706157014293,0.6200456642399902,0.6005103599521149,0.9495538906662677,0.3337368454068891
0.4666718660150698,0.27232835818550283,0.4141426944936656,0.7892493694493838,0.7231606635243613,0.8555653739289603,0.7962807879232133,0.37828630867890445,0.8448507122954779,0.46759021117588073
-0.4832928656128035,0.9440193126481653,0.2836139866048407,0.6456477145074376,0.8335040381827893,0.8541761708774228,0.43233569346178935,0.4577347050698327,0.7945318085290496,0.7156952570416186
0.6641578969037525,0.40358664370354436,0.4805310619008586,-1.0169163536182197,0.9114994810406147,0.8783243429508002,0.847479324697875,-0.9225659192281546,0.7108762200465557,0.6568104795931076
0.5678025422582588,0.739432769331412,0.6295294551283618,0.6621091924659019,-0.6969697672810715,0.6738505225451922,0.5534295053478185,0.5241744658220626,0.4609798286981943,0.409106966966414
0.7591439650026601,0.7339232752453603,0.6563599596685687,0.3128906910831256,0.8326313743611384,0.9100732487456575,0.7596436851955761,0.5025207082474423,0.5495724331154108,0.5014733469915617
0.6695261428493853,0.8245503538535599,0.49606313955948356,0.36979176257293256,0.8805776597945685,0.7508119768803126,0.7741964777876462,-0.12928246768437313,0.7039414945753968,0.4984729954671292
0.27362298231561033,0.43185100998042736,0.5554587151091546,0.834583485226144,0.7313867765505859,0.5727850779429968,0.7458120260745391,0.7043907805750709,0.8293144352191727,0.480710215684242
0.5337053771428536,0.8655055644357593,0.6990490139332004,0.6041459435085318,0.28830886773578257,0.8237186110335688,0.8315208978062757,0.41700774512034977,0.9151753232602775,0.7372479144147098
-0.144162433528622,0.4396616756653349,0.5339684706283981,0.43036814685230573,0.8775355088189132,0.8594362533071832,0.7782627443267758,0.11564348875706854,0.8343002535298863,0.5192391560920128
0.33944350020933334,0.06517781241501841,0.24967706823647562,-0.11699119284788728,0.8234434669245414,0.825212447471787,0.8365585844106016,0.5322391114871198,0.7147464510071682,0.4231806202603823
0.5990568645909773,0.02953495806754558,0.14628100103234665,0.35907661886963704,0.8393021707886891,0.7462383242571471,0.7155928042130026,0.5472483498425924,0.9039388373368384,0.5533980900302407
0.5681016165318884,0.6662802876692255,0.5138339515619208,0.7811212823559717,0.6946014158501245,0.9241415234027484,0.8857994249287257,-0.09695359334774678,0.7957425371183955,-1.5524869546566755
0.2293030333998869,0.8453818500255708,0.7300681562598128,0.1488004723843095,0.7210578454391271,0.7796523896818254,0.8739507053715286,0.6340219961572475,0.6829037552560533,0.47771954559005003
0.6112655665136097,0.18348463914679025,0.38312977973288287,0.5281825622676379,0.8832885967178423,0.8169445514629887,0.6547263671011081,-0.003053837015999372,0.6687312967708483,-0.16224710873590342
0.4894968382880919,0.595456947164229,0.8217586021380114,0.7929364440389025,0.7434381556319503,0.9300964169367988,0.7478748691268908,-0.3729040213579411,0.7147585671934469,0.786405573255117
0.5540644306358211,-0.621211370750558,0.4882215022838373,-4.633426949824155,0.9443213486730004,0.7216999766352385,0.8692702578416763,-0.002776019427097154,0.7716763191795244,0.45894137486655706
0.6096808553124482,0.45082457401836284,0.8074688656014956,0.5421547551368838,0.7157826432848095,0.647854457318948,0.8261661520898201,0.5706120302243028,0.761048175622715,0.6813550603099165
-0.2311226751066766,0.8994317735518225,0.6119026545922504,0.19746715726006447,0.8296441672567108,0.9265876008990658,0.7059317864894874,0.6625331636396758,0.8986139149084498,0.5718557541863025
-0.08943252756972009,0.842440534672485,0.2562845848808727,0.6492393816842607,0.7870718554551118,0.7148655363641319,0.8194440653027584,0.7123428356874024,0.779290459866433,0.6797704625091452
0.6100475927697722,0.27118717972391115,0.45448049981983074,0.7496797314771251,0.7267129588820916,0.8810669019113794,0.6816672895527855,0.5204719476723781,0.7875899649285448,-0.08502523596849887
0.706037588634169,0.5676701157926234,0.4141825188756536,0.005477190528461184,0.7941614843812879,0.9213120601017419,0.71716943699871,-1.4675787475504167,0.749934749838493,0.4602843541893564
0.6801839357991024,-1.3435600418964917,0.22288670881668904,0.8308220634319287,0.8261382498861177,0.6514908252820607,0.7687513602832812,0.0899389299654022,0.8129115508896834,0.649663181230764
0.5123578395579327,0.7273965422873957,0.8179536463165158,0.3923322088543141,0.8581696018785848,0.895624446405754,0.925158704469647,0.6174105349582493,0.6957982423312208,0.35021323527567194
0.2696495079998287,0.7420526384945186,0.33755949946626995,0.6344433869877946,0.655214263104421,0.8068885956387064,0.41128614731082125,0.3008633905698733,0.7617322277912457,0.5499816214092633
0.6383959190352482,0.8057110095795661,0.7601414375721427,0.5393918332648757,0.8625062072150131,0.41172342749793656,0.7580017723618739,0.7824999311652592,0.7426938771650089,0.6080973012984712
0.3957507349952992,0.49722243845259495,0.7283720134852635,0.4867166801634488,0.8064085240284774,0.8574808461552623,0.7248658862195165,0.358309309381294,0.8798392662245209,-0.06469190951225912
0.6700961019088432,0.7058483738691013,-0.12429439435510092,0.23742359343472708,0.5907439952276327,0.70057718155356,0.24842568459223935,0.526909070272524,0.8327484268754504,0.536499302756563
0.8009048060246335,0.807169445299424,0.5873745081043173,0.6739079947416912,0.8553350834408711,0.8853874697750004,0.6871215127106878,-1.686494713621086,0.8989773492342497,0.4563805301602305
0.5652161858888805,0.8365958526916258,0.21330669128686874,0.5644556768031492,0.927876690582624,0.6528325058614204,0.8068256067690209,0.6602162230907822,0.8021513374044091,0.7490982279642463
0.3386081943892626,0.5788750507129612,0.553000516347774,0.7668931099810359,0.7631627567631953,0.8501041076698115,0.8266204923097314,0.6945120304881254,0.6430350486940748,0.691992623579182
0.6341864633324517,0.7153089605405456,0.4844801029233532,0.4444478747798948,0.7995918646656491,0.9394020286231044,0.8444810515572978,0.3613110391319364,0.7731584784735834,0.2916207545968903
0.637365900785714,0.8221090702687601,0.6356946196452513,0.5876125972208011,0.6794047609804255,0.8490918357692275,0.868043815489704,0.7518790213238336,0.6813564109790382,0.6150164781041937
-0.4712036581783572,0.7067953506306012,0.653812981801623,0.13579302979130436,0.8400429642494027,0.866316451024169,0.7024370095219353,0.6053974818445451,0.7838419821951148,0.3645891518380371
0.41461787363312497,0.6528211760467868,0.0450292599256128,0.044984989653198526,0.8166721604264634,0.8456643408475911,0.7636105687056756,0.4307284474162517,0.7755423274136848,0.3604759109961845
0.6103194505857035,0.7481100941286083,0.6367070350639374,0.7091439767491872,0.7716699026027898,0.4958160977692162,0.7050854355691504,0.29860459302489817,0.8368858788850437,0.7335865107403801
-0.26670040218944235,0.7521708401709022,0.6102136382299115,0.38909884945420625,0.19226311544646757,0.8995029484142987,0.7188321462129206,0.5147689765242258,0.7310405167384433,0.4366071725103372
0.450286784946453,0.7014430336880977,0.5866303186020223,0.6594997302461438,0.8093446069195747,0.8404633780446654,0.8979868237102034,0.6114998289846163,0.8610422056846903,0.4113506791072178
0.6058926290542668,0.836532933224293,0.3771929985754956,0.9083670174490982,0.825206971490605,0.7710926099203181,0.32897776801559,-0.5571326105985575,0.7142241344557632,0.5064656781359239
-0.21819001917112568,0.6929932844725104,0.6548993497507279,-0.1391583530547571,0.8268308928425926,0.8274792423666026,0.47886309322809106,0.4432489404581139,0.8742862385899651,0.30453430908255574
0.7384837093759746,0.6211764197255258,0.3823944309184314,-0.43846243553396635,0.8546406701086122,0.8425954680045784,0.6831736694109918,0.4572191481582113,0.6120653707747624,0.5169496464627363
0.6103824637248918,0.6880418361113012,0.5807544277043983,0.6702284524543047,0.8173502422229004,0.7641707714668717,0.6895032565520449,-0.22644703378593634,0.9088264205589636,0.38541663350411104
0.734137899985352,0.7509921709222014,0.18778271937387436,-0.6243371687007333,0.9254119628341221,0.7809120559826578,0.7181572353246166,0.4830697740386902,0.8247279455167931,0.48985299666025695
0.5794679164828102,0.7728976850301454,0.5839342060842644,0.20008502001976813,0.8747116341308135,0.3007685290243499,0.5283366030227319,0.6754340253919391,0.7361538067479736,0.5929904019275196
0.2835435603365387,0.8011183630832238,0.724509157877719,0.6289675878951682,0.8048914499701724,0.8620816017046493,0.8763523277722902,0.1334875641131178,0.5709980701188805,0.7032800629183402
0.662920734611451,0.23622295364100498,0.6097520278279457,0.6257519676496102,0.8658864537985127,0.8878953649326071,0.7074280420979693,0.7081726735035998,0.6115728323128549,0.15091601594150406
0.0045519108614933135,0.8148798119453947,0.5686786860926218,0.12882546486000224,0.7860329412312197,0.6196579880716526,0.7468783040274428,0.814026007315379,0.6180979800420825,0.16393805731034483
0.5976114519583355,0.6476340874678497,0.45640005486757595,-0.02362277507834687,0.9247109792783176,0.8244673262829021,0.8251982711040036,0.4841477051428984,0.8424730673140478,0.4993547561126015
0.6869447068834542,0.8441472095852438,0.6830634305467105,0.5602915413703968,0.8854408857609004,0.9088413422409857,0.8662193537665027,0.5474924129475885,0.86796012200465,0.557404416525447
0.7896917516610619,-0.07739606082537365,0.4495344949865301,0.44423588257225255,0.8353688413958577,0.6581830101059871,0.7726247871200675,0.5132154112508753,0.7751381498856988,0.4960226597466645
0.46690882712083737,0.7143349451174423,0.44613057403707823,0.16313421382922166,0.564447669689552,0.8438395584816862,0.6552572457990675,0.024785620731634594,0.8788747522739475,0.5243974045321453
