group,observed,predicted
Validation_Orig_P1_P2,5.9009,5.677103703807849
Validation_Orig_P1_P2,4.0905,4.358704254658256
Validation_Orig_P1_P2,6.33837539,6.331783681210229
Validation_Orig_P1_P2,5.301072647,5.365223779913846
Validation_Orig_P1_P2,5.531346467,5.619115318685593
Validation_Orig_P1_P2,4.469177826,4.5823063876961285
Validation_Orig_P1_P2,6.116935981,6.115054203257863
Validation_Orig_P1_P2,4.661140907,4.599848146869797
Validation_Orig_P1_P2,4.789808781,4.8103402968966185
Validation_Orig_P1_P2,6.255415603,6.263597945848739
Validation_Orig_P1_P2,4.6077,4.7531322843647885
Validation_Orig_P1_P2,5.725903751,5.7401617636457765
Validation_Orig_P1_P2,5.691377822,5.698074876777021
Validation_Orig_P1_P2,5.2343,5.033814347543913
Validation_Orig_P1_P2,5.394216557,5.553557199194091
Validation_Orig_P1_P2,5.1629,4.917015463468946
Validation_Orig_P1_P2,6.257555199,6.332215495646994
Validation_Orig_P1_P2,6.935947775,6.377862770576615
Validation_Orig_P1_P2,6.562490636,6.571888716346012
Validation_Orig_P1_P2,5.947946219,5.822749724305571
Validation_Orig_P1_P2,6.540711848,6.221676764473744
Validation_Orig_P1_P2,5.87776284,5.933118537433145
Validation_Orig_P1_P2,5.5137,5.421892297733524
Validation_Orig_P1_P2,6.121689378,6.051550438767057
Validation_Orig_P1_P2,5.6347,5.359943681857276
Validation_Orig_P1_P2,6.079960995,5.764818853146847
Validation_Orig_P1_P2,4.8322,4.836690534277787
Validation_Orig_P1_P2,4.67078031,4.652185364860139
Validation_Orig_P1_P2,3.8519,3.972113580495599
Validation_Orig_P1_P2,4.951583894,4.981679678373363
Validation_Orig_P1_P2,5.578985861,5.583349956730703
Validation_Orig_P1_P2,6.034856343,5.813767136936789
Validation_Orig_P1_P2,4.5422,4.710067816363702
Validation_Orig_P1_P2,4.889078498,4.873338271787115
Validation_Orig_P1_P2,4.735,4.726251128916117
Validation_Orig_P1_P2,4.7867,5.130115118121621
Validation_Orig_P1_P2,4.1456,4.205723597511567
Validation_Orig_P1_P2,5.2991,5.266310089426835
Validation_Orig_P1_P2,5.24378352,5.345181735822355
Validation_Orig_P1_P2,4.587265451,4.578524922174424
Validation_Orig_P1_P2,6.463323881,6.330265646024662
Validation_Orig_P1_P2,4.2728,4.295370728193683
Validation_Orig_P1_P2,4.849913631,4.879877573580586
Validation_Orig_P1_P2,5.321736763,5.323516432841589
Validation_Orig_P1_P2,4.8262,4.727648010951861
Validation_Orig_P1_P2,4.576372208,5.032915805387303
Validation_Orig_P1_P2,5.0807,5.11438073024754
Validation_Orig_P1_P2,4.4646,4.505634978854711
Validation_Orig_P1_P2,5.610677718,5.902835669790457
Validation_Orig_P1_P2,5.546546972,5.54363349032763
Validation_Orig_P1_P2,6.477054437,6.530997805782068
Validation_Orig_P1_P2,5.464776652,5.375304743329194
Validation_Orig_P1_P2,5.397804367,5.357430973286362
Validation_Orig_P1_P2,6.827466673,6.518442728266526
Validation_Orig_P1_P2,4.423337856,4.456131253701242
Validation_Orig_P1_P2,4.8716,5.0941206423962155
Validation_Orig_P1_P2,5.8781,5.510569941199297
Validation_Orig_P1_P2,5.0113,4.780399464219688
Validation_Orig_P1_P2,4.0342,4.126106724973122
Validation_Orig_P1_P2,5.333662267,5.370464144251525
Validation_Orig_P1_P2,6.031,6.082372105370557
Validation_Orig_P1_P2,3.9833,4.447459526771163
Validation_Orig_P1_P2,6.452448501,6.396473478868183
Validation_Orig_P1_P2,4.5134,4.526339347410156
Validation_Orig_P1_P2,5.488983858,5.431870981213949
Validation_Orig_P1_P2,4.734710968417381,4.80724116871739
Validation_Orig_P1_P2,4.674588581539172,4.719755740378164
Validation_Orig_P1_P2,5.07551799142003,5.042689763495976
Validation_Orig_P1_P2,5.798934510993902,5.833552635153035
Validation_Orig_P1_P2,4.12103718458885,4.254955212080577
Validation_Orig_P1_P2,4.7152792670880945,4.950623443060472
Validation_Orig_P1_P2,5.911962247675026,5.731632715433964
Validation_Orig_P1_P2,4.666581462806208,4.682771156757343
Validation_Orig_P1_P2,4.566577147378124,4.6656288982668395
Validation_Orig_P1_P2,5.149313160550266,5.083823662632947
Validation_Orig_P1_P2,4.291936729935771,4.202150925872981
Validation_Orig_P1_P2,5.564959234976127,5.484814678630672
Validation_Orig_P1_P2,5.324216167457758,5.5695876847485115
Validation_Orig_P1_P2,5.533856569179521,5.391507957036059
Validation_Orig_P1_P2,6.279693319082903,6.247046713869019
Validation_Orig_P1_P2,5.4629010429475935,5.587230786681905
Validation_Orig_P1_P2,4.561022893357344,4.7133872322202315
Validation_Orig_P1_P2,6.18592860942777,6.194853864753941
Validation_Orig_P1_P2,5.830792865208958,5.8683021544236365
Validation_Orig_P1_P2,5.058173851344045,5.083343110419762
Validation_Orig_P1_P2,5.515845848619015,5.5521779763713495
Validation_Orig_P1_P2,4.569692029020761,4.684107447799237
Validation_Orig_P1_P2,4.637274406220373,5.0279149188719305
Validation_Orig_P1_P2,5.386568847452979,5.574435403464273
Validation_Orig_P1_P2,6.400982822276257,6.4209297976154245
Validation_Orig_P1_P2,4.711280599455153,4.81001423004805
Validation_Orig_P1_P2,6.546828288587182,6.506509225736299
Validation_Orig_P1_P2,4.514319523246063,4.475544531722606
Validation_Orig_P1_P2,4.58841850926731,4.141786110976367
Validation_Orig_P1_P2,5.580840234040099,5.564455414685512
Validation_Orig_P1_P2,5.028053396629716,4.89675554042863
Validation_Orig_P1_P2,6.370075417333338,6.277530530214398
Validation_Orig_P1_P2,5.146462590366704,4.824974064725995
Validation_Orig_P1_P2,3.974649995808012,3.906674351840921
Validation_Orig_P1_P2,6.252803212861799,6.32253421783544
Validation_Orig_P1_P2,4.533725032531951,4.562587828611912
Validation_Orig_P1_P2,5.588072861579117,5.613913659065831
Validation_Orig_P1_P2,4.637007012970461,4.803910099452948
Validation_Orig_P1_P2,4.808097697254432,5.233098868240626
Validation_Orig_P1_P2,6.0509250146952285,6.14047681855474
Validation_Orig_P1_P2,6.566909435560529,6.51463025747983
Validation_Orig_P1_P2,5.7042600675712185,5.579871223191039
Validation_Orig_P1_P2,4.040280162570429,3.875036071690443
Validation_Orig_P1_P2,5.419767692645008,5.591035938864223
Validation_Orig_P1_P2,5.176381014402057,5.017942251914063
Validation_Orig_P1_P2,5.891116579655652,5.824592763103863
Validation_Orig_P1_P2,6.594878371518484,6.580518933773254
Validation_Orig_P1_P2,4.572796188194865,4.107317601286825
Validation_Orig_P1_P2,5.178195567430112,4.7810566701277235
Validation_Orig_P1_P2,4.536011611384707,4.597118986314987
Validation_Orig_P1_P2,5.310711644631939,5.510568828036736
Validation_Orig_P1_P2,4.390743035232845,4.1059959630437195
Validation_Orig_P1_P2,4.931061604998537,4.776786677627985
Validation_Orig_P1_P2,4.712035141634532,4.725343615305299
Validation_Orig_P1_P2,4.625298091819165,4.622892642076787
Validation_Orig_P1_P2,6.246973020675073,6.090851936475276
Validation_Orig_P1_P2,4.781636969860281,4.599965949569464
Validation_Orig_P1_P2,6.368594370173314,6.394092999269557
Validation_Orig_P1_P2,5.692090744734243,5.568522474324047
Validation_Orig_P1_P2,5.524552607550901,5.780240885206066
Validation_Orig_P1_P2,5.457953633453553,5.750150901647996
Validation_Orig_P1_P2,5.380739944766505,5.30153212988759
Validation_Orig_P1_P2,4.557435776242139,4.495384388905477
Validation_Orig_P1_P2,4.149545103651878,4.1237888958692945
Validation_Orig_P1_P2,5.03961074129191,5.025067767779359
Validation_Orig_P1_P2,5.084964987995208,4.822362918277889
Validation_Orig_P1_P2,6.427449130380492,6.397855231599516
Validation_Orig_P1_P2,5.864965111316234,5.914926511039708
Validation_Orig_P1_P2,5.983774513726701,5.94960229821466
Validation_Orig_P1_P2,5.15951014687296,5.141685039447114
Validation_Orig_P1_P2,6.168546140276032,5.956036965213601
Validation_Orig_P1_P2,4.7132102707789745,4.565510722187172
Validation_Orig_P1_P2,6.64926583544121,6.412842672882762
Validation_Orig_P1_P2,4.948123284262197,4.86773477596942
Validation_Orig_P1_P2,5.150530804726555,4.805222601665816
Validation_Orig_P1_P2,5.515285414188374,5.38799953424635
Validation_Orig_P1_P2,5.597122732011557,5.663953185149958
Validation_Orig_P1_P2,5.447564185254008,5.453537390541253
Validation_Orig_P1_P2,5.538231884382027,5.676907912215477
Validation_Orig_P1_P2,5.7365548293911335,5.763855014098329
Validation_Orig_P1_P2,6.10886086096403,6.2673401040564904
Validation_Orig_P1_P2,6.075536690386858,6.125570232350912
Validation_Orig_P1_P2,4.977288204253646,5.051373018592247
Validation_Orig_P1_P2,6.035476249164612,6.120807128544789
Validation_Orig_P1_P2,6.084454295935897,6.1386710328166405
Validation_Orig_P1_P2,5.20761841694784,5.102976185452381
Validation_Orig_P1_P2,6.616701423172915,6.5427380515793
Validation_Orig_P1_P2,4.277755223438229,4.193858236509379
Validation_Orig_P1_P2,5.0040576391704334,5.04666728391168
Validation_Orig_P1_P2,5.0354652089256176,5.0307768794453445
Validation_Orig_P1_P2,5.945973952805298,5.777095871962763
Validation_Orig_P1_P2,4.500514184108637,4.521829449497103
Validation_Orig_P1_P2,4.739041118111031,4.718750601297291
Validation_Orig_P1_P2,4.435853095252526,4.585236220438278
Validation_Orig_P1_P2,5.326458759618021,5.2487472238275785
Validation_Orig_P1_P2,6.494669828277439,6.396092151263073
Validation_Orig_P1_P2,5.572008028997577,5.52589338430242
Validation_Orig_P1_P2,4.622582850131004,4.493553139956238
Validation_Orig_P1_P2,4.6987557080180675,4.6998479220092255
Validation_Orig_P1_P2,5.357468527131874,5.394618986889723
Validation_Orig_P1_P2,5.260767690039384,5.186059159204662
Validation_Orig_P1_P2,5.594206445661632,5.58830282476646
Validation_Orig_P1_P2,6.2465885207482295,6.183709249685775
Validation_Orig_P1_P2,5.282959222936666,5.5140598952003925
Validation_Orig_P1_P2,5.773554763487797,6.079164800583327
Validation_Orig_P1_P2,4.711768430196359,4.766607679472156
Validation_Orig_P1_P2,5.906532420789436,5.931875428167461
Validation_Orig_P1_P2,6.50902693051647,6.495414347139199
Validation_Orig_P1_P2,6.271749625692364,6.192763287795779
Validation_Orig_P1_P2,4.886911204350276,4.718321327714313
Validation_Orig_P1_P2,5.60869974957438,5.551100158153217
Validation_Orig_P1_P2,5.576909483506952,5.66161019281591
Validation_Orig_P1_P2,5.329161639595599,5.276845036599204
Validation_Orig_P1_P2,5.919989660925681,5.626384861409396
Validation_Orig_P1_P2,5.415882862729414,5.54523477717955
Validation_Orig_P1_P2,5.2843316603556465,5.318073707582245
Validation_Orig_P1_P2,5.973397045930627,5.733919043725215
Validation_Orig_P1_P2,5.13909615289952,5.026507562876293
Validation_Orig_P1_P2,4.7512383505256945,4.753321472372787
Validation_Orig_P1_P2,4.775314284953968,4.723891109082308
Validation_Orig_P1_P2,6.083495241424085,6.2003379323863586
Validation_Orig_P1_P2,5.332111392905719,5.3519374470658
Validation_Orig_P1_P2,5.516214378400742,5.5619000338647595
Validation_Orig_P1_P2,5.675773656731802,5.683442364011695
Validation_Orig_P1_P2,5.395953048763268,5.2622652888316885
Validation_Orig_P1_P2,5.582700838207015,5.487309036779262
Validation_Orig_P1_P2,5.518957303924119,5.503074966222746
Validation_Orig_P1_P2,4.792632581172327,4.465783541297861
Validation_Orig_P1_P2,5.008349483610099,5.080860793311405
Validation_Orig_P1_P2,5.059881933939738,5.077720650206371
Validation_Orig_P1_P2,4.045661891899803,4.132042265316875
Validation_Orig_P1_P2,4.184116519227028,4.227241478253774
Validation_Orig_P1_P2,4.706021886000842,4.604225139726341
Validation_Orig_P1_P2,6.2399487290039986,6.386576665435058
Validation_Orig_P1_P2,5.791001195463856,5.724184310981683
Validation_Orig_P1_P2,5.019227846908875,5.1248033486764335
Validation_Orig_P1_P2,6.550140739831296,6.547538175071587
Validation_Orig_P1_P2,5.365360862952973,5.394671245593737
Validation_Orig_P1_P2,5.779900152034324,5.878607854913893
Validation_Orig_P1_P2,6.459245186061883,6.671202494448592
Validation_Orig_P1_P2,3.8969975364346405,3.8837386781543146
Validation_Orig_P1_P2,5.750282258724708,5.695914657444284
Validation_Orig_P1_P2,4.725385053969682,4.697175966079363
Validation_Orig_P1_P2,6.174769080200782,6.2584746541788165
Validation_Orig_P1_P2,6.043126563515317,5.853436520309789
Validation_Orig_P1_P2,5.733707884880006,5.902019503546149
Validation_Orig_P1_P2,5.2572305041581595,5.140619136731315
Validation_Orig_P1_P2,4.602962674118549,4.448949216971468
Validation_Orig_P1_P2,4.123322779074936,4.220895611841081
Validation_Orig_P1_P2,5.3119306235423,5.233337498995125
Validation_Orig_P1_P2,4.493405343680363,4.470082018391557
Validation_Orig_P1_P2,6.253937692636006,5.947703780288049
Validation_Orig_P1_P2,5.025692394629472,4.870077640482198
Validation_Orig_P1_P2,4.395808887746408,4.4022448926607805
Validation_Orig_P1_P2,6.441670688090939,6.39658200881861
Validation_Orig_P1_P2,4.069291912573947,4.227105358845723
Validation_Orig_P1_P2,4.209085589250586,4.245833727653032
Validation_Orig_P1_P2,4.3434802147289755,4.441708952833134
Validation_Orig_P1_P2,4.256199951521653,4.300313328853369
Validation_Orig_P1_P2,5.850480154775059,5.7320572006986
Validation_Orig_P1_P2,6.183127007813759,6.069838873780197
Validation_Orig_P1_P2,6.044908892336716,6.049539499078071
Validation_Orig_P1_P2,5.287874632135721,5.2434567940521655
Validation_Orig_P1_P2,6.405990193730986,6.378195010554549
Validation_Orig_P1_P2,6.200701982711414,6.05435885680295
Validation_Orig_P1_P2,5.156776669286319,5.161469018708612
Validation_Orig_P1_P2,5.217604273017748,4.751028809910963
Validation_Orig_P1_P2,6.313530265717951,5.817516706152076
Validation_Orig_P1_P2,5.43795920514656,5.393015863888313
Validation_Orig_P1_P2,4.9781556093786135,5.087955933948896
Validation_Orig_P1_P2,5.64153751817687,5.665715520032973
Validation_Orig_P1_P2,5.252563114172804,5.468772118673206
Validation_Orig_P1_P2,6.327356432064148,6.35267941422605
Validation_Orig_P1_P2,4.910287627657373,5.577777922230394
Validation_Orig_P1_P2,4.4302209097392735,4.240815911333689
Validation_Orig_P1_P2,5.413764891078624,5.481785822500426
Validation_Orig_P1_P2,4.682893987659268,4.651730063730298
Validation_Orig_P1_P2,4.546578403149367,4.572916680267494
Validation_Orig_P1_P2,5.010672472324589,5.340682839361973
Validation_Orig_P1_P2,6.316737551873626,6.140932505672316
Validation_Orig_P1_P2,4.503606675845697,4.598522040138431
Validation_Orig_P1_P2,5.494211594351659,5.296871461453093
Validation_Orig_P1_P2,6.038828853996308,6.393235334213178
Validation_Orig_P1_P2,5.278448764856615,5.247738324083111
Validation_Orig_P1_P2,4.3909941447069585,4.408895453045251
Validation_Orig_P1_P2,4.62360741606749,4.663369302457233
Validation_Orig_P1_P2,5.336972539773657,5.267950705900374
Validation_Orig_P1_P2,6.172356928652467,6.2348064580898495
Validation_Orig_P1_P2,6.371373001562661,6.25486379174923
Validation_Orig_P1_P2,6.15835970522675,6.115988761965716
Validation_Orig_P1_P2,5.3173596422134155,5.462685461441482
Validation_Orig_P1_P2,5.000426836986803,5.228046076798861
Validation_Orig_P1_P2,4.990957958421722,5.201043903614476
Validation_Orig_P1_P2,5.3847297599982165,5.527717883831181
Validation_Orig_P1_P2,4.312687386143274,4.175098950941258
Validation_Orig_P1_P2,5.599179789449876,5.328543618416247
Validation_Orig_P1_P2,5.66355618432805,5.643196148845507
Validation_Orig_P1_P2,4.922467490229449,5.723475951112659
Validation_Orig_P1_P2,5.172617562237765,4.866445866295536
Validation_Orig_P1_P2,5.593618043298552,5.605964617957022
Validation_Orig_P1_P2,3.8859107908323054,3.9282807937065902
Validation_Orig_P1_P2,5.587349031474759,5.615330417100219
Validation_Orig_P1_P2,5.031841722184338,5.3255084428304675
Validation_Orig_P1_P2,5.331154593063873,5.1647261463415655
Validation_Orig_P1_P2,4.256759038887029,5.45754118159983
Validation_Orig_P1_P2,4.233656078009188,4.44765361821941
Validation_Orig_P1_P2,5.199441875324238,5.345565971341392
Validation_Orig_P1_P2,4.5289017520097765,4.738902171216953
Validation_Orig_P1_P2,4.612291909234221,4.604534881602803
Validation_Orig_P1_P2,5.206666740506836,5.443147300183485
Validation_Orig_P1_P2,5.979022901444742,5.495869338786792
Validation_Orig_P1_P2,4.4217621225365,4.5958328098319745
Validation_Orig_P1_P2,4.952691774127942,4.931327440998478
Validation_Orig_P1_P2,4.214949501961228,4.227232444321809
Validation_Orig_P1_P2,5.001795356935195,5.252952011353105
Validation_Orig_P1_P2,5.833815910896824,5.758064185867621
Validation_Orig_P1_P2,6.22851726777937,5.96838239861878
Validation_Orig_P1_P2,5.536077337422299,5.424368508511383
Validation_Orig_P1_P2,4.560131727217724,4.524387466909557
Validation_Orig_P1_P2,4.3279677382295745,4.4190569090869225
Validation_Orig_P1_P2,5.737964437959247,5.645583430350627
Validation_Orig_P1_P2,4.96941024925837,4.744670595467862
Validation_Orig_P1_P2,5.504299845121407,5.527602317595909
Validation_Orig_P1_P2,5.064666132961995,5.545936016883648
Validation_Orig_P1_P2,4.677071193864524,4.825194173777535
Validation_Orig_P1_P2,5.626800151805509,5.680772194579181
Validation_Orig_P1_P2,4.75770169625674,4.567663234624052
Validation_Orig_P1_P2,5.874263838155913,5.780988787474737
Validation_Orig_P1_P2,4.67620993670028,4.245787741087652
Validation_Orig_P1_P2,4.653925184257705,4.996165453392049
Validation_Orig_P1_P2,5.851857318725879,5.621348823087498
Validation_Orig_P1_P2,5.425205770834738,5.453237327844524
Validation_Orig_P1_P2,5.423815706535142,5.105547822122864
Validation_Orig_P1_P2,5.053448703638311,5.2926633453028575
Validation_Orig_P1_P2,4.667942806062289,4.7727259339927075
Validation_Orig_P1_P2,4.929046964422454,4.8985712133249315
Validation_Orig_P1_P2,5.786318609900394,5.657076722483478
Validation_Orig_P1_P2,5.040721909638534,5.275346495062637
Validation_Orig_P1_P2,5.311813264433133,5.161704481996871
Validation_Orig_P1_P2,4.876041968795875,4.945502794367733
Validation_Orig_P1_P2,5.489187424832186,5.398009578115362
Validation_Orig_P1_P2,6.183893265585478,6.080940822707422
Validation_Orig_P1_P2,3.9033543227112224,3.9545269393570774
Validation_Orig_P1_P2,5.048191672097561,4.748739862992989
Validation_Orig_P1_P2,4.964223275690984,4.817224174640608
Validation_Orig_P1_P2,5.91504625633832,5.7043996582054355
Validation_Orig_P1_P2,5.421383695962642,5.502975970660996
Validation_Orig_P1_P2,4.760605438642154,4.872248708025271
Validation_Orig_P1_P2,5.281566171027663,5.363743331341
Validation_Orig_P1_P2,4.561716217506914,4.742189087164144
Validation_Orig_P1_P2,5.679586076622032,5.612488230994828
Validation_Orig_P1_P2,6.376263513017711,6.43633623782543
Validation_Orig_P1_P2,4.7377823350030885,4.753826583012584
Validation_Orig_P1_P2,4.6028779451093,4.795663231185888
Validation_Orig_P1_P2,5.542755325204375,5.585919691284676
Validation_Orig_P1_P2,5.727244871849424,5.417465709791411
Validation_Orig_P1_P2,5.587257219484774,5.528345802692292
Validation_Orig_P1_P2,5.313865960672793,5.450572633425313
Validation_Orig_P1_P2,4.546511685290157,4.550570923757095
Validation_Orig_P1_P2,5.938205373852,5.7012484849649345
Validation_Orig_P1_P2,4.465319785714291,4.553722738906793
Validation_Orig_P1_P2,5.990670186355312,6.0336045241757965
Validation_Orig_P1_P2,5.606141902183775,5.5020446693674625
Validation_Orig_P1_P2,5.625584908650993,5.314446598873684
Validation_Orig_P1_P2,5.684014366629299,5.242040553295115
Validation_Orig_P1_P2,5.8577731376345525,5.798194815139838
Validation_Orig_P1_P2,5.064947003341676,5.0191924249714805
Validation_Orig_P1_P2,5.8884827990928565,6.093106466884211
Validation_Orig_P1_P2,6.164740895927545,6.079466356390549
Validation_Orig_P1_P2,5.462420073440812,5.2411132010272725
Validation_Orig_P1_P2,6.413851336152725,6.29401302387756
Validation_Orig_P1_P2,5.610134464548976,4.835828037150636
Validation_Orig_P1_P2,4.467613497643881,4.40222789226875
Validation_Orig_P1_P2,5.841450508010675,5.7782120623909226
Validation_Orig_P1_P2,4.239711414170097,4.412536763279924
Validation_Orig_P1_P2,5.249245977704016,5.28428412467555
Validation_Orig_P1_P2,5.585995582182936,5.3909587174446045
Validation_Orig_P1_P2,4.4787284910110765,4.3942393646927425
Validation_Orig_P1_P2,5.3913899658790365,5.387043229598364
Validation_Orig_P1_P2,5.625006187295835,5.638087032044566
Validation_Orig_P1_P2,5.713974722483157,5.69251048692969
Validation_Orig_P1_P2,4.134189231653119,4.171217071828033
Validation_Orig_P1_P2,5.105686982492353,4.828899912267991
Validation_Orig_P1_P2,5.64061880098108,5.511457874310915
Validation_Orig_P1_P2,6.1477259040660925,6.034371915768268
Validation_Orig_P1_P2,5.054398077354937,5.025733029200793
Validation_Orig_P1_P2,4.8705985564911165,4.772011406488701
Validation_Orig_P1_P2,4.721620426971512,4.720951459341128
Validation_Orig_P1_P2,6.240139961242676,6.243428070538181
Validation_Orig_P1_P2,4.030942916870117,4.152328621085103
Validation_Orig_P1_P2,6.416873931884766,6.381658196085902
Validation_Orig_P1_P2,5.304211616516113,5.312336680073758
Validation_Orig_P1_P2,6.54429817199707,6.3893720507163465
Validation_Orig_P1_P2,4.015358924865723,4.038741618550789
Validation_Orig_P1_P2,4.505047798156738,4.66232468113112
Validation_Orig_P1_P2,4.862636089324951,4.7661568435481625
Validation_Orig_P1_P2,4.664815425872803,4.728145154738508
Validation_Orig_P1_P2,4.206852912902832,4.279672779230988
Validation_Orig_P1_P2,5.0943684577941895,5.339335174748315
Validation_Orig_P1_P2,4.235133647918701,4.537039022765715
Validation_Orig_P1_P2,5.220111846923828,5.512608851523635
Validation_Orig_P1_P2,4.722790241241455,4.950272067618093
Validation_Orig_P1_P2,6.2055840492248535,6.294125499436077
Validation_Orig_P1_P2,4.350327491760254,4.9399710170835025
Validation_Orig_P1_P2,5.782445907592773,5.445774590400558
Validation_Orig_P1_P2,4.271060943603516,4.457413108780022
Validation_Orig_P1_P2,6.324705600738525,6.461695995876725
Validation_Orig_P1_P2,4.819787502288818,5.2239608321876565
Validation_Orig_P1_P2,6.4074320793151855,6.244755323221642
Validation_Orig_P1_P2,4.2649688720703125,4.617710949552573
Validation_Orig_P1_P2,6.037075042724609,6.156864323503339
Validation_Orig_P1_P2,5.407515525817871,5.454431485806372
Validation_Orig_P1_P2,6.255198001861572,6.49272737266966
Validation_Orig_P1_P2,5.147885322570801,5.135916588314792
Validation_Orig_P1_P2,6.453409671783447,6.321332847761731
Validation_Orig_P1_P2,4.035139083862305,3.984147342263707
Validation_Orig_P1_P2,5.357486724853516,5.289672449780369
Validation_Orig_P1_P2,5.435190677642822,5.808816319057111
Validation_Orig_P1_P2,5.3993000984191895,5.403213927607671
Validation_Orig_P1_P2,5.287303924560547,4.9823082721323155
Validation_Orig_P1_P2,5.6348137855529785,5.991440509347854
Validation_Orig_P1_P2,5.67207145690918,5.7228003614748095
Validation_Orig_P1_P2,5.72777795791626,5.7773012236602135
Validation_Orig_P1_P2,5.553651332855225,5.659379295416894
Validation_Orig_P1_P2,6.305394172668457,6.318417793170759
Validation_Orig_P1_P2,5.635433673858643,5.796703332364628
Validation_Orig_P1_P2,4.940225124359131,4.971671608422854
Validation_Orig_P1_P2,5.634544372558594,5.3033670514831455
Validation_Orig_P1_P2,4.482836723327637,4.290502384425832
Validation_Orig_P1_P2,5.1636762619018555,4.762703935649685
Validation_Orig_P1_P2,5.361435890197754,5.556275175784454
Validation_Orig_P1_P2,5.341010093688965,5.422302939816596
Validation_Orig_P1_P2,5.171792984008789,5.16276713293744
Validation_Orig_P1_P2,4.710539817810059,4.804424230082351
Validation_Orig_P1_P2,6.2621750831604,6.045307649481847
Validation_Orig_P1_P2,5.4667439460754395,4.827653184871954
Validation_Orig_P1_P2,5.974943161010742,5.878208607309729
Validation_Orig_P1_P2,4.121917247772217,4.337097463984893
Validation_Orig_P1_P2,6.127418518066406,6.120359082594886
Validation_Orig_P1_P2,4.42399263381958,4.705253064233144
Validation_Orig_P1_P2,6.221777439117432,6.298237960661493
Validation_Orig_P1_P2,6.409928321838379,6.1403301428363095
Validation_Orig_P1_P2,6.528710842132568,6.395151560541652
Validation_Orig_P1_P2,5.236732006072998,5.582131249696366
