group,observed,predicted
Validation_Orig_P1_P2,4.3607,4.279714014998036
Validation_Orig_P1_P2,4.068172835,4.095353272636676
Validation_Orig_P1_P2,3.5241,2.9774873358278855
Validation_Orig_P1_P2,5.249018061,4.890276205644707
Validation_Orig_P1_P2,5.2131,4.409738962607496
Validation_Orig_P1_P2,3.547391306,3.678691103396021
Validation_Orig_P1_P2,4.028249648,3.8525109141226483
Validation_Orig_P1_P2,4.253963865,4.186563335187885
Validation_Orig_P1_P2,3.1737,3.2324269298706083
Validation_Orig_P1_P2,3.0516,3.068612274262514
Validation_Orig_P1_P2,3.8122,3.936713458736198
Validation_Orig_P1_P2,3.451299442,3.489800570558614
Validation_Orig_P1_P2,3.6619,3.7501836004752422
Validation_Orig_P1_P2,5.3354,4.680600337202255
Validation_Orig_P1_P2,4.1436,4.196735944654159
Validation_Orig_P1_P2,3.716848783,3.7792131081572466
Validation_Orig_P1_P2,4.57977571,4.612282174752938
Validation_Orig_P1_P2,3.010704728,3.5843559472861313
Validation_Orig_P1_P2,4.531986747,4.2529942630737665
Validation_Orig_P1_P2,4.7692,4.4333022176883174
Validation_Orig_P1_P2,4.027773622,3.8383355948998235
Validation_Orig_P1_P2,5.180952991,4.805159652933331
Validation_Orig_P1_P2,3.5393,3.923576049670554
Validation_Orig_P1_P2,5.041735695,4.981007637952752
Validation_Orig_P1_P2,3.435284132,3.4480795202657917
Validation_Orig_P1_P2,2.9676,3.0243464210186386
Validation_Orig_P1_P2,4.124744483,4.1613115071602085
Validation_Orig_P1_P2,3.28,3.318903012920944
Validation_Orig_P1_P2,4.1918,4.148797680732293
Validation_Orig_P1_P2,5.4217,5.206644744043266
Validation_Orig_P1_P2,2.919109214,3.606473565806663
Validation_Orig_P1_P2,3.791257806,3.7790076016960557
Validation_Orig_P1_P2,3.495510488495627,3.4759184383475095
Validation_Orig_P1_P2,4.0185900022209475,4.023921468911653
Validation_Orig_P1_P2,2.9335875817612678,3.0243669818981957
Validation_Orig_P1_P2,3.0395160066772453,3.3954028543721986
Validation_Orig_P1_P2,3.6622811056192837,3.773350977409042
Validation_Orig_P1_P2,3.940345713721486,3.8209092971192984
Validation_Orig_P1_P2,5.207735405477985,5.142221835524229
Validation_Orig_P1_P2,3.862075459285243,3.934022735321456
Validation_Orig_P1_P2,2.9760456539004414,3.276600759944773
Validation_Orig_P1_P2,3.48651555881784,3.7916320186544286
Validation_Orig_P1_P2,4.390134351494874,4.208378898232671
Validation_Orig_P1_P2,4.025466177737705,3.4926512615477106
Validation_Orig_P1_P2,4.1612608620596525,4.132250509372289
Validation_Orig_P1_P2,3.1923584868310657,3.0267041803401877
Validation_Orig_P1_P2,4.384518006746652,4.776766348267575
Validation_Orig_P1_P2,3.8085748768775867,3.7325329717977707
Validation_Orig_P1_P2,3.941980280324321,3.8786548908332756
Validation_Orig_P1_P2,3.746443998693393,3.555123425575487
Validation_Orig_P1_P2,3.7066438753284423,3.7590987213680696
Validation_Orig_P1_P2,3.9500801534468564,3.8898854215260603
Validation_Orig_P1_P2,3.947907834635117,3.5638413025118307
Validation_Orig_P1_P2,3.432480920978234,3.4765482398431184
Validation_Orig_P1_P2,3.4133344628541873,2.882543529102621
Validation_Orig_P1_P2,4.24128700599563,4.211019527937739
Validation_Orig_P1_P2,3.0543294023198087,3.072393148854794
Validation_Orig_P1_P2,4.666134416375802,4.369716811372404
Validation_Orig_P1_P2,4.110595484594542,4.174769282582966
Validation_Orig_P1_P2,3.828672725282607,3.8953994989528637
Validation_Orig_P1_P2,3.4260145220032574,3.336730036556047
Validation_Orig_P1_P2,4.847552539365246,5.134731561967188
Validation_Orig_P1_P2,4.324305235834775,4.071752125094041
Validation_Orig_P1_P2,3.482043629336591,3.513164295584223
Validation_Orig_P1_P2,3.7751318404253067,3.655884701525095
Validation_Orig_P1_P2,2.6778470509859114,2.9501241829161837
Validation_Orig_P1_P2,4.2547736449365265,4.155851915007656
Validation_Orig_P1_P2,3.86285982580816,3.7578988136604776
Validation_Orig_P1_P2,4.035489683498932,3.895693933693536
Validation_Orig_P1_P2,4.338087641823227,4.355632857060738
Validation_Orig_P1_P2,3.599251270119381,3.8023086604811063
Validation_Orig_P1_P2,3.756013942336007,3.5889631243884947
Validation_Orig_P1_P2,3.600080922515176,3.5521746053701304
Validation_Orig_P1_P2,3.4970315584132465,3.440433110166563
Validation_Orig_P1_P2,3.427606278120339,3.550980156075923
Validation_Orig_P1_P2,4.182824730820901,4.165962115115137
Validation_Orig_P1_P2,4.107119483531457,4.114847275436945
Validation_Orig_P1_P2,3.373527502054635,3.763054454456663
Validation_Orig_P1_P2,4.440550253909591,4.130278291597277
Validation_Orig_P1_P2,4.5506352934700605,4.45493307287984
Validation_Orig_P1_P2,4.973729864269204,4.7912243026598675
Validation_Orig_P1_P2,3.497725373020358,3.536783332243499
Validation_Orig_P1_P2,3.250213123509247,2.781234981130916
Validation_Orig_P1_P2,3.9371101451352675,4.045320210372049
Validation_Orig_P1_P2,4.23721172248121,4.227108051666709
Validation_Orig_P1_P2,3.6416913001080116,3.6650295513685247
Validation_Orig_P1_P2,4.595430810944003,4.465250036764484
Validation_Orig_P1_P2,4.303832390923515,4.2235673881239615
Validation_Orig_P1_P2,5.297873075438956,4.730600798911666
Validation_Orig_P1_P2,3.5824414317418847,3.6559072008007587
Validation_Orig_P1_P2,4.128896579894682,4.173207789396799
Validation_Orig_P1_P2,4.557967003349504,4.685250528628283
Validation_Orig_P1_P2,4.281855641826933,4.20120515225019
Validation_Orig_P1_P2,3.7663465082489234,3.350236310831625
Validation_Orig_P1_P2,3.0597546057799905,3.1323579973257294
Validation_Orig_P1_P2,4.706746392549173,4.820366316968878
Validation_Orig_P1_P2,3.552582373893455,3.524472550945646
Validation_Orig_P1_P2,3.890554983259337,4.118949621086409
Validation_Orig_P1_P2,3.686242870780237,3.706674391422788
Validation_Orig_P1_P2,4.230894065768642,4.256398598099836
Validation_Orig_P1_P2,4.287245662930334,4.36557296669907
Validation_Orig_P1_P2,3.6501580839884347,3.0243669818981957
Validation_Orig_P1_P2,3.8184418838127137,3.59777797660265
Validation_Orig_P1_P2,4.143237781705985,4.090208366584135
Validation_Orig_P1_P2,4.078622931313286,3.842589166193521
Validation_Orig_P1_P2,4.452988776650742,4.9520295732904165
Validation_Orig_P1_P2,5.033358629114242,5.2480673629786105
Validation_Orig_P1_P2,4.937870742781992,4.680141828893992
Validation_Orig_P1_P2,3.9275679727854063,3.926020321552778
Validation_Orig_P1_P2,3.875533654882198,4.07203905326563
Validation_Orig_P1_P2,3.332979744296416,3.3141037277415477
Validation_Orig_P1_P2,3.247994919517218,3.1607517232120643
Validation_Orig_P1_P2,4.402824718975898,4.455911613880931
Validation_Orig_P1_P2,3.3561133204992974,3.257878701609127
Validation_Orig_P1_P2,3.7245917785816642,3.8275195166813742
Validation_Orig_P1_P2,3.924402264604761,3.7501183475913913
Validation_Orig_P1_P2,3.0529328435057455,3.3025937948117683
Validation_Orig_P1_P2,3.4078832765301277,3.065726744093236
Validation_Orig_P1_P2,5.050672485930366,4.9901329598582365
Validation_Orig_P1_P2,3.9202907591486498,4.15182701539442
Validation_Orig_P1_P2,3.5770683082670516,3.8564235599540666
Validation_Orig_P1_P2,4.8390831574849695,4.872070633003025
Validation_Orig_P1_P2,4.595354237118914,4.479238898620812
Validation_Orig_P1_P2,4.280964770418682,4.234818847252095
Validation_Orig_P1_P2,5.30889584765591,5.191776694903272
Validation_Orig_P1_P2,3.8216904136404044,3.678691103396021
Validation_Orig_P1_P2,3.9509537787861415,3.9046594989769616
Validation_Orig_P1_P2,3.8059643138483628,3.8489760119534746
Validation_Orig_P1_P2,4.352016291471497,4.581821850858217
Validation_Orig_P1_P2,3.91377192795469,4.013723561262597
Validation_Orig_P1_P2,2.8546596432158795,3.3451775469009912
Validation_Orig_P1_P2,4.366811100364672,4.398976296884171
Validation_Orig_P1_P2,3.3956118151515127,3.3306226025660135
Validation_Orig_P1_P2,3.9883077305568952,4.045297937548993
Validation_Orig_P1_P2,4.621445470310923,4.660684150303068
Validation_Orig_P1_P2,3.827182744707814,3.9472513148396167
Validation_Orig_P1_P2,4.1349703686585695,4.0187017705553165
Validation_Orig_P1_P2,3.905153891717951,3.724051263100339
Validation_Orig_P1_P2,4.139533482047014,4.402937592540256
Validation_Orig_P1_P2,5.2546040013775945,5.336219405576966
Validation_Orig_P1_P2,3.751079556501661,3.7545096346398763
Validation_Orig_P1_P2,5.310337091420834,4.865106083521543
Validation_Orig_P1_P2,5.092530319490862,5.25679347083032
Validation_Orig_P1_P2,3.3382249319079396,3.665322912440704
Validation_Orig_P1_P2,4.030643543049284,3.9419394161631214
Validation_Orig_P1_P2,4.0379758101677306,3.91042837649628
Validation_Orig_P1_P2,4.190209964921357,4.188079469207734
Validation_Orig_P1_P2,4.5879970335311295,4.404733757706514
Validation_Orig_P1_P2,3.792253789004678,3.6867809173214225
Validation_Orig_P1_P2,4.810069071575551,4.728631017897071
Validation_Orig_P1_P2,4.353164168744196,4.030782123115097
Validation_Orig_P1_P2,4.440286121891029,4.793168891286061
Validation_Orig_P1_P2,3.4854477271780775,3.518867214909402
Validation_Orig_P1_P2,3.5550222308924355,3.4227522808048083
Validation_Orig_P1_P2,3.7295458692097414,3.355247384791197
Validation_Orig_P1_P2,4.717516134931082,5.106068925634783
Validation_Orig_P1_P2,3.7447952106964637,4.186019483504703
Validation_Orig_P1_P2,2.8511369575902954,3.2617606480304033
Validation_Orig_P1_P2,4.143714861011939,4.240574282766493
Validation_Orig_P1_P2,4.990977407665108,5.266663026845489
Validation_Orig_P1_P2,4.1099363958428174,4.1785744464023145
Validation_Orig_P1_P2,3.6891049610066347,3.5926603536441153
Validation_Orig_P1_P2,4.694374646154469,4.580602933936524
Validation_Orig_P1_P2,5.053239344409208,4.748545615432355
Validation_Orig_P1_P2,3.0708301413625585,3.0139816929249816
Validation_Orig_P1_P2,4.78193614670529,4.696047984678546
Validation_Orig_P1_P2,4.74150263149432,5.242017876962357
Validation_Orig_P1_P2,4.332735137406411,4.314703324008823
Validation_Orig_P1_P2,4.305189387931505,4.318895986945644
Validation_Orig_P1_P2,3.850106157655843,4.073829420121354
Validation_Orig_P1_P2,3.7767868699664664,3.571547457585165
Validation_Orig_P1_P2,3.9072073620087626,3.5711544818765386
Validation_Orig_P1_P2,5.235155579336469,5.266663026845489
Validation_Orig_P1_P2,3.8651154130761514,3.7859795845262236
Validation_Orig_P1_P2,3.664473938240749,3.817305883939147
Validation_Orig_P1_P2,5.225368959861746,5.346616130874489
Validation_Orig_P1_P2,3.737803065197132,4.121432395303305
Validation_Orig_P1_P2,4.0116930928239025,3.929405907926214
Validation_Orig_P1_P2,3.7870612037365703,3.9535237061528443
Validation_Orig_P1_P2,5.088008325026128,4.725484849932875
Validation_Orig_P1_P2,3.9432247226403763,4.12538819714559
Validation_Orig_P1_P2,3.5177246598669902,4.1136947980025305
Validation_Orig_P1_P2,3.8843639108315653,3.9078422524255916
Validation_Orig_P1_P2,4.5116384013118545,4.154637540040384
Validation_Orig_P1_P2,4.0068289144485405,3.971010246400719
Validation_Orig_P1_P2,3.812678389976047,3.824013275570872
Validation_Orig_P1_P2,4.972179975654151,4.749604861125249
Validation_Orig_P1_P2,4.347018516898135,4.156561163792371
Validation_Orig_P1_P2,3.6619591990532046,4.0149902255514665
Validation_Orig_P1_P2,4.145909583471633,4.035102612740496
Validation_Orig_P1_P2,4.591861674324144,4.606230544075678
Validation_Orig_P1_P2,3.553899022096514,3.7661386098267298
Validation_Orig_P1_P2,3.173350135920047,3.779983053115581
Validation_Orig_P1_P2,4.282257814380335,4.652087409249241
Validation_Orig_P1_P2,3.1948584339913646,3.276427824359459
Validation_Orig_P1_P2,5.267848425174789,4.9969713944370895
Validation_Orig_P1_P2,4.021460809033696,4.283515666128535
Validation_Orig_P1_P2,3.457880236334946,2.884794562040946
Validation_Orig_P1_P2,3.871509983060028,3.764526896125189
Validation_Orig_P1_P2,3.696901091074383,3.8960574982352183
Validation_Orig_P1_P2,4.060389754220927,4.259236314424607
Validation_Orig_P1_P2,4.826788238885477,4.912395268692057
Validation_Orig_P1_P2,4.416756419661096,4.521952574020272
Validation_Orig_P1_P2,3.7377185999296736,3.981421780562347
Validation_Orig_P1_P2,4.659784225013252,4.807355971686869
Validation_Orig_P1_P2,3.963857495132482,3.7070263964909813
Validation_Orig_P1_P2,4.018782341795065,4.247797434450298
Validation_Orig_P1_P2,3.3821041170958717,3.3438048891721057
Validation_Orig_P1_P2,3.0492558564163224,3.756688990554474
Validation_Orig_P1_P2,3.6694532199420107,3.678757427226678
Validation_Orig_P1_P2,3.712312453185924,3.80371263013704
Validation_Orig_P1_P2,4.826918269896931,4.530210055142927
Validation_Orig_P1_P2,5.031649398122876,4.740514405162443
Validation_Orig_P1_P2,3.3626866408742075,3.8796267365845636
Validation_Orig_P1_P2,4.748368232312985,4.685875982569734
Validation_Orig_P1_P2,4.298356324548666,4.26838603963799
Validation_Orig_P1_P2,3.5018845239952534,3.9247427088634272
Validation_Orig_P1_P2,5.0286491181890005,4.137477960681124
Validation_Orig_P1_P2,3.5944888619689412,3.633741857063356
Validation_Orig_P1_P2,5.358165536630094,5.204330707637881
Validation_Orig_P1_P2,4.620392638381722,4.285227759023574
Validation_Orig_P1_P2,4.4299306425005085,4.729581275879707
Validation_Orig_P1_P2,4.816163732261883,4.614276410935044
Validation_Orig_P1_P2,3.3765914813354887,3.3831289704342518
Validation_Orig_P1_P2,3.8021399810136556,3.7138973096215273
Validation_Orig_P1_P2,3.632013299556946,3.5620671146053846
Validation_Orig_P1_P2,4.470012107046944,4.679178179073043
Validation_Orig_P1_P2,4.6607470473147155,4.942400280302793
Validation_Orig_P1_P2,3.603334753428151,3.7093701005589006
Validation_Orig_P1_P2,4.280725154860062,4.306786558061089
Validation_Orig_P1_P2,3.4391412142717313,3.458283948361603
Validation_Orig_P1_P2,3.868611869356696,4.018837573638947
Validation_Orig_P1_P2,3.6060055825479855,3.6850373480403205
Validation_Orig_P1_P2,3.291756696844601,3.431116135344997
Validation_Orig_P1_P2,4.871071781401564,4.649466784661778
Validation_Orig_P1_P2,3.2857227459775062,3.4360231410276234
Validation_Orig_P1_P2,5.002005744590808,5.00807917611414
Validation_Orig_P1_P2,3.9520735485603793,3.9198154347051415
Validation_Orig_P1_P2,3.42459080912918,3.474824584183781
Validation_Orig_P1_P2,3.876009600593353,4.011835392161939
Validation_Orig_P1_P2,3.614989820583009,3.8403775982856514
Validation_Orig_P1_P2,4.41302137617019,3.8671558086629405
Validation_Orig_P1_P2,3.7256152078527385,3.9467241231016676
Validation_Orig_P1_P2,4.771940292553025,4.400573777116301
Validation_Orig_P1_P2,4.60662902902482,4.452854134964688
Validation_Orig_P1_P2,3.7934851820152344,3.8195904428519425
Validation_Orig_P1_P2,3.8100614997964817,4.263561302571542
Validation_Orig_P1_P2,4.15407735458304,3.893972522720057
Validation_Orig_P1_P2,4.264392242051913,4.614740310550969
Validation_Orig_P1_P2,3.5231008853703254,3.969573830194037
Validation_Orig_P1_P2,4.0150793804440665,4.589922297931584
Validation_Orig_P1_P2,3.8917115155707562,3.804753654308041
Validation_Orig_P1_P2,4.147804968005915,4.1975373235576185
Validation_Orig_P1_P2,4.5427134144007235,4.3244906366498626
Validation_Orig_P1_P2,4.145182076652908,3.9555130306335853
Validation_Orig_P1_P2,3.624834902007497,3.6130373834584972
Validation_Orig_P1_P2,3.416102335900647,3.293620699997702
Validation_Orig_P1_P2,3.855018800742867,3.8375046878074013
Validation_Orig_P1_P2,4.725715909369263,4.358137041848429
Validation_Orig_P1_P2,4.727666408628735,4.829786537705153
Validation_Orig_P1_P2,4.064520276993956,4.069554638235792
Validation_Orig_P1_P2,4.908178677110648,4.658035355718741
Validation_Orig_P1_P2,5.691314734693274,5.297106798468858
Validation_Orig_P1_P2,4.433336057990973,4.93502674311752
Validation_Orig_P1_P2,3.616102400775075,3.632909552910307
Validation_Orig_P1_P2,4.342337937753922,4.5656500029084075
Validation_Orig_P1_P2,5.189797469324736,4.959773123501563
Validation_Orig_P1_P2,3.5107978297720863,4.40135682881588
Validation_Orig_P1_P2,4.340906501797792,4.278277516291709
Validation_Orig_P1_P2,4.343369885119967,4.413348680126387
Validation_Orig_P1_P2,3.8493912699260084,4.011783850757856
Validation_Orig_P1_P2,4.765876265792638,4.443509860668279
Validation_Orig_P1_P2,5.049612190267007,5.141589143649619
Validation_Orig_P1_P2,3.3602184725705317,3.4494309565275234
Validation_Orig_P1_P2,4.7306970846307435,4.677459362628908
Validation_Orig_P1_P2,3.764484901353778,3.8437499176674232
Validation_Orig_P1_P2,4.270080167146047,4.293032279911493
Validation_Orig_P1_P2,4.090620610867607,4.148717710596938
Validation_Orig_P1_P2,4.820203320681339,4.502716827257369
Validation_Orig_P1_P2,4.4039183272889355,4.49955085464922
Validation_Orig_P1_P2,4.015885698759718,3.8975512977581928
Validation_Orig_P1_P2,4.2220360041714455,3.84724936948754
Validation_Orig_P1_P2,3.8245375739408805,3.8541326211767246
Validation_Orig_P1_P2,3.4241663180888406,3.166159466510952
Validation_Orig_P1_P2,3.6643054775932606,3.676362257943213
Validation_Orig_P1_P2,4.514780162179706,5.229087500293578
Validation_Orig_P1_P2,4.952762961928203,4.398918998676074
Validation_Orig_P1_P2,3.0009919889936816,2.8643419582416416
Validation_Orig_P1_P2,4.2116703258267485,4.39119008127577
Validation_Orig_P1_P2,4.217269125899585,4.660638717069241
Validation_Orig_P1_P2,4.928425006589438,4.78114858424405
Validation_Orig_P1_P2,3.8251090789262543,3.8596385162369216
Validation_Orig_P1_P2,4.567397813826348,4.485729308163017
Validation_Orig_P1_P2,4.407993551833724,4.043193067548815
Validation_Orig_P1_P2,3.6436127334549835,4.235977601023096
Validation_Orig_P1_P2,4.318882291076759,4.044229105815281
Validation_Orig_P1_P2,3.6880662702664653,3.4220593025001076
Validation_Orig_P1_P2,3.560289777279249,3.5032293317374013
Validation_Orig_P1_P2,4.257928064403767,4.153359267250244
Validation_Orig_P1_P2,4.028835743420445,4.4262024923711305
Validation_Orig_P1_P2,4.897841650354726,4.592780311230275
Validation_Orig_P1_P2,3.7059867899719316,3.892531472647879
Validation_Orig_P1_P2,4.793432461743018,4.470006946843316
Validation_Orig_P1_P2,4.223980377363154,3.7444231693212098
Validation_Orig_P1_P2,4.616321184026511,4.86796706286735
Validation_Orig_P1_P2,4.595239261472529,4.425458024929908
Validation_Orig_P1_P2,4.303456727639052,4.105290398855856
Validation_Orig_P1_P2,3.4054189688002694,3.6095460409130076
Validation_Orig_P1_P2,2.5977442741393277,3.202060490755849
Validation_Orig_P1_P2,5.119327238052925,4.434227292438627
Validation_Orig_P1_P2,5.571119546642837,5.035065579507002
Validation_Orig_P1_P2,3.863573922972305,4.17653434171916
Validation_Orig_P1_P2,2.8896517628827354,3.102667916630088
Validation_Orig_P1_P2,3.6697375774383545,3.601293320954414
Validation_Orig_P1_P2,3.5422019958496094,3.641124905289308
Validation_Orig_P1_P2,4.1674485206604,3.8970320368071247
Validation_Orig_P1_P2,3.1931209564208984,3.840670005232101
Validation_Orig_P1_P2,4.952123165130615,4.475681599454583
Validation_Orig_P1_P2,4.0512590408325195,3.8264855379628435
Validation_Orig_P1_P2,4.488748073577881,4.470499207207542
Validation_Orig_P1_P2,3.178415060043335,3.532817599616102
Validation_Orig_P1_P2,5.097685813903809,5.071400119875557
Validation_Orig_P1_P2,4.668335437774658,4.578687447745825
Validation_Orig_P1_P2,4.11695671081543,4.126119865570142
Validation_Orig_P1_P2,3.6709611415863037,3.8226827941841557
Validation_Orig_P1_P2,4.61754846572876,4.849808940486189
Validation_Orig_P1_P2,5.247701644897461,4.898655353750919
Validation_Orig_P1_P2,3.797287702560425,3.8137664781063063
Validation_Orig_P1_P2,4.302369594573975,4.252111882374184
Validation_Orig_P1_P2,4.148627281188965,3.7214183735338437
Validation_Orig_P1_P2,3.4757931232452393,3.433275048703117
Validation_Orig_P1_P2,5.006522178649902,4.856196534737245
Validation_Orig_P1_P2,4.137843132019043,4.215002702359777
Validation_Orig_P1_P2,3.5560388565063477,3.8267873564036545
Validation_Orig_P1_P2,4.915017127990723,4.824260417184048
Validation_Orig_P1_P2,4.412637710571289,3.8191273493776006
Validation_Orig_P1_P2,3.2339534759521484,3.301265564819645
Validation_Orig_P1_P2,3.503406047821045,3.53150804684926
Validation_Orig_P1_P2,4.229095935821533,4.0998762352260005
Validation_Orig_P1_P2,3.6516494750976562,3.7101005046963893
Validation_Orig_P1_P2,4.24821662902832,4.5425137520101595
Validation_Orig_P1_P2,4.171468734741211,4.459012297302662
Validation_Orig_P1_P2,3.9263858795166016,4.000954710037786
Validation_Orig_P1_P2,3.6386797428131104,3.4752207016460717
Validation_Orig_P1_P2,4.4106669425964355,4.586026499679702
Validation_Orig_P1_P2,3.2022528648376465,3.6454320286205117
Validation_Orig_P1_P2,5.16517972946167,4.840581096341081
Validation_Orig_P1_P2,4.287291526794434,4.228968112171502
Validation_Orig_P1_P2,4.909214496612549,4.741318355134872
Validation_Orig_P1_P2,4.331613063812256,4.595979007590823
Validation_Orig_P1_P2,4.261802673339844,4.386370759291623
Validation_Orig_P1_P2,3.667590379714966,3.7604907930499265
Validation_Orig_P1_P2,4.392986297607422,4.51286342200419
Validation_Orig_P1_P2,4.224285125732422,4.027370064960166
Validation_Orig_P1_P2,3.3619370460510254,3.2138320363604076
Validation_Orig_P1_P2,4.291213512420654,4.170454502571586
Validation_Orig_P1_P2,4.1451921463012695,3.7456408447302674
Validation_Orig_P1_P2,3.7661218643188477,3.853858890608714
Validation_Orig_P1_P2,3.3885812759399414,4.240308754936763
Validation_Orig_P1_P2,3.769174814224243,4.1073991628938975
Validation_Orig_P1_P2,3.179778814315796,3.1697219492305893
Validation_Orig_P1_P2,4.0208940505981445,4.579655211901534
Validation_Orig_P1_P2,3.7342875003814697,3.7214778685538237
Validation_Orig_P1_P2,4.535637855529785,4.236042726545409
Validation_Orig_P1_P2,3.1181552410125732,3.2160715245449802
Validation_Orig_P1_P2,3.5689737796783447,3.7928500494205504
Validation_Orig_P1_P2,3.493380546569824,3.8092614880874125
Validation_Orig_P1_P2,3.622474431991577,3.982120792518935
Validation_Orig_P1_P2,4.262362480163574,4.0200337645787485
Validation_Orig_P1_P2,4.041793346405029,4.0133260058881755
