group,observed,predicted
Validation_Orig_P1_P2,2.7725,2.7708797567977315
Validation_Orig_P1_P2,3.948617791,4.516197636696781
Validation_Orig_P1_P2,2.9538,3.039822545236058
Validation_Orig_P1_P2,6.300555264,6.2317622495485985
Validation_Orig_P1_P2,5.059066542,5.11761176010978
Validation_Orig_P1_P2,3.2381,3.123176849718214
Validation_Orig_P1_P2,2.5859,2.6995269693270543
Validation_Orig_P1_P2,4.056693351,4.546848045447033
Validation_Orig_P1_P2,5.731864535,5.472076215706079
Validation_Orig_P1_P2,4.080460708,4.214917397289605
Validation_Orig_P1_P2,3.0448,2.9902830415224027
Validation_Orig_P1_P2,3.4429,3.289306715172678
Validation_Orig_P1_P2,6.389787265,6.27963614446063
Validation_Orig_P1_P2,4.917437992,5.18061509207476
Validation_Orig_P1_P2,3.2638,3.3127485947578883
Validation_Orig_P1_P2,2.639,2.6448354340117044
Validation_Orig_P1_P2,2.3205,2.5495349994959664
Validation_Orig_P1_P2,1.949,2.3022032358122186
Validation_Orig_P1_P2,3.4657,3.248969211199469
Validation_Orig_P1_P2,4.430562876,4.9825279473435184
Validation_Orig_P1_P2,2.6578775054162955,2.8073608303018798
Validation_Orig_P1_P2,3.3828810927016324,3.5119331584480364
Validation_Orig_P1_P2,4.480210465109896,4.556897244433307
Validation_Orig_P1_P2,4.134263019859605,4.385324388719179
Validation_Orig_P1_P2,2.648973202891123,2.599099244564991
Validation_Orig_P1_P2,4.724095401106722,4.6474028130911345
Validation_Orig_P1_P2,4.28853502839194,4.3553836592603785
Validation_Orig_P1_P2,3.1441972693830356,3.137244537441375
Validation_Orig_P1_P2,5.588427389277113,5.448309169304749
Validation_Orig_P1_P2,2.7203178450858827,2.8358630682767174
Validation_Orig_P1_P2,2.6053118944726528,2.615730003328127
Validation_Orig_P1_P2,4.636871541821065,4.623849825700238
Validation_Orig_P1_P2,6.156794540781655,6.016359807685675
Validation_Orig_P1_P2,5.032945835918736,5.130121245494252
Validation_Orig_P1_P2,6.777782898297998,6.306418644769306
Validation_Orig_P1_P2,4.579819765361873,4.485138426615735
Validation_Orig_P1_P2,4.6544479103127365,4.715828446397523
Validation_Orig_P1_P2,5.0008327031967985,4.797360365172938
Validation_Orig_P1_P2,2.381252815371939,2.4933540841286916
Validation_Orig_P1_P2,4.379840932306054,4.671223994730736
Validation_Orig_P1_P2,2.7264020720761692,2.752780199669537
Validation_Orig_P1_P2,2.862910893540275,3.248744510722423
Validation_Orig_P1_P2,3.173257979790435,3.3853866746201446
Validation_Orig_P1_P2,6.20750174938879,6.163010119306751
Validation_Orig_P1_P2,3.922032638696377,4.10605833807362
Validation_Orig_P1_P2,5.28403355851751,5.3667627648081675
Validation_Orig_P1_P2,2.524051652101028,2.7452309790290528
Validation_Orig_P1_P2,6.086434134950526,6.248977218289237
Validation_Orig_P1_P2,3.36718083295843,3.3488588654537352
Validation_Orig_P1_P2,2.800580613029817,2.762810152764474
Validation_Orig_P1_P2,4.244803366251459,4.407178409855706
Validation_Orig_P1_P2,2.9279850989153724,2.962387214685885
Validation_Orig_P1_P2,2.7494119110962636,2.7782990857373187
Validation_Orig_P1_P2,2.201818486382833,2.1289186998629113
Validation_Orig_P1_P2,2.992985507482423,2.952634979791943
Validation_Orig_P1_P2,5.215184655544096,5.0585257363210285
Validation_Orig_P1_P2,2.5084384536128943,2.53134058399858
Validation_Orig_P1_P2,4.258631385715926,4.239998619925106
Validation_Orig_P1_P2,5.272629686609654,5.425271291433947
Validation_Orig_P1_P2,4.427197399173353,4.432542265130484
Validation_Orig_P1_P2,2.6189498651870458,2.805410608674783
Validation_Orig_P1_P2,4.892868042401837,4.721529628112791
Validation_Orig_P1_P2,2.0581876037999143,2.223363049681857
Validation_Orig_P1_P2,2.5886245379739172,2.442575058596236
Validation_Orig_P1_P2,4.561344083717421,4.678531340684149
Validation_Orig_P1_P2,5.091105865701195,5.297962427099309
Validation_Orig_P1_P2,2.8320908195851864,2.73766026853718
Validation_Orig_P1_P2,2.187674282782993,2.3160392996007837
Validation_Orig_P1_P2,5.039196373260978,4.539429558255235
Validation_Orig_P1_P2,2.66090775713685,2.8812030574008274
Validation_Orig_P1_P2,4.5719059936281905,4.412659020108089
Validation_Orig_P1_P2,2.1084941075425605,2.2575597785500627
Validation_Orig_P1_P2,5.3731833675434615,5.41118056971548
Validation_Orig_P1_P2,3.526092770277228,3.3374845843386756
Validation_Orig_P1_P2,2.7971900706923245,2.8233303744544522
Validation_Orig_P1_P2,5.207687274828783,5.176144074839182
Validation_Orig_P1_P2,4.394577437377305,4.360341174394143
Validation_Orig_P1_P2,6.062544778103742,6.336576594244799
Validation_Orig_P1_P2,4.394102601775761,4.40334493989471
Validation_Orig_P1_P2,2.532689293513343,2.4147507668012667
Validation_Orig_P1_P2,4.504751735775578,4.3553836592603785
Validation_Orig_P1_P2,7.142845006479595,5.874184371183622
Validation_Orig_P1_P2,4.89810353340402,5.202544660592757
Validation_Orig_P1_P2,3.1987641330573164,3.3488588654537352
Validation_Orig_P1_P2,3.325475546055852,3.2619896640964896
Validation_Orig_P1_P2,4.752567600477899,4.408085974698482
Validation_Orig_P1_P2,3.4450744489843363,3.392591543484348
Validation_Orig_P1_P2,4.126609470600508,3.73049867501568
Validation_Orig_P1_P2,2.4565599470153217,2.5852575804887183
Validation_Orig_P1_P2,4.552695328275121,4.609459434522239
Validation_Orig_P1_P2,2.4652735365709555,2.5495349994959664
Validation_Orig_P1_P2,4.999121502569017,4.67091469684921
Validation_Orig_P1_P2,6.356667883867287,6.2079176430239755
Validation_Orig_P1_P2,3.3246267987504132,3.3409933543896715
Validation_Orig_P1_P2,3.4068598786320576,3.311364747544569
Validation_Orig_P1_P2,4.6655177303748285,4.5222716191916446
Validation_Orig_P1_P2,4.697374007262896,4.721529628112791
Validation_Orig_P1_P2,6.28772651126798,6.002753073052034
Validation_Orig_P1_P2,4.242549940374832,4.080261209428518
Validation_Orig_P1_P2,3.9622736683905915,3.92376806827644
Validation_Orig_P1_P2,4.553998249193996,4.8956536401323065
Validation_Orig_P1_P2,5.663092454004061,5.091474016199492
Validation_Orig_P1_P2,3.3913133007433394,3.3519395919435526
Validation_Orig_P1_P2,4.345374424694826,4.38360111580807
Validation_Orig_P1_P2,4.712766289853956,4.880802417677239
Validation_Orig_P1_P2,2.8115043257515993,2.75664821343313
Validation_Orig_P1_P2,2.6055924621871966,2.652825255112161
Validation_Orig_P1_P2,4.5268942513657855,4.685778541801351
Validation_Orig_P1_P2,4.357148056958221,4.402716732739518
Validation_Orig_P1_P2,3.6134408061242964,3.8548338865922527
Validation_Orig_P1_P2,6.371038506133559,6.272602206740188
Validation_Orig_P1_P2,3.3595096538207967,3.5642790054499676
Validation_Orig_P1_P2,3.025740666638488,2.999270790103646
Validation_Orig_P1_P2,6.132346558154485,5.768339207468606
Validation_Orig_P1_P2,3.430052576599693,3.2959565130402724
Validation_Orig_P1_P2,3.3208484897687516,3.0613499912946525
Validation_Orig_P1_P2,5.154740077415787,5.100103517299493
Validation_Orig_P1_P2,3.308148418476523,3.3800817619813124
Validation_Orig_P1_P2,5.649114400357289,5.645544331443892
Validation_Orig_P1_P2,4.565573668224521,4.4778877656780836
Validation_Orig_P1_P2,4.67106010269924,4.692020976360123
Validation_Orig_P1_P2,4.769095611424624,4.88778482629133
Validation_Orig_P1_P2,4.6335590869636425,4.528146999722218
Validation_Orig_P1_P2,2.420821154750838,2.5196592099510613
Validation_Orig_P1_P2,2.7463168588860807,2.7960360214198468
Validation_Orig_P1_P2,5.647637247414597,5.762202728148152
Validation_Orig_P1_P2,2.54224272065877,2.714764006969229
Validation_Orig_P1_P2,5.766491855552193,6.4598482768690255
Validation_Orig_P1_P2,3.438429232731221,3.271428769244903
Validation_Orig_P1_P2,4.782475358248717,4.678486341322672
Validation_Orig_P1_P2,3.6706914773062875,3.8237964515320875
Validation_Orig_P1_P2,5.612037589740172,5.243741726360214
Validation_Orig_P1_P2,4.366511115499968,4.319128537273129
Validation_Orig_P1_P2,2.8255076476080374,2.726197674307451
Validation_Orig_P1_P2,6.027576810544375,6.0418534256495
Validation_Orig_P1_P2,4.704211106359867,5.283021535886192
Validation_Orig_P1_P2,2.9778958742928,3.3321422125433315
Validation_Orig_P1_P2,4.736788781552389,4.75002816709012
Validation_Orig_P1_P2,3.8411912369014107,3.418461312164407
Validation_Orig_P1_P2,4.899593544198673,4.870137950763933
Validation_Orig_P1_P2,2.5021326397505765,2.6885090541630463
Validation_Orig_P1_P2,3.0208147754905905,3.123176849718214
Validation_Orig_P1_P2,3.7005997687036083,3.8495676322300842
Validation_Orig_P1_P2,5.878412892223471,5.809212343499696
Validation_Orig_P1_P2,4.4749746425010075,4.128951467412825
Validation_Orig_P1_P2,4.46178298576456,4.5212406448209475
Validation_Orig_P1_P2,2.9771650924528603,3.041560491421523
Validation_Orig_P1_P2,5.031694034410096,4.868855763530719
Validation_Orig_P1_P2,4.489597607823918,4.674493744889852
Validation_Orig_P1_P2,3.3244664426161847,3.3245933446005043
Validation_Orig_P1_P2,2.6445214543754902,2.571846664766822
Validation_Orig_P1_P2,2.7948551493150564,2.852783425819358
Validation_Orig_P1_P2,3.967381322156764,4.176670158941711
Validation_Orig_P1_P2,3.8738434738939285,3.970577167359702
Validation_Orig_P1_P2,3.0857320371255605,2.9919346875788633
Validation_Orig_P1_P2,2.7621433665411477,2.754941313809554
Validation_Orig_P1_P2,5.91863671371682,5.320109287471623
Validation_Orig_P1_P2,2.2745530229882522,2.470307090002253
Validation_Orig_P1_P2,6.098448227258844,6.259116389744015
Validation_Orig_P1_P2,2.1162667512529265,2.1675542338077483
Validation_Orig_P1_P2,4.163952855307612,4.331496936561368
Validation_Orig_P1_P2,4.598591633315379,4.525515130173617
Validation_Orig_P1_P2,4.731638329730694,4.988464032134666
Validation_Orig_P1_P2,4.600888681766801,5.068189297028668
Validation_Orig_P1_P2,2.6944625304645298,2.7266810795298713
Validation_Orig_P1_P2,4.592747974783554,4.656607130792147
Validation_Orig_P1_P2,3.311822240327416,3.133399799416299
Validation_Orig_P1_P2,4.56023661720212,4.510599420776502
Validation_Orig_P1_P2,2.689262925042043,3.0146496518267836
Validation_Orig_P1_P2,4.755714242946306,5.015199234867905
Validation_Orig_P1_P2,4.911187345303833,4.909802010699464
Validation_Orig_P1_P2,2.7769591284368005,2.952008931261427
Validation_Orig_P1_P2,4.386724219108663,4.666326418315758
Validation_Orig_P1_P2,3.4001860273055313,3.362931516528878
Validation_Orig_P1_P2,2.7768333933920113,2.862794335526484
Validation_Orig_P1_P2,3.3264968359420357,3.2448032534853257
Validation_Orig_P1_P2,4.867184623500294,5.1961203700941745
Validation_Orig_P1_P2,2.7682567095935537,2.4755840867302026
Validation_Orig_P1_P2,2.907240473767396,2.655725140899809
Validation_Orig_P1_P2,3.0466904128396566,3.0134041781738614
Validation_Orig_P1_P2,4.244637442327851,4.541577400181621
Validation_Orig_P1_P2,3.3692003988126937,3.2411263053612536
Validation_Orig_P1_P2,2.808008250709562,2.9505611321583007
Validation_Orig_P1_P2,4.479535722028844,4.932207143329581
Validation_Orig_P1_P2,4.004145583229888,4.178365849782286
Validation_Orig_P1_P2,5.3568969844776495,5.695384357072013
Validation_Orig_P1_P2,5.130323712994156,4.857418518035851
Validation_Orig_P1_P2,6.363781927456031,6.285808094611367
Validation_Orig_P1_P2,5.101535354022704,5.074068685892326
Validation_Orig_P1_P2,5.829898818936912,5.170759830187528
Validation_Orig_P1_P2,4.247639827009137,5.118518324595429
Validation_Orig_P1_P2,6.308717944068295,6.2854349280068655
Validation_Orig_P1_P2,6.012213659607922,6.259371044138103
Validation_Orig_P1_P2,4.298549887751987,4.791859331130412
Validation_Orig_P1_P2,4.925817861025167,4.75032216313212
Validation_Orig_P1_P2,4.5000722653161045,4.782445874043346
Validation_Orig_P1_P2,4.819763788476589,4.63395632205196
Validation_Orig_P1_P2,4.912677541291079,4.3451636478738545
Validation_Orig_P1_P2,4.635028827670371,4.743494612567346
Validation_Orig_P1_P2,2.9055996253367917,2.799180268703864
Validation_Orig_P1_P2,4.014756139985132,4.297136160548357
Validation_Orig_P1_P2,3.0036855542267475,3.0394682546107483
Validation_Orig_P1_P2,5.447982947478378,5.007251202225821
Validation_Orig_P1_P2,2.403992869397273,2.6273591028077696
Validation_Orig_P1_P2,4.871850351863233,4.984219469490812
Validation_Orig_P1_P2,2.6463234975617183,2.861139985897485
Validation_Orig_P1_P2,2.367098396837619,2.7454480641963777
Validation_Orig_P1_P2,4.977042699452317,5.071997710486367
Validation_Orig_P1_P2,4.494586602391147,4.343551857592197
Validation_Orig_P1_P2,2.84479566085151,2.659699532152805
Validation_Orig_P1_P2,4.467564324093845,5.131716675476879
Validation_Orig_P1_P2,2.870646191881809,2.926219967485751
Validation_Orig_P1_P2,3.215349331145533,3.0376799428699544
Validation_Orig_P1_P2,3.764530943010775,4.032444259355583
Validation_Orig_P1_P2,4.471352683762746,4.456323967676342
Validation_Orig_P1_P2,2.8622781737347225,3.192185318713916
Validation_Orig_P1_P2,3.11285395696429,3.1499577156063143
Validation_Orig_P1_P2,3.0506768431222415,2.939141934099489
Validation_Orig_P1_P2,4.986157025301321,4.771674256886362
Validation_Orig_P1_P2,1.9451608774541986,2.480630510089954
Validation_Orig_P1_P2,2.609402742893332,2.9166438589744117
Validation_Orig_P1_P2,3.274457230018921,3.019405004814591
Validation_Orig_P1_P2,2.9432738022912512,2.597223746309634
Validation_Orig_P1_P2,3.1474901871032643,3.0593770784489065
Validation_Orig_P1_P2,4.501304411098414,4.758264639986696
Validation_Orig_P1_P2,5.5268727662191,5.4615464190043825
Validation_Orig_P1_P2,6.179616620407921,5.779106955216014
Validation_Orig_P1_P2,3.133507011900776,3.129709631862942
Validation_Orig_P1_P2,3.8394335127344004,4.0015874189680485
Validation_Orig_P1_P2,4.303318402125682,5.03135868283507
Validation_Orig_P1_P2,5.621043601716728,5.249138602858207
Validation_Orig_P1_P2,4.65470971332455,4.646784221667413
Validation_Orig_P1_P2,2.437934113824139,2.509441317914263
Validation_Orig_P1_P2,4.564898259429253,4.830330796901208
Validation_Orig_P1_P2,5.193648760105868,4.589402709069747
Validation_Orig_P1_P2,4.9348686790120695,5.136749183626778
Validation_Orig_P1_P2,3.9705149448094614,4.478932974899768
Validation_Orig_P1_P2,6.375273664831323,6.258189303482796
Validation_Orig_P1_P2,4.736578398673267,4.978582282968384
Validation_Orig_P1_P2,4.301364665094909,4.375729360710995
Validation_Orig_P1_P2,5.073466636052089,4.905364235456082
Validation_Orig_P1_P2,2.85254520874075,2.79025155476102
Validation_Orig_P1_P2,2.477841304519173,2.5480696295435643
Validation_Orig_P1_P2,3.991551573717906,3.9718495692818294
Validation_Orig_P1_P2,5.994049706758771,5.6656728625255335
Validation_Orig_P1_P2,3.2732783648475525,3.265842075959257
Validation_Orig_P1_P2,6.998639952712603,5.363134409126731
Validation_Orig_P1_P2,5.10733891960475,5.127629244850049
Validation_Orig_P1_P2,4.7439365595281355,5.163710621154858
Validation_Orig_P1_P2,2.9532590119337767,2.8505604092693577
Validation_Orig_P1_P2,4.954248880739693,4.756522848294478
Validation_Orig_P1_P2,5.450936744779499,6.170762854387158
Validation_Orig_P1_P2,5.862473117160299,5.707666175128982
Validation_Orig_P1_P2,4.558007667316869,4.5752253472883355
Validation_Orig_P1_P2,4.967551459036461,4.559077418667086
Validation_Orig_P1_P2,6.1539803807673445,6.197847311616661
Validation_Orig_P1_P2,4.746800357001085,4.8735684054488
Validation_Orig_P1_P2,5.100600013698425,5.763597860145653
Validation_Orig_P1_P2,4.94539585997734,4.940188013864777
Validation_Orig_P1_P2,2.3785608387002766,2.2225914556081396
Validation_Orig_P1_P2,6.100732990467118,5.537357260831997
Validation_Orig_P1_P2,5.664049614464112,5.363365001919392
Validation_Orig_P1_P2,2.426391053396962,2.713802497315048
Validation_Orig_P1_P2,2.8507847298814877,2.8561954253547843
Validation_Orig_P1_P2,2.277205789971971,2.67995408402436
Validation_Orig_P1_P2,5.373696031304499,5.029638505005343
Validation_Orig_P1_P2,5.696898218272653,5.936916138451729
Validation_Orig_P1_P2,3.4239244972654674,3.3048480991386855
Validation_Orig_P1_P2,2.425859388720622,2.5846830186547005
Validation_Orig_P1_P2,4.936632726070521,5.027382287631933
Validation_Orig_P1_P2,2.8603233831181876,2.814619360100274
Validation_Orig_P1_P2,4.347288705580124,4.423383856237657
Validation_Orig_P1_P2,4.0178510419501245,4.2282419172226815
Validation_Orig_P1_P2,4.54522786457871,4.469927569467486
Validation_Orig_P1_P2,4.202034725398577,4.357282356041931
Validation_Orig_P1_P2,5.7718341025646716,5.186459606775328
Validation_Orig_P1_P2,6.129543021654021,5.9200707690578644
Validation_Orig_P1_P2,5.389641090568558,5.300515041998833
Validation_Orig_P1_P2,4.773290063457735,4.532872709356193
Validation_Orig_P1_P2,3.9889121405762813,4.588191271418061
Validation_Orig_P1_P2,4.930014965484981,4.768401799830221
Validation_Orig_P1_P2,3.300112168823682,3.1415826604749904
Validation_Orig_P1_P2,4.668999241667187,5.2501957194002005
Validation_Orig_P1_P2,2.8597605283006082,2.903609806106388
Validation_Orig_P1_P2,4.9267642630624815,5.139773508560965
Validation_Orig_P1_P2,4.465181562039949,4.48462360092284
Validation_Orig_P1_P2,3.165525990323877,3.085055246385419
Validation_Orig_P1_P2,2.5302214760615356,2.476301283191368
Validation_Orig_P1_P2,2.3129361500107004,2.6936560721740794
Validation_Orig_P1_P2,4.598917869339299,4.719718403775579
Validation_Orig_P1_P2,2.40032318185069,2.809253517182044
Validation_Orig_P1_P2,5.85203525543483,5.325053876805582
Validation_Orig_P1_P2,4.367016992846395,4.4162079804696805
Validation_Orig_P1_P2,4.023898024097924,4.33192707123921
Validation_Orig_P1_P2,4.819877624511719,4.907071074455016
Validation_Orig_P1_P2,3.449510097503662,3.489451338209019
Validation_Orig_P1_P2,4.982268810272217,4.490890717045454
Validation_Orig_P1_P2,5.507296085357666,5.364010553731527
Validation_Orig_P1_P2,4.789322376251221,4.778299052583111
Validation_Orig_P1_P2,4.781497955322266,5.120557713931179
Validation_Orig_P1_P2,3.4094135761260986,2.972671996102966
Validation_Orig_P1_P2,4.064205646514893,4.219383121345388
Validation_Orig_P1_P2,4.244601249694824,4.669507944684007
Validation_Orig_P1_P2,5.6983771324157715,6.047905302155218
Validation_Orig_P1_P2,2.4587771892547607,2.345917179510493
Validation_Orig_P1_P2,5.051614761352539,4.9055404748308495
Validation_Orig_P1_P2,5.042848110198975,5.277578816937454
Validation_Orig_P1_P2,2.884044647216797,2.8173042419740733
Validation_Orig_P1_P2,3.460984706878662,2.92265251849068
Validation_Orig_P1_P2,3.2453982830047607,3.283690981896325
Validation_Orig_P1_P2,3.033376693725586,2.685816014498108
Validation_Orig_P1_P2,2.501690626144409,2.5317397918740396
Validation_Orig_P1_P2,2.9513320922851562,2.7447154919173493
Validation_Orig_P1_P2,5.781360149383545,5.754394483298788
Validation_Orig_P1_P2,4.984138488769531,5.478104078813929
Validation_Orig_P1_P2,2.8820650577545166,3.0274091377135393
Validation_Orig_P1_P2,5.470534324645996,5.5690959159215225
Validation_Orig_P1_P2,4.646853923797607,4.963646624880928
Validation_Orig_P1_P2,2.548535108566284,2.557318229927889
Validation_Orig_P1_P2,6.040531158447266,5.4472488764164435
Validation_Orig_P1_P2,6.434180736541748,6.348051798717595
Validation_Orig_P1_P2,5.672158241271973,5.21922267896569
Validation_Orig_P1_P2,2.9376165866851807,2.847992308285241
Validation_Orig_P1_P2,3.191009759902954,3.2669108484039593
Validation_Orig_P1_P2,4.95519495010376,5.422686964840759
Validation_Orig_P1_P2,4.76937198638916,4.69409257581006
Validation_Orig_P1_P2,2.811981439590454,2.8038426887388903
Validation_Orig_P1_P2,3.148261785507202,3.2079058420392186
Validation_Orig_P1_P2,6.404300212860107,5.468226777580137
Validation_Orig_P1_P2,4.969429969787598,4.8558495160599735
Validation_Orig_P1_P2,3.323728084564209,2.9868602906211255
Validation_Orig_P1_P2,4.710822582244873,5.023520448330845
Validation_Orig_P1_P2,3.178133249282837,2.873582565018062
Validation_Orig_P1_P2,4.142240524291992,4.30338070717329
Validation_Orig_P1_P2,3.8608622550964355,4.20926229303793
Validation_Orig_P1_P2,2.7426981925964355,2.84940725883897
Validation_Orig_P1_P2,5.5527520179748535,5.401546181931925
Validation_Orig_P1_P2,4.8168840408325195,4.692636473156778
Validation_Orig_P1_P2,3.643446445465088,4.331936399356772
Validation_Orig_P1_P2,2.6555328369140625,2.8681560228775473
Validation_Orig_P1_P2,5.387098789215088,4.952442774991586
Validation_Orig_P1_P2,4.3018035888671875,4.261406211944164
Validation_Orig_P1_P2,4.967708110809326,5.312603476243081
Validation_Orig_P1_P2,3.3743767738342285,3.156096866342915
Validation_Orig_P1_P2,3.343139886856079,3.0304864939574174
Validation_Orig_P1_P2,2.905332326889038,2.791496065611992
Validation_Orig_P1_P2,2.214019536972046,2.6365952368668037
Validation_Orig_P1_P2,4.060549259185791,4.69318268031433
Validation_Orig_P1_P2,5.1142578125,5.448177010003352
Validation_Orig_P1_P2,4.493684768676758,4.499448214819069
Validation_Orig_P1_P2,3.0102765560150146,2.763551881744074
Validation_Orig_P1_P2,4.161803245544434,3.8363802108228175
Validation_Orig_P1_P2,4.870856285095215,4.783673715485609
Validation_Orig_P1_P2,2.77215838432312,3.276995923782849
Validation_Orig_P1_P2,2.900714159011841,2.7471918883079804
Validation_Orig_P1_P2,5.171868324279785,4.679699771811225
Validation_Orig_P1_P2,2.5819125175476074,2.4748090595130647
Validation_Orig_P1_P2,5.723802089691162,5.630687014162862
Validation_Orig_P1_P2,3.2742366790771484,3.353097053405791
Validation_Orig_P1_P2,5.741631507873535,5.387908056719585
Validation_Orig_P1_P2,2.9866931438446045,2.8379325225646546
