group,observed,predicted
Validation_Orig,2.87208591,3.2118849972457695
Validation_Orig,3.0668,3.305909537427447
Validation_Orig,4.712680975,4.2592632410537705
Validation_Orig,2.54948315,3.327566987107719
Validation_Orig,3.2122,2.4611883700909725
Validation_Orig,2.8014,2.6231964514096817
Validation_Orig,2.554644836,3.182259939547393
Validation_Orig,5.593009403,4.026398988613617
Validation_Orig,3.333826246,2.8742626779892606
Validation_Orig,2.8633,3.1539536812803717
Validation_Orig,3.2994,2.7497738945480252
Validation_Orig,4.187332932,5.315520782817328
Validation_Orig,3.809292891,4.536779184025793
Validation_Orig,3.7108,3.1273578229227392
Validation_Orig,2.9941,2.7941839780404942
Validation_Orig,2.8197,2.9645193639131655
Validation_Orig,2.8071,2.7207499284722276
Validation_Orig,2.8343,3.0384968952412112
Validation_Orig,3.182991085,3.8178682020957813
Validation_Orig_P1_P2,3.182991085,3.446194899234771
Validation_Orig_P1_P2,3.024495418,3.1329912306136776
Validation_Orig_P1_P2,3.600532345,3.5933692703964515
Validation_Orig_P1_P2,3.688362958,3.897819612583536
Validation_Orig_P1_P2,3.114331916,3.646768273190362
Validation_Orig_P1_P2,3.658130475,3.3948346390329918
Validation_Orig_P1_P2,2.206971278,2.610295156396225
Validation_Orig_P1_P2,3.659800368,3.2539460903707527
Validation_Orig_P1_P2,2.2889,2.38246720894724
Validation_Orig_P1_P2,2.3761,2.711850293653601
Validation_Orig_P1_P2,6.022715113,5.356648028419425
Validation_Orig_P1_P2,2.8052,2.81280254219509
Validation_Orig_P1_P2,3.219141163,3.6033929222735734
Validation_Orig_P1_P2,4.252260885,3.723021342231362
Validation_Orig_P1_P2,3.229345324,3.1478612400470705
Validation_Orig_P1_P2,4.163578556,3.489397341374487
Validation_Orig_P1_P2,5.063940946,4.519562019626979
Validation_Orig_P1_P2,3.33892316,3.217657528465392
Validation_Orig_P1_P2,3.622800715,3.518960387870358
Validation_Orig_P1_P2,3.008132085,3.1630058628708544
Validation_Orig_P1_P2,4.432962901,3.5958139676733545
Validation_Orig_P1_P2,2.4184,2.4623151417080322
Validation_Orig_P1_P2,3.862853258,3.9818445570447336
Validation_Orig_P1_P2,2.9775,3.0444110650551335
Validation_Orig_P1_P2,4.249138584,4.163578037794014
Validation_Orig_P1_P2,2.2889,2.3657777655583905
Validation_Orig_P1_P2,3.407911273,3.2947265264216337
Validation_Orig_P1_P2,3.054440918,2.8567895448217335
Validation_Orig_P1_P2,3.368408041,3.1854349170979455
Validation_Orig_P1_P2,3.407911273,3.5479107630135824
Validation_Orig_P1_P2,2.934658921,3.3051434265903983
Validation_Orig_P1_P2,4.845687033,4.645094875839365
Validation_Orig_P1_P2,3.343,3.1998434184088733
Validation_Orig_P1_P2,4.045042511,3.383616770395201
Validation_Orig_P1_P2,2.9942,2.512226281333014
Validation_Orig_P1_P2,1.785,2.2326242721573606
Validation_Orig_P1_P2,3.7209,3.440306843405529
Validation_Orig_P1_P2,3.265108192,3.6136336984049198
Validation_Orig_P1_P2,4.2535,3.968962487283131
Validation_Orig_P1_P2,3.378223452,3.4552649183253092
Validation_Orig_P1_P2,3.439367768,3.241982857392629
Validation_Orig_P1_P2,3.9895,4.191832160345892
Validation_Orig_P1_P2,2.6841,2.90293844693267
Validation_Orig_P1_P2,3.3575,2.989922094473756
Validation_Orig_P1_P2,2.5048,2.796406752358171
Validation_Orig_P1_P2,3.692887715,3.5215038409843094
Validation_Orig_P1_P2,3.71906839,3.693943642552546
Validation_Orig_P1_P2,2.3908,3.063548604416413
Validation_Orig_P1_P2,2.620231179,2.8626901754814225
Validation_Orig_P1_P2,4.371818585,3.9531238320019324
Validation_Orig_P1_P2,2.3177,2.46793712264378
Validation_Orig_P1_P2,3.090282606,3.3088921280238157
Validation_Orig_P1_P2,2.8748,2.87942641517408
Validation_Orig_P1_P2,2.87208591,3.1885310555297854
Validation_Orig_P1_P2,3.0668,2.806258810454256
Validation_Orig_P1_P2,4.712680975,4.810431205886816
Validation_Orig_P1_P2,2.54948315,2.884796355846836
Validation_Orig_P1_P2,3.2122,2.995880492284653
Validation_Orig_P1_P2,2.8014,2.8667633673493986
Validation_Orig_P1_P2,2.554644836,2.9914454990874804
Validation_Orig_P1_P2,5.593009403,4.989571344132398
Validation_Orig_P1_P2,3.333826246,3.1868706162197555
Validation_Orig_P1_P2,2.8633,2.948283066744845
Validation_Orig_P1_P2,3.2994,3.015533338929574
Validation_Orig_P1_P2,4.187332932,4.464566404907501
Validation_Orig_P1_P2,3.809292891,4.624574088631762
Validation_Orig_P1_P2,3.7108,3.925163568859861
Validation_Orig_P1_P2,2.9941,2.9031991751398087
Validation_Orig_P1_P2,2.8197,2.9766278468319944
Validation_Orig_P1_P2,2.8071,2.4841621231741953
Validation_Orig_P1_P2,2.8343,3.0634884280122594
Validation_Orig_P1_P2,3.182991085,3.542876577888083
Validation_Orig_P1_P2,3.142887214648748,3.257780980806521
Validation_Orig_P1_P2,3.032925442253209,3.015057074615746
Validation_Orig_P1_P2,3.6878945951287503,3.7227885540014802
Validation_Orig_P1_P2,3.888935199298036,3.8592522589216536
Validation_Orig_P1_P2,3.273613524491835,3.342975517896101
Validation_Orig_P1_P2,3.0826198143617463,3.0535427257233483
Validation_Orig_P1_P2,2.955497602563921,2.9286300796082645
Validation_Orig_P1_P2,3.4124357654107538,3.38776590684998
Validation_Orig_P1_P2,4.27776358651722,4.464566404907501
Validation_Orig_P1_P2,3.1436011282064564,3.2121168148482426
Validation_Orig_P1_P2,3.911111090238841,3.9869422046606737
Validation_Orig_P1_P2,3.5009125654890796,3.4049807254663076
Validation_Orig_P1_P2,3.15522685275817,3.3669014673451283
Validation_Orig_P1_P2,2.3479068463979433,2.4664595785129393
Validation_Orig_P1_P2,3.151024373192766,3.235242146128294
Validation_Orig_P1_P2,3.184990219211958,3.363543207671045
Validation_Orig_P1_P2,4.9039012101699395,4.661525863702332
Validation_Orig_P1_P2,2.7839859123319393,2.9163483374397567
Validation_Orig_P1_P2,3.3586906167957706,3.4503517052603097
Validation_Orig_P1_P2,2.7733268843440375,2.7925063274158766
Validation_Orig_P1_P2,3.066020652690179,3.108994085724202
Validation_Orig_P1_P2,4.996247595315488,5.162177302735976
Validation_Orig_P1_P2,2.842418679916924,3.2539084136990173
Validation_Orig_P1_P2,3.215471871217443,3.178522997054045
Validation_Orig_P1_P2,3.311001449576758,3.119182957359305
Validation_Orig_P1_P2,2.8615349213651995,2.9161236576606844
Validation_Orig_P1_P2,4.081686231958062,4.102347121574622
Validation_Orig_P1_P2,2.9521251986129315,3.1967300235095073
Validation_Orig_P1_P2,2.8587856423707256,2.864257677407202
Validation_Orig_P1_P2,3.136220673995511,3.218627412160107
Validation_Orig_P1_P2,3.8976895572068093,3.7009531338556467
Validation_Orig_P1_P2,4.182465802741278,3.8707626672695654
Validation_Orig_P1_P2,2.8503716399625927,2.8971356040497844
Validation_Orig_P1_P2,3.2495694397383748,3.2524152476279617
Validation_Orig_P1_P2,2.4815184237396304,3.116454993577425
Validation_Orig_P1_P2,4.5766106111033835,4.616675349755153
Validation_Orig_P1_P2,4.488698035719622,4.178784036004857
Validation_Orig_P1_P2,3.2273427839819657,3.308524222026207
Validation_Orig_P1_P2,2.134192604366553,2.056680312877687
Validation_Orig_P1_P2,3.379656312089275,3.5655740058774597
Validation_Orig_P1_P2,3.494479639126357,3.5437345952516273
Validation_Orig_P1_P2,2.8358603664044018,2.869505751909834
Validation_Orig_P1_P2,3.4905753069210936,3.1997413549325318
Validation_Orig_P1_P2,3.8138906585082113,3.2872666882982546
Validation_Orig_P1_P2,3.8270144917677733,3.8906848193930537
Validation_Orig_P1_P2,3.620137034020556,3.9345440044428757
Validation_Orig_P1_P2,3.1431100707829724,3.316389334960337
Validation_Orig_P1_P2,5.074853709908347,4.8342689367723395
Validation_Orig_P1_P2,3.6096875190287565,3.5884909183009297
Validation_Orig_P1_P2,3.102071322571321,2.874364132065007
Validation_Orig_P1_P2,3.4664832811209343,3.567248077141476
Validation_Orig_P1_P2,3.2103818666501915,3.165910312289294
Validation_Orig_P1_P2,3.6529957176076286,3.6386926551640872
Validation_Orig_P1_P2,3.6489830081850814,3.3760739779758873
Validation_Orig_P1_P2,3.4032775204406285,3.48576850595742
Validation_Orig_P1_P2,3.492876506331882,3.5976857692815334
Validation_Orig_P1_P2,3.5310415542983438,3.54582660824681
Validation_Orig_P1_P2,4.420462733841089,4.342209626896027
Validation_Orig_P1_P2,3.767111657841487,3.7801217710147133
Validation_Orig_P1_P2,4.192476517767059,3.557903517315094
Validation_Orig_P1_P2,3.6357551687711043,3.740327327669629
Validation_Orig_P1_P2,3.723361246047833,3.7418645518503655
Validation_Orig_P1_P2,2.363983449872923,2.523864274777352
Validation_Orig_P1_P2,3.980293046475583,3.886356800202038
Validation_Orig_P1_P2,3.391959563860507,3.187305606826781
Validation_Orig_P1_P2,3.0824465570995834,3.3270629895748525
Validation_Orig_P1_P2,2.856017320618266,3.0996921101174086
Validation_Orig_P1_P2,2.4952195717508046,2.412743309833623
Validation_Orig_P1_P2,3.8298020771331394,3.6014543135473467
Validation_Orig_P1_P2,3.556951049332629,3.6324299686401402
Validation_Orig_P1_P2,3.404632953339856,3.5941756831970983
Validation_Orig_P1_P2,3.8670415157362235,3.982033540932683
Validation_Orig_P1_P2,3.223474209043096,3.222604506834334
Validation_Orig_P1_P2,4.819790186439558,4.703124299603444
Validation_Orig_P1_P2,2.5109479122809404,2.393185319925078
Validation_Orig_P1_P2,2.708680198419082,2.9159705756954435
Validation_Orig_P1_P2,3.8839850901000927,3.724847869624573
Validation_Orig_P1_P2,2.2403380477223243,2.2429476657411866
Validation_Orig_P1_P2,3.5270846345022986,3.527481459970626
Validation_Orig_P1_P2,3.4029198225115986,3.383639833526082
Validation_Orig_P1_P2,3.916471599107196,3.8758911644763474
Validation_Orig_P1_P2,3.4422542767006794,3.4301775862310664
Validation_Orig_P1_P2,4.247939630406764,4.274640254915624
Validation_Orig_P1_P2,3.295229976345986,3.227985658919762
Validation_Orig_P1_P2,2.938464022046302,2.9642380647345274
Validation_Orig_P1_P2,3.6234145522942587,3.511003290411321
Validation_Orig_P1_P2,3.9276694966173986,3.420828550683769
Validation_Orig_P1_P2,2.7421871226068872,3.0572228077601302
Validation_Orig_P1_P2,3.7723052162180677,3.648948519645472
Validation_Orig_P1_P2,3.702555920961701,3.5055020803352717
Validation_Orig_P1_P2,3.376907581060807,3.200744570118997
Validation_Orig_P1_P2,3.9120560336415293,3.935395779565576
Validation_Orig_P1_P2,2.834426085716915,3.0606569210929697
Validation_Orig_P1_P2,3.5202265811746614,3.332082640032435
Validation_Orig_P1_P2,3.660403939867728,3.505157931149947
Validation_Orig_P1_P2,3.275727941497506,3.2879887939228043
Validation_Orig_P1_P2,3.471681463368255,3.5381027086517958
Validation_Orig_P1_P2,4.1726546114242815,4.0484212730650215
Validation_Orig_P1_P2,3.2426386615871023,3.1712045170267777
Validation_Orig_P1_P2,5.529561316435679,5.057252799172724
Validation_Orig_P1_P2,2.7776790519284162,2.825465766598358
Validation_Orig_P1_P2,3.809719712035763,3.9657661004557854
Validation_Orig_P1_P2,2.3330080465205407,2.381698583981957
Validation_Orig_P1_P2,2.970845695375518,2.882308786908734
Validation_Orig_P1_P2,3.5955928149973038,3.8592522589216536
Validation_Orig_P1_P2,3.6812286690918143,3.3852510206877082
Validation_Orig_P1_P2,2.7909650698580157,2.748978356293218
Validation_Orig_P1_P2,3.190869005211619,3.2392298449324044
Validation_Orig_P1_P2,5.640343169927348,5.677495317049039
Validation_Orig_P1_P2,2.7158374019664646,2.8392065457219435
Validation_Orig_P1_P2,3.752891139016356,3.594728417175336
Validation_Orig_P1_P2,4.736752778791519,4.516496239676043
Validation_Orig_P1_P2,3.3185090586744606,3.5280694159007657
Validation_Orig_P1_P2,3.633371774003739,3.4007535828701485
Validation_Orig_P1_P2,3.3127836432825504,3.4108468377706833
Validation_Orig_P1_P2,4.52043557465489,3.800760765881304
Validation_Orig_P1_P2,2.7573533262922383,2.6864905334164333
Validation_Orig_P1_P2,4.692236957738024,4.788904614408484
Validation_Orig_P1_P2,2.6046288242830675,2.916423969039335
Validation_Orig_P1_P2,3.9933730744625837,4.476800075229095
Validation_Orig_P1_P2,4.48180847407562,4.64208085030969
Validation_Orig_P1_P2,4.684907295549319,4.621933713695799
Validation_Orig_P1_P2,3.6543114277399202,3.372689295601627
Validation_Orig_P1_P2,3.929421562136551,4.272379163087425
Validation_Orig_P1_P2,3.3019918036235922,3.317997499963155
Validation_Orig_P1_P2,2.734644543566756,3.0703824720784167
Validation_Orig_P1_P2,3.3454746906710717,3.020362616622704
Validation_Orig_P1_P2,3.298982532495373,3.5159802575504004
Validation_Orig_P1_P2,3.623489492276378,3.4888728326300784
Validation_Orig_P1_P2,3.2725800500510767,3.1254038027463307
Validation_Orig_P1_P2,3.918517717571774,3.4108468377706833
Validation_Orig_P1_P2,2.5547977530317683,2.5206388912825464
Validation_Orig_P1_P2,2.7911914541247365,2.81280254219509
Validation_Orig_P1_P2,3.118649915220811,3.005858896828419
Validation_Orig_P1_P2,2.536252474348069,2.5396787634704556
Validation_Orig_P1_P2,2.6739972126124965,3.08147592868149
Validation_Orig_P1_P2,2.7632571272805997,2.8178585995216223
Validation_Orig_P1_P2,3.13420198357899,3.0487836519197153
Validation_Orig_P1_P2,3.2222871702479035,3.044058040087412
Validation_Orig_P1_P2,3.596123255974644,3.7319670862785377
Validation_Orig_P1_P2,3.2316917978417306,3.189347727552285
Validation_Orig_P1_P2,3.5058596666937474,3.5524596690069585
Validation_Orig_P1_P2,2.917164327239704,3.1488247779712473
Validation_Orig_P1_P2,2.690804142666455,3.338984181389758
Validation_Orig_P1_P2,4.909325482598646,4.4487800710824175
Validation_Orig_P1_P2,3.503559542924931,3.476492122260942
Validation_Orig_P1_P2,2.622760876670399,2.6191170869752116
Validation_Orig_P1_P2,3.5188413418843005,3.2542804183285603
Validation_Orig_P1_P2,1.9964936238150388,2.560842960399497
Validation_Orig_P1_P2,3.988423374390438,3.5526744881095373
Validation_Orig_P1_P2,2.880700870258223,2.850140989886351
Validation_Orig_P1_P2,4.568167067149808,4.7739164489652754
Validation_Orig_P1_P2,3.10495565500872,2.828087019080647
Validation_Orig_P1_P2,3.396582526231554,3.26638582947123
Validation_Orig_P1_P2,2.811971391146031,2.9913200267224593
Validation_Orig_P1_P2,2.8200510079261756,2.944318315745216
Validation_Orig_P1_P2,2.696267332901308,2.6363674825720484
Validation_Orig_P1_P2,3.58257403842669,3.9197430688381942
Validation_Orig_P1_P2,4.0373622606504505,5.013997748922623
Validation_Orig_P1_P2,2.9127929514463267,2.8522432405106253
Validation_Orig_P1_P2,2.634051829388804,2.955029620730872
Validation_Orig_P1_P2,2.6238693550042003,2.889520537855579
Validation_Orig_P1_P2,2.731053522817266,2.652304418239675
Validation_Orig_P1_P2,2.6503030363833204,3.008716919868274
Validation_Orig_P1_P2,4.705783387408456,4.4677649358712035
Validation_Orig_P1_P2,3.3728388152510282,3.6463757673563224
Validation_Orig_P1_P2,2.629473820941765,2.739748726252197
Validation_Orig_P1_P2,3.173736217076017,2.8207574684823484
Validation_Orig_P1_P2,3.031940723241849,2.9061256594424214
Validation_Orig_P1_P2,3.3933946186848254,3.61322631466898
Validation_Orig_P1_P2,4.807672257276591,4.297616421126717
Validation_Orig_P1_P2,3.4013284114206117,3.2471975767035604
Validation_Orig_P1_P2,3.2332974288076155,2.8688392147380015
Validation_Orig_P1_P2,3.9291166828128734,3.4448766754326416
Validation_Orig_P1_P2,2.786704194355288,2.83402772168432
Validation_Orig_P1_P2,2.4731135231832395,2.416930573993087
Validation_Orig_P1_P2,3.2392951209532534,3.598857555005813
Validation_Orig_P1_P2,2.404300050821483,3.1652792353329735
Validation_Orig_P1_P2,2.710304662242164,2.9181558348899683
Validation_Orig_P1_P2,2.778592097277919,2.7998874332085104
Validation_Orig_P1_P2,3.96885913777924,4.577044394756229
Validation_Orig_P1_P2,3.0214026863702075,3.0885615653244582
Validation_Orig_P1_P2,3.2520686017592992,2.889077196479771
Validation_Orig_P1_P2,3.6423427748339403,3.4725023224211014
Validation_Orig_P1_P2,2.683766203466047,3.146749262402032
Validation_Orig_P1_P2,3.002984047873301,3.0865391587317657
Validation_Orig_P1_P2,2.6898536852270567,2.932520612838849
Validation_Orig_P1_P2,3.7412918518163454,3.94297916980259
Validation_Orig_P1_P2,4.314655557818485,4.12053792718377
Validation_Orig_P1_P2,3.4863260990678886,3.3640641836325598
Validation_Orig_P1_P2,3.5274687915470655,4.440879894703234
Validation_Orig_P1_P2,2.8905148427533645,3.5872917067166465
Validation_Orig_P1_P2,3.148721672881344,3.59672986255442
Validation_Orig_P1_P2,2.386827519057051,2.4491871963907004
Validation_Orig_P1_P2,3.5214979486093188,3.2838746526962352
Validation_Orig_P1_P2,3.8440462709892014,3.6064445439391033
Validation_Orig_P1_P2,2.8622192921888305,3.1071202540898493
Validation_Orig_P1_P2,4.477163049438518,4.171663944592648
Validation_Orig_P1_P2,2.725555664042707,2.789570642889455
Validation_Orig_P1_P2,3.041763283689396,3.061255662716021
Validation_Orig_P1_P2,3.350415311793112,3.5754570201484537
Validation_Orig_P1_P2,2.7821736230994647,3.7648009773382083
Validation_Orig_P1_P2,1.9928750660085324,2.3741102532278977
Validation_Orig_P1_P2,3.243308525294948,3.371513834635343
Validation_Orig_P1_P2,3.3396083892730593,3.313817513503083
Validation_Orig_P1_P2,3.641382804861626,4.024962698739524
Validation_Orig_P1_P2,3.114770618956762,3.276902965759655
Validation_Orig_P1_P2,3.3021045910101408,3.3317251883670833
Validation_Orig_P1_P2,4.92801320798471,3.950704673721025
Validation_Orig_P1_P2,4.045538905718206,3.7787669536421
Validation_Orig_P1_P2,2.6369432764259018,3.026632629148858
Validation_Orig_P1_P2,3.0609600908527765,3.238142166844659
Validation_Orig_P1_P2,4.082724230904527,3.7066269760563952
Validation_Orig_P1_P2,3.1115746488168625,3.125480120545633
Validation_Orig_P1_P2,3.373182771887607,3.2148844134961925
Validation_Orig_P1_P2,2.9302921471147494,3.2745932988108963
Validation_Orig_P1_P2,2.89240402777585,3.4502797460576056
Validation_Orig_P1_P2,2.8943620929010914,3.286774984476199
Validation_Orig_P1_P2,3.1314582383514056,3.3351788341190436
Validation_Orig_P1_P2,2.8285384544099137,2.7777393615414487
Validation_Orig_P1_P2,4.733641239807953,3.8708772117584753
Validation_Orig_P1_P2,3.5300200511152395,3.223766539122216
Validation_Orig_P1_P2,2.7858695621693474,2.9048314841877563
Validation_Orig_P1_P2,4.018548489152529,3.51022075046726
Validation_Orig_P1_P2,4.7288923862013945,3.965547075274356
Validation_Orig_P1_P2,4.125624973153631,3.6234447092117223
Validation_Orig_P1_P2,3.6411086963751407,4.0049139935075075
Validation_Orig_P1_P2,2.8685682567018116,2.866675169026063
Validation_Orig_P1_P2,3.8083994885728236,3.31177962089158
Validation_Orig_P1_P2,2.463744181768152,3.1400304190080037
Validation_Orig_P1_P2,2.809550450987774,2.842212744303727
Validation_Orig_P1_P2,3.182265865618986,3.444720900052215
Validation_Orig_P1_P2,2.7178513427175885,2.383660942988037
Validation_Orig_P1_P2,3.13030997357457,2.862106095677743
Validation_Orig_P1_P2,2.7939111382192436,2.817278723673009
Validation_Orig_P1_P2,3.0518639294366117,2.9959925209266927
Validation_Orig_P1_P2,3.0188232434945017,2.796590202988369
Validation_Orig_P1_P2,3.3425688582087956,3.5869566111376385
Validation_Orig_P1_P2,2.7669854557615015,2.8191153108387352
Validation_Orig_P1_P2,3.12383505783814,2.904707988598765
Validation_Orig_P1_P2,2.7404471333902496,2.9403280702470944
Validation_Orig_P1_P2,3.963178754399754,3.7696192892030638
Validation_Orig_P1_P2,2.439755643829465,2.4571422804630676
Validation_Orig_P1_P2,3.0069329812876453,2.793492106407055
Validation_Orig_P1_P2,2.946163425243475,2.8788696497955852
Validation_Orig_P1_P2,4.640345176907077,4.184048226656897
Validation_Orig_P1_P2,3.0039761254192445,3.1368285055764833
Validation_Orig_P1_P2,3.5554439521781505,3.431636280500242
Validation_Orig_P1_P2,5.024252085004783,4.524691694124287
Validation_Orig_P1_P2,2.844157086498531,2.8883550595107956
Validation_Orig_P1_P2,4.105378808310718,3.6453465071685978
Validation_Orig_P1_P2,3.664581837066482,3.5191041872691744
Validation_Orig_P1_P2,3.267837316086033,3.9806180195517724
Validation_Orig_P1_P2,2.703982168161983,2.92302602748041
Validation_Orig_P1_P2,3.696094430350038,3.474226395762124
Validation_Orig_P1_P2,3.587128434516947,3.288979297808555
Validation_Orig_P1_P2,3.1062141890124613,2.945159786344632
Validation_Orig_P1_P2,2.34530780173872,2.903870744287953
Validation_Orig_P1_P2,2.7304963321143556,2.9358454980574162
Validation_Orig_P1_P2,2.6470508739602416,2.9563459714949887
Validation_Orig_P1_P2,4.363600653300426,4.628893596954033
Validation_Orig_P1_P2,3.622935173572842,4.230996525159335
Validation_Orig_P1_P2,2.678810034186929,2.8577049159583163
Validation_Orig_P1_P2,3.161456097792874,2.828639424759767
Validation_Orig_P1_P2,2.4489211623299916,2.4076829777418873
Validation_Orig_P1_P2,3.839872495887584,3.631078517347972
Validation_Orig_P1_P2,3.513462857942076,3.7436245200963243
Validation_Orig_P1_P2,3.4666021062458308,3.4884549952730084
Validation_Orig_P1_P2,3.324233840007745,3.9674258727031715
Validation_Orig_P1_P2,3.5250874680557973,3.5784062356023005
Validation_Orig_P1_P2,4.316239844142728,4.099746318039585
Validation_Orig_P1_P2,3.413693639537738,3.283023232679835
Validation_Orig_P1_P2,3.0748600654346956,2.8095654410303172
Validation_Orig_P1_P2,3.7305295717345968,3.346974612157498
Validation_Orig_P1_P2,3.2811682726350813,3.216353511296382
Validation_Orig_P1_P2,3.499758520797264,3.536622862960432
Validation_Orig_P1_P2,3.3727591363850067,3.246525839826842
Validation_Orig_P1_P2,2.800653156889814,3.1067889888305733
Validation_Orig_P1_P2,3.379378235685129,3.52651683941852
Validation_Orig_P1_P2,2.8353876546358,2.8994136675307036
Validation_Orig_P1_P2,4.847395899779768,4.329315595636074
Validation_Orig_P1_P2,3.3202091013121477,3.6308163999942997
Validation_Orig_P1_P2,3.150110166263854,4.307283332601445
Validation_Orig_P1_P2,3.384506863414143,3.184328194293089
Validation_Orig_P1_P2,3.712625237937988,3.4413724431806134
Validation_Orig_P1_P2,3.025549861282606,3.3101641264954305
Validation_Orig_P1_P2,3.7878560954647122,3.7110738228596674
Validation_Orig_P1_P2,3.455967426300049,3.316119217970695
Validation_Orig_P1_P2,3.2737321853637695,3.1760065751882434
Validation_Orig_P1_P2,2.9028611183166504,2.9061166034045063
Validation_Orig_P1_P2,4.907525062561035,4.3593741547491485
Validation_Orig_P1_P2,3.2454655170440674,3.68548147052269
Validation_Orig_P1_P2,4.6105828285217285,4.234336747800505
Validation_Orig_P1_P2,3.329805612564087,4.491918297831481
Validation_Orig_P1_P2,3.842711925506592,3.722906457031795
Validation_Orig_P1_P2,2.6689789295196533,3.0172064053505108
Validation_Orig_P1_P2,3.670300245285034,4.149839060957881
Validation_Orig_P1_P2,3.321108341217041,3.390517219053029
Validation_Orig_P1_P2,3.319251298904419,3.2405831223157517
Validation_Orig_P1_P2,3.209615468978882,3.1407961994144067
Validation_Orig_P1_P2,3.7359793186187744,3.523042448176198
Validation_Orig_P1_P2,2.5966222286224365,2.7206594205924817
Validation_Orig_P1_P2,3.50688099861145,3.7392642033127617
Validation_Orig_P1_P2,3.5650229454040527,3.5512208025782237
Validation_Orig_P1_P2,3.0983242988586426,3.1358682966622795
Validation_Orig_P1_P2,3.2602601051330566,3.286360048508283
Validation_Orig_P1_P2,3.36989688873291,3.1943934748623906
Validation_Orig_P1_P2,2.7487387657165527,2.776453823537394
Validation_Orig_P1_P2,3.180171012878418,3.2601601705337564
Validation_Orig_P1_P2,3.0022385120391846,3.0661395967615657
Validation_Orig_P1_P2,3.3956258296966553,3.0072996644914847
Validation_Orig_P1_P2,4.043618679046631,4.305235400682661
Validation_Orig_P1_P2,2.8065378665924072,2.941017707735883
Validation_Orig_P1_P2,3.2717225551605225,2.8822439569332605
Validation_Orig_P1_P2,2.8260338306427,2.8021208561465714
Validation_Orig_P1_P2,4.070738792419434,3.8969810435425463
Validation_Orig_P1_P2,3.438519239425659,3.9993782545489553
Validation_Orig_P1_P2,3.641733407974243,3.423709972320749
Validation_Orig_P1_P2,2.7606377601623535,2.8201942498845733
Validation_Orig_P1_P2,3.4283430576324463,3.076135791342688
Validation_Orig_P1_P2,2.41471529006958,2.3629075940831665
Validation_Orig_P1_P2,2.6082444190979004,2.9281408222443224
Validation_Orig_P1_P2,3.3562726974487305,3.1361782954211495
Validation_Orig_P1_P2,4.455819606781006,3.987483857528506
Validation_Orig_P1_P2,2.7901451587677,2.886505545857429
Validation_Orig_P1_P2,5.35035514831543,4.501144291295263
Validation_Orig_P1_P2,2.644294500350952,2.791161602911351
Validation_Orig_P1_P2,3.8784666061401367,3.2258308920980916
Validation_Orig_P1_P2,5.204964637756348,4.275071986798512
Validation_Orig_P1_P2,3.987361431121826,4.214636890237325
Validation_Orig_P1_P2,3.571390151977539,3.6687539669750304
Validation_Orig_P1_P2,2.9014432430267334,2.7853938419136437
Validation_Orig_P1_P2,2.4471495151519775,2.8156158538864617
Validation_Orig_P1_P2,3.347180128097534,3.3001062822823637
