group,observed,predicted
Validation_Orig_P1_P2,11.491796102055444,11.653498933311946
Validation_Orig_P1_P2,9.969866951590115,10.27181345056708
Validation_Orig_P1_P2,10.128369365146161,10.588325431736834
Validation_Orig_P1_P2,9.533255540126255,10.48642285716226
Validation_Orig_P1_P2,8.156099235065733,8.19954071781522
Validation_Orig_P1_P2,11.316911042619196,11.219372061277264
Validation_Orig_P1_P2,11.61243902105299,12.171106510099017
Validation_Orig_P1_P2,9.277996441690858,9.73256232075937
Validation_Orig_P1_P2,8.200057068647,8.384580978500598
Validation_Orig_P1_P2,12.367009564891921,12.515625954217835
Validation_Orig_P1_P2,8.222579667321355,8.455308519432492
Validation_Orig_P1_P2,10.06801008602046,9.732591301161918
Validation_Orig_P1_P2,10.375381294843233,10.022853138130793
Validation_Orig_P1_P2,9.578384337548545,10.683448230968878
Validation_Orig_P1_P2,8.756982183238684,9.103063025424603
Validation_Orig_P1_P2,11.49052387244791,10.725752253250107
Validation_Orig_P1_P2,10.958722827419773,11.307060828281989
Validation_Orig_P1_P2,12.745923302880977,12.69380994753949
Validation_Orig_P1_P2,10.402600987551615,10.949150260078364
Validation_Orig_P1_P2,9.34640954378755,9.725516666387025
Validation_Orig_P1_P2,9.90033426184657,9.709495128371547
Validation_Orig_P1_P2,8.671913098053324,8.418607028869829
Validation_Orig_P1_P2,8.289331340605491,7.871921886347152
Validation_Orig_P1_P2,11.67824318878628,11.481867525132008
Validation_Orig_P1_P2,8.160957934921523,7.763112246418584
Validation_Orig_P1_P2,9.882299539961465,9.927660825418606
Validation_Orig_P1_P2,12.807681581666078,12.211427121173793
Validation_Orig_P1_P2,9.277917380034513,8.853152768336525
Validation_Orig_P1_P2,10.021668252624917,9.529120547153056
Validation_Orig_P1_P2,9.78699680361736,9.637590567640274
Validation_Orig_P1_P2,13.047693351029965,12.769136731262872
Validation_Orig_P1_P2,9.67065371668681,9.448461571898068
Validation_Orig_P1_P2,9.33384760703932,10.567454079458685
Validation_Orig_P1_P2,8.440104623554864,8.768098985324265
Validation_Orig_P1_P2,9.586722514351443,9.802951108740817
Validation_Orig_P1_P2,8.897521745300079,10.236913187895844
Validation_Orig_P1_P2,8.249753514518842,8.123307064281212
Validation_Orig_P1_P2,11.881894872944882,12.673634387518904
Validation_Orig_P1_P2,10.568265505956301,11.260199836494484
Validation_Orig_P1_P2,12.839715847238,12.515951753487526
Validation_Orig_P1_P2,9.662982209974786,9.691143625507388
Validation_Orig_P1_P2,9.536072566517536,10.709463189819353
Validation_Orig_P1_P2,9.212388389443705,8.975826986909219
Validation_Orig_P1_P2,10.69539187583884,11.35717004754996
Validation_Orig_P1_P2,12.81515239322479,12.420661942330879
Validation_Orig_P1_P2,10.948583626293338,11.319473712684692
Validation_Orig_P1_P2,12.175994056068745,12.061798320985648
Validation_Orig_P1_P2,11.381472163145745,10.19974173691518
Validation_Orig_P1_P2,9.686739949612717,10.309625385938178
Validation_Orig_P1_P2,9.504255286341563,9.79654828651144
Validation_Orig_P1_P2,9.16231801964613,9.144674011338534
Validation_Orig_P1_P2,9.421524258275653,9.895498370091422
Validation_Orig_P1_P2,8.51570943519889,8.201232447068577
Validation_Orig_P1_P2,10.3507668681874,10.766439254125965
Validation_Orig_P1_P2,10.200234410468841,9.74067806229362
Validation_Orig_P1_P2,7.272921111472746,7.779403830139092
Validation_Orig_P1_P2,11.5548906865514,11.015653798989199
Validation_Orig_P1_P2,12.3253849514253,12.761359893227942
Validation_Orig_P1_P2,8.413084727429334,7.184495168873395
Validation_Orig_P1_P2,7.250035485663434,6.823561945142099
Validation_Orig_P1_P2,9.880478090863672,10.128904620140979
Validation_Orig_P1_P2,10.242608215195629,10.900285117291027
Validation_Orig_P1_P2,10.238522445962543,10.221215708764047
Validation_Orig_P1_P2,11.536971277373507,11.781887352825565
Validation_Orig_P1_P2,12.9179262348528,12.893734067770977
Validation_Orig_P1_P2,10.123237016528723,9.88141921134814
Validation_Orig_P1_P2,11.981016414052814,12.250241444132104
Validation_Orig_P1_P2,7.576894822469242,7.755347333511446
Validation_Orig_P1_P2,12.715043466312357,12.98592438715071
Validation_Orig_P1_P2,7.228633576236607,7.957892877949894
Validation_Orig_P1_P2,9.616972028791286,9.38858115653728
Validation_Orig_P1_P2,8.752254719466455,8.732382106894706
Validation_Orig_P1_P2,10.45786393721896,10.497867135071944
Validation_Orig_P1_P2,8.484320404980108,8.007956740895027
Validation_Orig_P1_P2,7.433900404203875,8.169987737409382
Validation_Orig_P1_P2,10.88830237128209,9.761870481796622
Validation_Orig_P1_P2,10.53583276902789,9.85772980747322
Validation_Orig_P1_P2,7.70600941989073,6.762582842291653
Validation_Orig_P1_P2,9.016945886098249,8.223508112944973
Validation_Orig_P1_P2,10.260017316004243,10.553783357378936
Validation_Orig_P1_P2,8.474391256348579,8.17040189497969
Validation_Orig_P1_P2,8.459677740286356,8.987863882493665
Validation_Orig_P1_P2,11.00877563781082,10.821607792301904
Validation_Orig_P1_P2,7.021439477081002,7.069058234779535
Validation_Orig_P1_P2,9.75309528747837,9.703366715971336
Validation_Orig_P1_P2,11.669077855845977,11.529236733231896
Validation_Orig_P1_P2,11.478423690708944,11.653969139200523
Validation_Orig_P1_P2,8.098235660946196,8.068210807648875
Validation_Orig_P1_P2,8.18728905477229,8.511335968806263
Validation_Orig_P1_P2,9.716970282509102,9.886887989477595
Validation_Orig_P1_P2,7.886679640409237,7.40483108531308
Validation_Orig_P1_P2,7.535104580812512,7.709504305986141
Validation_Orig_P1_P2,7.3905475568395635,7.186159799477829
Validation_Orig_P1_P2,9.707054372229699,9.624490280747219
Validation_Orig_P1_P2,12.552751706529236,11.561875045310497
Validation_Orig_P1_P2,12.126983399669424,12.252882478841817
Validation_Orig_P1_P2,12.54665642587019,12.645108659622602
Validation_Orig_P1_P2,9.07066567712876,9.201081849319555
Validation_Orig_P1_P2,8.618373221029344,8.285820840984533
Validation_Orig_P1_P2,7.484849666135365,7.25056147540428
Validation_Orig_P1_P2,10.026651143737055,9.846182983204406
Validation_Orig_P1_P2,8.14707917405144,8.571047769514722
Validation_Orig_P1_P2,11.435897021763806,11.760715952164677
Validation_Orig_P1_P2,11.15967980100052,9.799737532875946
Validation_Orig_P1_P2,11.872221361902874,12.17331151730996
Validation_Orig_P1_P2,13.446924114305471,12.853269775387746
Validation_Orig_P1_P2,10.979405223409385,11.252056122038256
Validation_Orig_P1_P2,11.260603386939778,10.721455754927472
Validation_Orig_P1_P2,11.190423470424156,11.34253197570362
Validation_Orig_P1_P2,9.147488914628589,9.519385821562492
Validation_Orig_P1_P2,11.349405874295257,11.09784147904249
Validation_Orig_P1_P2,8.83895159531675,8.85528269021634
Validation_Orig_P1_P2,8.189302929079352,8.481445431933619
Validation_Orig_P1_P2,10.332187288945587,10.83718069865935
Validation_Orig_P1_P2,9.0768929785318,9.228351337600847
Validation_Orig_P1_P2,11.253090632969226,11.119645396560903
Validation_Orig_P1_P2,8.866610015119447,9.262602486301144
Validation_Orig_P1_P2,11.52900555107335,11.450007020439628
Validation_Orig_P1_P2,10.478077076081433,10.361671710792395
Validation_Orig_P1_P2,8.282935973709556,8.30431512640441
Validation_Orig_P1_P2,8.5898995597838,8.121339608015283
Validation_Orig_P1_P2,9.884597057016478,10.097127574164373
Validation_Orig_P1_P2,10.060043548739856,9.257260543124813
Validation_Orig_P1_P2,11.06831411487917,10.508279578538952
Validation_Orig_P1_P2,9.519395104064346,9.636596615555138
Validation_Orig_P1_P2,11.597442793336572,11.715587228940652
Validation_Orig_P1_P2,10.39177740339207,10.147207349055348
Validation_Orig_P1_P2,7.210443069833589,7.800283093471852
Validation_Orig_P1_P2,10.053929210272821,9.738818661128954
Validation_Orig_P1_P2,11.829696125710957,11.070752269358891
Validation_Orig_P1_P2,9.362118325791792,10.277111761927623
Validation_Orig_P1_P2,7.962634397058538,9.009412318407886
Validation_Orig_P1_P2,9.376930455685475,9.483502395890044
Validation_Orig_P1_P2,12.104180213771423,11.185649382563147
Validation_Orig_P1_P2,7.689774631124639,8.23823233294933
Validation_Orig_P1_P2,9.655595467078,9.253221007292025
Validation_Orig_P1_P2,10.441341350501466,10.498063460395477
Validation_Orig_P1_P2,11.095934320749869,11.796797945684055
Validation_Orig_P1_P2,9.414694690224465,9.620148080151472
Validation_Orig_P1_P2,9.049469785604845,10.379702983137188
Validation_Orig_P1_P2,11.78892198001445,11.87417934874007
Validation_Orig_P1_P2,7.862512154455284,7.812515259044797
Validation_Orig_P1_P2,11.121928705808898,10.854838968755159
Validation_Orig_P1_P2,11.262936924695424,11.862639138419812
Validation_Orig_P1_P2,11.023267756183316,10.456811349331371
Validation_Orig_P1_P2,11.050910270559056,11.21483964062989
Validation_Orig_P1_P2,10.858237170235565,10.837758508880398
Validation_Orig_P1_P2,7.838816010225978,8.651603922686949
Validation_Orig_P1_P2,9.115503256155163,9.66669693347707
Validation_Orig_P1_P2,13.684704840036758,11.928636159569438
Validation_Orig_P1_P2,8.963139780395972,8.710788076448138
Validation_Orig_P1_P2,7.694042359532542,8.220765357760417
Validation_Orig_P1_P2,10.324051411103795,10.338829201586073
Validation_Orig_P1_P2,11.635751942037118,11.669588596035284
Validation_Orig_P1_P2,8.794284142339428,8.933544104402847
Validation_Orig_P1_P2,9.933280779540791,9.048842552602471
Validation_Orig_P1_P2,9.932453354158634,9.708704834310963
Validation_Orig_P1_P2,9.249683387468895,10.985797055485264
Validation_Orig_P1_P2,12.764295754924438,12.524419177143876
Validation_Orig_P1_P2,10.065080229030134,9.827124386080968
Validation_Orig_P1_P2,8.524701575948724,8.848942591684395
Validation_Orig_P1_P2,11.538933263379421,10.518731891320472
Validation_Orig_P1_P2,9.143308222902307,9.068201899082105
Validation_Orig_P1_P2,10.964374757520105,10.805516104153204
Validation_Orig_P1_P2,11.122721061847612,11.204361174042202
Validation_Orig_P1_P2,9.379158506835939,9.469466498766351
Validation_Orig_P1_P2,10.655656495380248,10.451051804711904
Validation_Orig_P1_P2,13.247322941387164,11.525833711780239
Validation_Orig_P1_P2,8.471901186426189,8.813748042800645
Validation_Orig_P1_P2,7.232468232663053,7.719323882795077
Validation_Orig_P1_P2,10.23601589926223,10.417160138758534
Validation_Orig_P1_P2,9.893880138010516,9.897869247638425
Validation_Orig_P1_P2,7.787023283129338,7.852646192114628
Validation_Orig_P1_P2,8.656568351521061,9.004936050196756
Validation_Orig_P1_P2,7.639503033718423,7.972570906325331
Validation_Orig_P1_P2,8.151452749105324,8.135582012207774
Validation_Orig_P1_P2,11.809542152684912,10.535294593554289
Validation_Orig_P1_P2,9.294193155268662,9.817882200007865
Validation_Orig_P1_P2,9.655150895187461,9.675114844792933
Validation_Orig_P1_P2,12.336124120611544,12.129616101105123
Validation_Orig_P1_P2,9.110642383934856,9.419673459219787
Validation_Orig_P1_P2,7.530572573274059,7.8056116752329805
Validation_Orig_P1_P2,9.448285642653568,9.251640245291512
Validation_Orig_P1_P2,10.854664507768584,11.932279284189228
Validation_Orig_P1_P2,8.28072729079181,8.288025292722386
Validation_Orig_P1_P2,10.655692498640377,10.354698956296891
Validation_Orig_P1_P2,11.34011436828899,11.304964197140158
Validation_Orig_P1_P2,11.620812187779439,11.787519339514967
Validation_Orig_P1_P2,10.37607293438841,10.824396585220542
Validation_Orig_P1_P2,11.302776426428746,10.760071094047927
Validation_Orig_P1_P2,8.930202736532753,8.812050209507706
Validation_Orig_P1_P2,10.087021695832325,11.317640564072265
Validation_Orig_P1_P2,9.587269618058379,9.646571980679076
Validation_Orig_P1_P2,8.905323771307977,8.29936653821643
Validation_Orig_P1_P2,9.159366983009523,8.851215524141917
Validation_Orig_P1_P2,11.536594496517287,10.809969956654426
Validation_Orig_P1_P2,11.905825809005629,11.659479567998995
Validation_Orig_P1_P2,9.352541315401465,9.955440131832077
Validation_Orig_P1_P2,11.084554074429093,10.472772730958138
Validation_Orig_P1_P2,8.763305530877394,8.974885930821605
Validation_Orig_P1_P2,11.89174309297354,11.791841287358476
Validation_Orig_P1_P2,10.68127583192413,9.15344218821388
Validation_Orig_P1_P2,9.090031529483124,8.681813007017482
Validation_Orig_P1_P2,11.476746482443374,11.501454531750063
Validation_Orig_P1_P2,9.21881634634943,9.256241894479881
Validation_Orig_P1_P2,9.086957937421161,8.64503092405381
Validation_Orig_P1_P2,10.859188179006452,11.797193654295539
Validation_Orig_P1_P2,10.542182825540705,10.501440147620496
Validation_Orig_P1_P2,8.463782909237478,9.748477058890202
Validation_Orig_P1_P2,10.918946174467825,11.691581987840397
Validation_Orig_P1_P2,10.890946496952932,10.718864332869583
Validation_Orig_P1_P2,12.680913596025187,12.40984160888862
Validation_Orig_P1_P2,8.924317613705679,8.422865998973986
Validation_Orig_P1_P2,9.169585652737169,10.484517413687419
Validation_Orig_P1_P2,11.394107456679516,11.160508488419266
Validation_Orig_P1_P2,7.574237456818874,8.637376359176427
Validation_Orig_P1_P2,10.597348088979963,10.279894333450793
Validation_Orig_P1_P2,8.884584253873356,8.58592050583421
Validation_Orig_P1_P2,8.7286500634397,10.813631050794434
Validation_Orig_P1_P2,12.561029380445069,11.928918262369633
Validation_Orig_P1_P2,9.09269857549943,9.977855803861342
Validation_Orig_P1_P2,12.182929130047789,10.545642244448418
Validation_Orig_P1_P2,11.682682859424546,11.703297171693501
Validation_Orig_P1_P2,9.401829510644452,9.752757618791954
Validation_Orig_P1_P2,11.366930976328444,11.32627382345656
Validation_Orig_P1_P2,10.587664431274872,11.438882683916376
Validation_Orig_P1_P2,8.98690129710083,8.416182334377098
Validation_Orig_P1_P2,8.462568166152453,8.644562555593001
Validation_Orig_P1_P2,11.986511194850106,10.680152541765354
Validation_Orig_P1_P2,8.428659353050634,8.202241407066694
Validation_Orig_P1_P2,7.824097182688215,7.849628594794288
Validation_Orig_P1_P2,8.87101752041187,8.46453492667101
Validation_Orig_P1_P2,10.764087804197645,10.87750554345896
Validation_Orig_P1_P2,12.978393785969184,11.827273709588269
Validation_Orig_P1_P2,9.362865447998047,9.2285910970776
Validation_Orig_P1_P2,9.893767356872559,10.721005053549494
Validation_Orig_P1_P2,8.903934478759766,8.322679426255553
Validation_Orig_P1_P2,12.55868148803711,11.282370782244188
Validation_Orig_P1_P2,11.525126457214355,10.524143543769641
Validation_Orig_P1_P2,10.25454330444336,10.897847880694552
Validation_Orig_P1_P2,11.674958229064941,10.871240737633359
Validation_Orig_P1_P2,10.825166702270508,10.335308499577671
Validation_Orig_P1_P2,10.706002235412598,9.942311634940445
Validation_Orig_P1_P2,9.943267822265625,9.692239209246146
Validation_Orig_P1_P2,10.825422286987305,11.399409928414878
Validation_Orig_P1_P2,11.46721363067627,10.29169093445533
Validation_Orig_P1_P2,11.26524829864502,11.231787426596721
Validation_Orig_P1_P2,8.947141647338867,9.51836724859071
Validation_Orig_P1_P2,8.159652709960938,9.20669633629029
Validation_Orig_P1_P2,8.149487495422363,9.550593181743992
Validation_Orig_P1_P2,8.835162162780762,9.345247081658709
Validation_Orig_P1_P2,9.249430656433105,8.768639167482936
Validation_Orig_P1_P2,8.58513355255127,10.094857512729504
Validation_Orig_P1_P2,8.983593940734863,8.2842771660512
Validation_Orig_P1_P2,9.409350395202637,8.212515043247059
Validation_Orig_P1_P2,11.095590591430664,10.070757343326859
Validation_Orig_P1_P2,10.623114585876465,10.474884392658009
Validation_Orig_P1_P2,10.10588550567627,9.968146641469554
Validation_Orig_P1_P2,9.06053352355957,8.866441786436612
Validation_Orig_P1_P2,11.154496192932129,11.044409358534539
Validation_Orig_P1_P2,9.459551811218262,9.440931590273534
Validation_Orig_P1_P2,8.884666442871094,10.560665019731712
Validation_Orig_P1_P2,10.28872299194336,11.053824747483706
Validation_Orig_P1_P2,10.610963821411133,9.894339650255189
Validation_Orig_P1_P2,8.280680656433105,9.877780514986508
Validation_Orig_P1_P2,10.872127532958984,11.492015840450257
Validation_Orig_P1_P2,10.257555961608887,10.392858764015749
Validation_Orig_P1_P2,11.384038925170898,12.183405107476565
Validation_Orig_P1_P2,11.698519706726074,10.407088145513814
Validation_Orig_P1_P2,10.1605806350708,11.118433349101359
Validation_Orig_P1_P2,11.497304916381836,11.156060429161885
Validation_Orig_P1_P2,8.576635360717773,9.313902657602638
Validation_Orig_P1_P2,8.872024536132812,9.240090542784415
Validation_Orig_P1_P2,8.01469898223877,8.875230876332703
Validation_Orig_P1_P2,8.278695106506348,8.240352174797023
Validation_Orig_P1_P2,11.1614408493042,10.928415197635514
Validation_Orig_P1_P2,7.762772560119629,8.741550907233195
Validation_Orig_P1_P2,10.561075210571289,11.270506734585693
Validation_Orig_P1_P2,11.693750381469727,10.853359163310602
Validation_Orig_P1_P2,10.875258445739746,10.793261466920226
Validation_Orig_P1_P2,10.952742576599121,10.547938889543433
Validation_Orig_P1_P2,7.853342056274414,9.107055676161886
Validation_Orig_P1_P2,8.273367881774902,8.804857468267517
Validation_Orig_P1_P2,10.220741271972656,10.775285992558695
Validation_Orig_P1_P2,11.013605117797852,10.830432782740624
Validation_Orig_P1_P2,9.235224723815918,8.558175972948085
Validation_Orig_P1_P2,9.58985424041748,10.114195068404221
Validation_Orig_P1_P2,10.976414680480957,10.938875097428502
Validation_Orig_P1_P2,11.915977478027344,11.535317591205041
Validation_Orig_P1_P2,7.715116024017334,8.24764750012841
Validation_Orig_P1_P2,8.215934753417969,8.203965169301677
Validation_Orig_P1_P2,10.244791984558105,10.886949037670469
Validation_Orig_P1_P2,11.010892868041992,11.160787980889571
Validation_Orig_P1_P2,9.93883228302002,8.813960913586826
Validation_Orig_P1_P2,9.488105773925781,10.197972414943884
Validation_Orig_P1_P2,10.950057983398438,10.633661300955541
Validation_Orig_P1_P2,9.99801254272461,11.031000661282949
Validation_Orig_P1_P2,10.548410415649414,10.089849845437671
Validation_Orig_P1_P2,10.458415985107422,10.933872597639532
Validation_Orig_P1_P2,10.505279541015625,10.571524690921995
Validation_Orig_P1_P2,9.91613483428955,9.928257012641208
Validation_Orig_P1_P2,13.026856422424316,11.930004218644681
Validation_Orig_P1_P2,8.850656509399414,9.531895589434875
Validation_Orig_P1_P2,12.04436206817627,11.435823611023402
Validation_Orig_P1_P2,9.543672561645508,8.98829013841143
Validation_Orig_P1_P2,10.506721496582031,10.255485942214266
Validation_Orig_P1_P2,10.570596694946289,11.439544461183031
Validation_Orig_P1_P2,8.757234573364258,9.096287084858316
Validation_Orig_P1_P2,7.341071605682373,8.12236967601105
Validation_Orig_P1_P2,10.521662712097168,10.136966841780753
Validation_Orig_P1_P2,8.319799423217773,8.128977727062919
Validation_Orig_P1_P2,10.788710594177246,10.164007548679326
Validation_Orig_P1_P2,7.981197834014893,9.139619736197632
Validation_Orig_P1_P2,10.512740135192871,9.650435515138922
Validation_Orig_P1_P2,10.35746955871582,10.578215576094067
Validation_Orig_P1_P2,9.794373512268066,10.03012235936255
Validation_Orig_P1_P2,10.61323070526123,9.741689434604552
Validation_Orig_P1_P2,10.606096267700195,9.662832811717946
Validation_Orig_P1_P2,9.282215118408203,9.340190348377112
Validation_Orig_P1_P2,10.417400360107422,11.647944914987171
Validation_Orig_P1_P2,12.640154838562012,11.055138872460438
Validation_Orig_P1_P2,11.704289436340332,11.723843987825303
Validation_Orig_P1_P2,8.734660148620605,8.687990515993745
Validation_Orig_P1_P2,10.78917407989502,9.214162809863293
Validation_Orig_P1_P2,10.326879501342773,10.813354414346815
Validation_Orig_P1_P2,10.861747741699219,10.629685211895199
Validation_Orig_P1_P2,9.893614768981934,10.140605303793931
Validation_Orig_P1_P2,10.51884937286377,10.311305390123604
Validation_Orig_P1_P2,9.9231595993042,11.19423251291431
Validation_Orig_P1_P2,11.953426361083984,11.631822490081905
Validation_Orig_P1_P2,9.434523582458496,9.609356190064563
Validation_Orig_P1_P2,10.064164161682129,10.71720787131117
Validation_Orig_P1_P2,10.51126766204834,10.210743221447197
Validation_Orig_P1_P2,9.418745040893555,10.010239735646724
Validation_Orig_P1_P2,11.445326805114746,10.93551546258249
Validation_Orig_P1_P2,11.47265338897705,11.425742066737094
Validation_Orig_P1_P2,9.789568901062012,8.672213895516888
Validation_Orig_P1_P2,12.29183292388916,10.687977981360419
Validation_Orig_P1_P2,8.501028060913086,9.63377960466813
Validation_Orig_P1_P2,9.190597534179688,9.40434472310477
Validation_Orig_P1_P2,9.087889671325684,9.222850474628322
Validation_Orig_P1_P2,10.801822662353516,10.549045861041671
Validation_Orig_P1_P2,12.785083770751953,12.046796567563687
Validation_Orig_P1_P2,10.966226577758789,11.204589759262086
Validation_Orig_P1_P2,10.74721622467041,9.66092636915282
Validation_Orig_P1_P2,11.300935745239258,11.15626258053445
Validation_Orig_P1_P2,11.312518119812012,10.194567732066448
Validation_Orig_P1_P2,8.705734252929688,9.169703140240776
Validation_Orig_P1_P2,8.486973762512207,9.225924663457498
Validation_Orig_P1_P2,9.786787033081055,10.120763203564735
Validation_Orig_P1_P2,8.181772232055664,8.717194430627899
Validation_Orig_P1_P2,10.342832565307617,10.188613366572156
Validation_Orig_P1_P2,11.247172355651855,10.444593266192214
Validation_Orig_P1_P2,9.312602043151855,9.37928439907178
Validation_Orig_P1_P2,10.883650779724121,10.748089480090007
Validation_Orig_P1_P2,10.20262622833252,9.199854264485017
Validation_Orig_P1_P2,10.446985244750977,9.694790961240345
Validation_Orig_P1_P2,10.262879371643066,10.239130095581098
Validation_Orig_P1_P2,9.496031761169434,9.576918032956836
Validation_Orig_P1_P2,10.81515884399414,10.073604853160953
Validation_Orig_P1_P2,8.69555950164795,9.405111858093685
Validation_Orig_P1_P2,11.245277404785156,11.651000655308184
