group,observed,predicted
Validation_Orig_P1_P2,5.025193378,4.645174087343029
Validation_Orig_P1_P2,5.3501,5.269818400314995
Validation_Orig_P1_P2,5.222957813,5.254684015267405
Validation_Orig_P1_P2,4.0064,3.963942154365971
Validation_Orig_P1_P2,4.400585105,4.400329631246733
Validation_Orig_P1_P2,3.5421,3.6958751146186906
Validation_Orig_P1_P2,4.649724309,4.7177232022445414
Validation_Orig_P1_P2,4.65874127,4.670494617594713
Validation_Orig_P1_P2,5.462704871,5.322335448035866
Validation_Orig_P1_P2,4.8364,4.842973223858618
Validation_Orig_P1_P2,4.11825346,4.479744702279346
Validation_Orig_P1_P2,4.7973,4.777210679330841
Validation_Orig_P1_P2,4.3045,4.478764136373718
Validation_Orig_P1_P2,3.4698,3.67724667038475
Validation_Orig_P1_P2,4.8959,5.037274855617473
Validation_Orig_P1_P2,4.579645493,4.839477037843257
Validation_Orig_P1_P2,4.550068627,4.434533393126095
Validation_Orig_P1_P2,5.258148471,4.826319624370913
Validation_Orig_P1_P2,3.91,4.0784037947264045
Validation_Orig_P1_P2,4.182916116,4.1553361353232425
Validation_Orig_P1_P2,4.564093206,4.505453610489993
Validation_Orig_P1_P2,4.2386,4.283871851532148
Validation_Orig_P1_P2,4.647101791,4.785893147378852
Validation_Orig_P1_P2,4.8755,5.57721425098212
Validation_Orig_P1_P2,3.9747,4.071715628434701
Validation_Orig_P1_P2,4.859117238,4.551391083983789
Validation_Orig_P1_P2,4.572039973,4.732918803077923
Validation_Orig_P1_P2,4.694798904,4.813184710173529
Validation_Orig_P1_P2,5.441724727,5.374786826091854
Validation_Orig_P1_P2,4.046227418,4.526126388568573
Validation_Orig_P1_P2,6.069666233,6.016986058747198
Validation_Orig_P1_P2,4.298618491,4.524712228469848
Validation_Orig_P1_P2,4.2851,4.329646197625256
Validation_Orig_P1_P2,5.5662,5.346167890265674
Validation_Orig_P1_P2,4.4579,4.521072471670995
Validation_Orig_P1_P2,3.9307,3.9951687937295954
Validation_Orig_P1_P2,4.216259299,4.277376884287346
Validation_Orig_P1_P2,5.7151,5.536157485242129
Validation_Orig_P1_P2,4.0203,4.4060749078518775
Validation_Orig_P1_P2,5.717321998,5.551421303483762
Validation_Orig_P1_P2,3.8258,3.823886094366362
Validation_Orig_P1_P2,5.192585523,5.23816584067669
Validation_Orig_P1_P2,4.266197640620033,4.238927810241401
Validation_Orig_P1_P2,3.94960481290993,3.9845058301751877
Validation_Orig_P1_P2,4.748384742917376,4.767621227070976
Validation_Orig_P1_P2,5.634278335247272,5.351292759440678
Validation_Orig_P1_P2,4.540701438843856,4.378572556970575
Validation_Orig_P1_P2,4.051894247267686,3.815440129618853
Validation_Orig_P1_P2,5.183763044483857,5.266147792514447
Validation_Orig_P1_P2,4.847126795626172,4.972104466479431
Validation_Orig_P1_P2,4.392992327285305,4.452441619980503
Validation_Orig_P1_P2,5.009096341025947,5.096499196617984
Validation_Orig_P1_P2,4.269495247550366,4.229316401536216
Validation_Orig_P1_P2,4.198637298627615,4.320235575852771
Validation_Orig_P1_P2,4.509557373429924,4.684628643343819
Validation_Orig_P1_P2,5.708315050114682,5.38851548109238
Validation_Orig_P1_P2,4.33954658134954,4.216227455671776
Validation_Orig_P1_P2,5.305242579270368,5.289542840577082
Validation_Orig_P1_P2,5.035340772502371,4.951615334586034
Validation_Orig_P1_P2,4.5292520144051185,4.33721264746719
Validation_Orig_P1_P2,5.171555802995622,5.060195750133428
Validation_Orig_P1_P2,5.247680984876715,4.81807677939945
Validation_Orig_P1_P2,4.334670444018832,4.291246051195483
Validation_Orig_P1_P2,5.343616403890893,4.951997810875462
Validation_Orig_P1_P2,4.918367145007031,4.9578874126798995
Validation_Orig_P1_P2,5.430775038409505,5.587467813477343
Validation_Orig_P1_P2,4.381008037182513,4.224025378947702
Validation_Orig_P1_P2,4.46902851221795,4.454413620395176
Validation_Orig_P1_P2,5.134498527652302,4.831705367426196
Validation_Orig_P1_P2,4.827443853918892,4.801921848421144
Validation_Orig_P1_P2,5.317811337557908,5.271588599587239
Validation_Orig_P1_P2,6.012446127229484,5.957848378846029
Validation_Orig_P1_P2,4.878153828622779,4.875359354090083
Validation_Orig_P1_P2,4.347033813364768,4.28872953241282
Validation_Orig_P1_P2,4.809177914663608,4.702242156008401
Validation_Orig_P1_P2,4.255874740410892,4.223464892690821
Validation_Orig_P1_P2,4.981467020549946,5.122763606824967
Validation_Orig_P1_P2,5.317705797287793,5.365553033568823
Validation_Orig_P1_P2,5.385438550899244,5.30736605421924
Validation_Orig_P1_P2,4.116170842124552,4.07528013866693
Validation_Orig_P1_P2,5.461503999259099,5.33865058166775
Validation_Orig_P1_P2,3.9101505154881226,4.120419096799267
Validation_Orig_P1_P2,4.809133301309086,4.9761316645270695
Validation_Orig_P1_P2,4.981524594259917,4.996130695991533
Validation_Orig_P1_P2,5.548746413721848,5.406855814659956
Validation_Orig_P1_P2,4.977097667925753,5.146526764206138
Validation_Orig_P1_P2,4.54397766544068,4.384477391372157
Validation_Orig_P1_P2,4.1004096861932435,4.021012712707929
Validation_Orig_P1_P2,4.462786412171652,4.484665701769953
Validation_Orig_P1_P2,4.501889606001804,4.908183068880886
Validation_Orig_P1_P2,4.473143414633294,4.585582160667748
Validation_Orig_P1_P2,5.652062113103806,5.539543777208772
Validation_Orig_P1_P2,4.900170317743412,4.804427166268828
Validation_Orig_P1_P2,5.565990991557574,5.66265196800591
Validation_Orig_P1_P2,4.50519319480128,4.484797469169589
Validation_Orig_P1_P2,5.308181378161025,5.349634449159222
Validation_Orig_P1_P2,5.031346409517993,4.956876568266191
Validation_Orig_P1_P2,3.945930704061211,4.007816890447665
Validation_Orig_P1_P2,5.054285048768843,5.116023031224402
Validation_Orig_P1_P2,5.182483772673404,5.4131186466657715
Validation_Orig_P1_P2,5.548644595129477,5.6841615592083095
Validation_Orig_P1_P2,4.721339207666087,4.692114528522444
Validation_Orig_P1_P2,5.488885561986071,5.507804258439688
Validation_Orig_P1_P2,4.733043113805974,4.69575078971978
Validation_Orig_P1_P2,4.9170208980442816,4.63797625004467
Validation_Orig_P1_P2,4.454288715544439,4.717649723030074
Validation_Orig_P1_P2,5.351982620122827,5.433547224651496
Validation_Orig_P1_P2,4.1548504015321255,3.9618205084802796
Validation_Orig_P1_P2,4.949335455599666,5.029253886549798
Validation_Orig_P1_P2,4.240859231061476,4.326425709872283
Validation_Orig_P1_P2,4.252613373516241,4.1486330622031815
Validation_Orig_P1_P2,5.423020339795318,5.6802731254854315
Validation_Orig_P1_P2,5.3606693586305285,5.264991117451337
Validation_Orig_P1_P2,5.371443156058751,5.49826909226021
Validation_Orig_P1_P2,5.255402082386148,5.345571773331806
Validation_Orig_P1_P2,4.792538589979849,4.772781810203366
Validation_Orig_P1_P2,4.838481214142425,5.020860007991348
Validation_Orig_P1_P2,4.30052578682995,4.22383117986008
Validation_Orig_P1_P2,4.347236680233541,4.678796809331044
Validation_Orig_P1_P2,4.7852255476905325,4.793885587753008
Validation_Orig_P1_P2,4.785274880697253,4.753779565129649
Validation_Orig_P1_P2,4.8390762421290745,5.079590484181462
Validation_Orig_P1_P2,5.449956766590574,5.282885008635272
Validation_Orig_P1_P2,4.020580141624108,4.048013400743228
Validation_Orig_P1_P2,3.971914899873708,4.060655792718476
Validation_Orig_P1_P2,5.412902818704008,5.227961126484316
Validation_Orig_P1_P2,4.5160099825786215,4.462083901156059
Validation_Orig_P1_P2,5.255376608894715,5.307678804433314
Validation_Orig_P1_P2,4.100140563169079,4.081966347527308
Validation_Orig_P1_P2,4.22937537593389,4.241837711983932
Validation_Orig_P1_P2,4.017399038715821,4.103500109890426
Validation_Orig_P1_P2,5.293081012508906,5.314706736063619
Validation_Orig_P1_P2,4.939963968413104,4.867105080259996
Validation_Orig_P1_P2,4.043148689199977,3.985327332568612
Validation_Orig_P1_P2,3.711352763614239,3.8584152339690814
Validation_Orig_P1_P2,4.983368679923338,5.006173544043792
Validation_Orig_P1_P2,6.028281959170966,5.862024581187498
Validation_Orig_P1_P2,4.810684652972467,4.910387867162291
Validation_Orig_P1_P2,5.036098587124457,4.8340309887931685
Validation_Orig_P1_P2,3.9124075606072,3.801705214380793
Validation_Orig_P1_P2,5.235506149005499,5.195014909991367
Validation_Orig_P1_P2,4.992207256103633,5.11885728758651
Validation_Orig_P1_P2,5.404711843678047,5.212107710497409
Validation_Orig_P1_P2,5.69034500436041,5.245555764797631
Validation_Orig_P1_P2,4.955837948828043,4.971173042394173
Validation_Orig_P1_P2,4.717262088133805,4.61272502352566
Validation_Orig_P1_P2,5.214611687421325,5.299532016454984
Validation_Orig_P1_P2,3.9553374424043057,4.031329941670108
Validation_Orig_P1_P2,4.772351556493211,4.808439986114167
Validation_Orig_P1_P2,4.992168116645058,5.133499009803659
Validation_Orig_P1_P2,4.966290450954184,4.929308397258687
Validation_Orig_P1_P2,3.578092362377598,3.712844963608431
Validation_Orig_P1_P2,5.455602450660499,5.409509025904332
Validation_Orig_P1_P2,5.0659067792420585,4.952756758116072
Validation_Orig_P1_P2,5.727442286194781,5.619291433538997
Validation_Orig_P1_P2,5.407111144777095,5.397444199511288
Validation_Orig_P1_P2,4.218795876079621,4.344865767025208
Validation_Orig_P1_P2,5.486989733488762,5.314084489555442
Validation_Orig_P1_P2,5.0284524441716,5.168966003779072
Validation_Orig_P1_P2,4.376696910235021,4.55937557092246
Validation_Orig_P1_P2,5.349471500878121,5.645916013356388
Validation_Orig_P1_P2,5.4301310115867585,5.266463086793407
Validation_Orig_P1_P2,4.348637364502068,4.319871819363611
Validation_Orig_P1_P2,4.70982601438608,4.765482136584753
Validation_Orig_P1_P2,5.064796418471643,5.295419134196519
Validation_Orig_P1_P2,5.384507891735478,5.396466369929926
Validation_Orig_P1_P2,5.016456604854862,4.985200579690087
Validation_Orig_P1_P2,5.08552394812388,5.148422237985437
Validation_Orig_P1_P2,3.6287231942771134,3.566562789517102
Validation_Orig_P1_P2,4.08926034600634,4.25062171961875
Validation_Orig_P1_P2,4.640915395205815,4.677495794789537
Validation_Orig_P1_P2,5.210727374830635,5.508155746269841
Validation_Orig_P1_P2,5.121368927486812,5.073192660058764
Validation_Orig_P1_P2,5.3631721236527286,5.385989175054081
Validation_Orig_P1_P2,5.6975520548010685,5.439444503114717
Validation_Orig_P1_P2,4.59501905541489,4.572961031443154
Validation_Orig_P1_P2,4.1299686966925435,4.0700466763301515
Validation_Orig_P1_P2,5.358919882942871,5.08175711448477
Validation_Orig_P1_P2,5.14410085144317,5.3234807610799395
Validation_Orig_P1_P2,3.9577234246536475,4.063616772639689
Validation_Orig_P1_P2,5.022339922048115,5.133499009803659
Validation_Orig_P1_P2,3.9198121447557135,3.958389903196136
Validation_Orig_P1_P2,4.5322690864173065,4.588824857875163
Validation_Orig_P1_P2,5.097125835593066,5.658280225897666
Validation_Orig_P1_P2,4.54006691785224,4.423948116376093
Validation_Orig_P1_P2,5.000577254298515,4.883270185332817
Validation_Orig_P1_P2,4.667389575098191,4.586964439059885
Validation_Orig_P1_P2,5.361450348780418,5.156754431521551
Validation_Orig_P1_P2,4.710265287356591,4.870230646689424
Validation_Orig_P1_P2,4.147518980358156,4.298944951779544
Validation_Orig_P1_P2,4.438919904367908,4.379231368524177
Validation_Orig_P1_P2,4.18925224830985,4.369223289058538
Validation_Orig_P1_P2,5.2934405679865275,5.269615360457277
Validation_Orig_P1_P2,4.093890875429444,4.513201168593815
Validation_Orig_P1_P2,4.8615249112442775,5.091688465361343
Validation_Orig_P1_P2,4.045227580002512,4.100765243092773
Validation_Orig_P1_P2,4.496312055319266,4.516934087594793
Validation_Orig_P1_P2,3.989214854330167,4.061219218104763
Validation_Orig_P1_P2,5.824427140503938,5.69321500133675
Validation_Orig_P1_P2,4.591023749242139,4.695257629759612
Validation_Orig_P1_P2,5.260333075180482,5.310830638410369
Validation_Orig_P1_P2,5.4353834288113765,5.191108663928847
Validation_Orig_P1_P2,4.9194179167520495,4.941920068224713
Validation_Orig_P1_P2,4.079301911479475,4.246275179955768
Validation_Orig_P1_P2,4.815164201851809,4.5993997483191995
Validation_Orig_P1_P2,4.8563243425329805,4.346077833743547
Validation_Orig_P1_P2,4.228798696646683,4.348713436796213
Validation_Orig_P1_P2,4.165570126556214,4.555258563283122
Validation_Orig_P1_P2,4.9864752510987875,5.066331477456482
Validation_Orig_P1_P2,4.195399088146979,5.039123917954645
Validation_Orig_P1_P2,4.198674032150885,4.092766466590341
Validation_Orig_P1_P2,6.073520234167589,6.047650550675307
Validation_Orig_P1_P2,4.260567071267747,4.227307140355468
Validation_Orig_P1_P2,4.820272504249772,4.842506518153634
Validation_Orig_P1_P2,4.370276866944568,4.522263534259906
Validation_Orig_P1_P2,5.646116305076374,5.312731815839099
Validation_Orig_P1_P2,4.924786656351155,4.4826465700865965
Validation_Orig_P1_P2,5.400828465980505,5.281105522557566
Validation_Orig_P1_P2,3.9244070419080908,3.972122386875769
Validation_Orig_P1_P2,4.778849649861851,4.754513969589443
Validation_Orig_P1_P2,3.7940594697865793,4.047915423695859
Validation_Orig_P1_P2,5.101022856442814,5.198178559422578
Validation_Orig_P1_P2,4.268070207031143,4.688553101857999
Validation_Orig_P1_P2,4.754493056949573,4.747939391729138
Validation_Orig_P1_P2,4.689815972228353,4.584416063000265
Validation_Orig_P1_P2,4.481429275145859,4.545713556223635
Validation_Orig_P1_P2,4.467702030723576,4.491583237336267
Validation_Orig_P1_P2,4.40281529663833,4.629530488427699
Validation_Orig_P1_P2,4.962357962999658,5.2384444065401725
Validation_Orig_P1_P2,5.489246319042568,5.144871507234762
Validation_Orig_P1_P2,4.056873798274338,4.366836569763427
Validation_Orig_P1_P2,4.952603675104148,5.134923175040123
Validation_Orig_P1_P2,5.159768046256036,5.359397117032212
Validation_Orig_P1_P2,4.578328699400075,4.557459952288231
Validation_Orig_P1_P2,4.748525037250318,4.79448049715415
Validation_Orig_P1_P2,4.969985864476043,4.940680902532445
Validation_Orig_P1_P2,4.979914174249314,4.699501692787988
Validation_Orig_P1_P2,4.138929345518041,4.178365103258346
Validation_Orig_P1_P2,4.8217664294656855,4.903969802485483
Validation_Orig_P1_P2,4.243938506466907,4.430387123844737
Validation_Orig_P1_P2,3.965681067302031,4.01604427012445
Validation_Orig_P1_P2,3.5087031886240396,3.636499830438794
Validation_Orig_P1_P2,4.173949721336339,4.252511387945359
Validation_Orig_P1_P2,4.568462219445792,4.446563190323424
Validation_Orig_P1_P2,5.341411259740093,5.252135828607733
Validation_Orig_P1_P2,4.395208789033081,4.474872077830538
Validation_Orig_P1_P2,5.209282754227255,5.0103461390616815
Validation_Orig_P1_P2,4.727986872649021,4.837255414623436
Validation_Orig_P1_P2,4.325141826475422,4.620168619877234
Validation_Orig_P1_P2,4.616255444185697,4.447585863930786
Validation_Orig_P1_P2,5.243390318667519,4.93499200202939
Validation_Orig_P1_P2,4.667270187359392,4.505908861731877
Validation_Orig_P1_P2,5.074224585921516,5.142515430129036
Validation_Orig_P1_P2,4.608319549663345,4.959453300996927
Validation_Orig_P1_P2,4.47959544842137,4.538753353138903
Validation_Orig_P1_P2,5.67605647194131,4.8967007469622175
Validation_Orig_P1_P2,4.795502512720945,4.731378196950105
Validation_Orig_P1_P2,4.289491168134676,4.330468281171863
Validation_Orig_P1_P2,4.146978330866441,5.219255653681907
Validation_Orig_P1_P2,5.5993261128040475,5.0119964884336925
Validation_Orig_P1_P2,5.479035559198052,5.320589288435422
Validation_Orig_P1_P2,5.871172046510289,5.496413401249415
Validation_Orig_P1_P2,5.278934084492675,5.391507467931787
Validation_Orig_P1_P2,5.183710174147473,5.09913454723369
Validation_Orig_P1_P2,4.215224319525737,4.433721737346353
Validation_Orig_P1_P2,4.3809793700099995,4.339731807094154
Validation_Orig_P1_P2,5.025345836758156,4.795903550660539
Validation_Orig_P1_P2,4.30378202218719,4.292516231587995
Validation_Orig_P1_P2,4.912538449995916,4.926565283099472
Validation_Orig_P1_P2,4.773082707814829,4.786380224983377
Validation_Orig_P1_P2,4.2117880490319894,4.475554223596413
Validation_Orig_P1_P2,4.677162028659759,4.693215276874562
Validation_Orig_P1_P2,5.397879526387001,5.317897524153453
Validation_Orig_P1_P2,4.377496814201377,4.378597023002427
Validation_Orig_P1_P2,4.074485574047789,4.149501585156344
Validation_Orig_P1_P2,4.66753563223903,4.653448430003373
Validation_Orig_P1_P2,4.871001982396884,4.751238587245208
Validation_Orig_P1_P2,5.2666562110123465,5.331035825544401
Validation_Orig_P1_P2,5.295863230566765,5.312718480846236
Validation_Orig_P1_P2,4.07573861059763,4.378735136326611
Validation_Orig_P1_P2,4.925253756429194,4.920798358685663
Validation_Orig_P1_P2,4.937366305256182,4.949579595255313
Validation_Orig_P1_P2,5.270013896499022,5.337333591376999
Validation_Orig_P1_P2,5.1420834153676385,5.499469498093085
Validation_Orig_P1_P2,5.187593391203642,5.148840998780899
Validation_Orig_P1_P2,5.321836500828971,5.305052956866148
Validation_Orig_P1_P2,4.074901015359198,4.2877749968754735
Validation_Orig_P1_P2,4.379970871962724,4.454175303996122
Validation_Orig_P1_P2,5.41992503616481,5.0216254330159344
Validation_Orig_P1_P2,4.535332637375628,4.551572169304831
Validation_Orig_P1_P2,5.418431068729016,5.869780976862216
Validation_Orig_P1_P2,4.518905567572647,4.624781469705054
Validation_Orig_P1_P2,4.9007636381565955,4.494462085152735
Validation_Orig_P1_P2,5.519222991871653,5.164393654849204
Validation_Orig_P1_P2,4.559135511022344,5.404242505933782
Validation_Orig_P1_P2,4.903459415199792,4.837021588544582
Validation_Orig_P1_P2,4.341374580001534,4.33912866231503
Validation_Orig_P1_P2,4.1950894881131475,4.261385483566665
Validation_Orig_P1_P2,5.6503864680515825,5.422882234221964
Validation_Orig_P1_P2,4.833826086108165,4.794580106288803
Validation_Orig_P1_P2,4.478302372788311,4.533715985382918
Validation_Orig_P1_P2,4.087582401098547,4.328695054872901
Validation_Orig_P1_P2,4.7444533774990445,4.871137915969555
Validation_Orig_P1_P2,4.199474328447939,4.473329213177797
Validation_Orig_P1_P2,4.550636896756652,4.773995845366148
Validation_Orig_P1_P2,5.2462307795649625,5.213607364645816
Validation_Orig_P1_P2,5.454391621356947,5.372012727768933
Validation_Orig_P1_P2,4.4390527373430375,4.468403206708973
Validation_Orig_P1_P2,4.29337503229812,4.303515987389716
Validation_Orig_P1_P2,4.821076345138307,4.845349380722142
Validation_Orig_P1_P2,5.280776382354647,4.915691522843796
Validation_Orig_P1_P2,4.166643150124619,4.390255650002774
Validation_Orig_P1_P2,5.0329265662614855,5.011826528226709
Validation_Orig_P1_P2,5.770190188308073,5.5219009991605486
Validation_Orig_P1_P2,4.316657545817886,4.274671286514561
Validation_Orig_P1_P2,3.9058210672632283,3.8642456727050423
Validation_Orig_P1_P2,5.44223375889944,5.272158779238339
Validation_Orig_P1_P2,4.244703927602258,4.86045697896726
Validation_Orig_P1_P2,4.71655424382918,4.729130912815294
Validation_Orig_P1_P2,4.811997468040202,4.714160755976672
Validation_Orig_P1_P2,5.100548663271604,4.894771532133161
Validation_Orig_P1_P2,4.553610326391859,4.51079287514979
Validation_Orig_P1_P2,5.46306848526001,5.329965770447085
Validation_Orig_P1_P2,4.951508045196533,4.989201463359634
Validation_Orig_P1_P2,4.6603899002075195,4.2792693779771716
Validation_Orig_P1_P2,5.07639741897583,4.883010208082903
Validation_Orig_P1_P2,3.746638536453247,4.158907254234016
Validation_Orig_P1_P2,5.548341751098633,5.359219846634931
Validation_Orig_P1_P2,4.119439125061035,4.156188641902201
Validation_Orig_P1_P2,5.572571277618408,5.668332656371091
Validation_Orig_P1_P2,4.333670616149902,4.481519859917925
Validation_Orig_P1_P2,5.637876033782959,5.703279392250478
Validation_Orig_P1_P2,5.021914958953857,4.675205984682493
Validation_Orig_P1_P2,5.546281814575195,5.151310426552216
Validation_Orig_P1_P2,5.533999443054199,5.499280136654182
Validation_Orig_P1_P2,4.011923313140869,4.224736563372365
Validation_Orig_P1_P2,4.388010025024414,5.146732904058317
Validation_Orig_P1_P2,3.8714334964752197,3.7123279185351974
Validation_Orig_P1_P2,4.158723831176758,4.056298533428688
Validation_Orig_P1_P2,5.5251593589782715,5.33062218679817
Validation_Orig_P1_P2,4.255545616149902,4.509075907436959
Validation_Orig_P1_P2,4.153810024261475,4.012644556077565
Validation_Orig_P1_P2,4.968369483947754,5.1315140857751755
Validation_Orig_P1_P2,4.631459712982178,4.395071785289189
Validation_Orig_P1_P2,5.221405506134033,5.060247088043552
Validation_Orig_P1_P2,4.797760009765625,5.015391599173087
Validation_Orig_P1_P2,5.476806163787842,5.094937440266875
Validation_Orig_P1_P2,4.215219497680664,4.67679275647249
Validation_Orig_P1_P2,5.69443416595459,5.393219896548248
Validation_Orig_P1_P2,4.139325141906738,4.2077256976653254
Validation_Orig_P1_P2,5.22969388961792,5.129708868222565
Validation_Orig_P1_P2,5.592733383178711,5.4839309281775295
Validation_Orig_P1_P2,5.7795538902282715,5.613279294793776
Validation_Orig_P1_P2,4.985601902008057,4.975604305646467
Validation_Orig_P1_P2,5.184616565704346,5.250534030145838
Validation_Orig_P1_P2,5.2599334716796875,5.445853015754783
Validation_Orig_P1_P2,4.42952299118042,4.173309061027628
Validation_Orig_P1_P2,5.174564361572266,5.018817061961419
Validation_Orig_P1_P2,4.050236701965332,4.045198777964464
Validation_Orig_P1_P2,4.994913101196289,4.923162720856759
Validation_Orig_P1_P2,4.851994514465332,4.191386867240481
Validation_Orig_P1_P2,4.618264198303223,4.3970214357528095
Validation_Orig_P1_P2,4.3360066413879395,4.1721425587193
Validation_Orig_P1_P2,4.581643104553223,4.5584092779106875
Validation_Orig_P1_P2,4.32227087020874,4.647555408756162
Validation_Orig_P1_P2,4.451716899871826,4.253767820718613
Validation_Orig_P1_P2,5.402821063995361,5.721787126003988
Validation_Orig_P1_P2,5.060225963592529,4.9795949432575135
Validation_Orig_P1_P2,4.5237717628479,4.707887119368687
Validation_Orig_P1_P2,4.6108222007751465,4.292293165834058
Validation_Orig_P1_P2,5.32932710647583,5.167854809017333
Validation_Orig_P1_P2,5.1005682945251465,5.069184613689188
Validation_Orig_P1_P2,5.4178314208984375,5.240805975903546
Validation_Orig_P1_P2,5.271787643432617,5.2265522263036575
Validation_Orig_P1_P2,5.396917343139648,5.29830079688048
Validation_Orig_P1_P2,4.054293155670166,4.0950782563486525
Validation_Orig_P1_P2,5.540140151977539,5.260767996426796
Validation_Orig_P1_P2,4.804144382476807,4.870885710488252
Validation_Orig_P1_P2,5.216334342956543,5.037633352646803
Validation_Orig_P1_P2,5.277141094207764,5.16930069294616
Validation_Orig_P1_P2,4.927597522735596,5.168895631985851
Validation_Orig_P1_P2,4.9711785316467285,4.687778217814446
Validation_Orig_P1_P2,4.085742950439453,4.09341441128033
Validation_Orig_P1_P2,3.9847633838653564,4.018877423755095
Validation_Orig_P1_P2,5.406749725341797,5.469401634185794
Validation_Orig_P1_P2,5.450505256652832,4.943045057325086
