group,observed,predicted
Validation_Orig_P1_P2,4.162613700008971,3.8855031834996585
Validation_Orig_P1_P2,5.188651250700784,5.218444829503049
Validation_Orig_P1_P2,4.5649101515727715,4.510221238530994
Validation_Orig_P1_P2,5.085272283184119,4.969948519261785
Validation_Orig_P1_P2,5.023733400545904,5.011199293302105
Validation_Orig_P1_P2,4.890016604771522,4.968587100627071
Validation_Orig_P1_P2,3.972870996047213,3.907977397262666
Validation_Orig_P1_P2,3.574572527696307,3.7658038737899804
Validation_Orig_P1_P2,6.105845094710974,5.971159577409899
Validation_Orig_P1_P2,4.492134994928479,4.460263466141372
Validation_Orig_P1_P2,4.887979242858324,4.732217770822408
Validation_Orig_P1_P2,5.085882996073494,4.8097295996295335
Validation_Orig_P1_P2,5.0186597294425095,5.199098666460261
Validation_Orig_P1_P2,4.945892372581821,5.034168922852433
Validation_Orig_P1_P2,4.4731792282679175,5.052013112197134
Validation_Orig_P1_P2,4.530323933685887,4.3227081086554175
Validation_Orig_P1_P2,4.192050277496463,4.089899821847681
Validation_Orig_P1_P2,5.263100848302494,5.264128506740955
Validation_Orig_P1_P2,4.9516507943945145,5.016390047261797
Validation_Orig_P1_P2,4.426758966567127,4.4809618978406425
Validation_Orig_P1_P2,4.869978404797803,4.811635304576401
Validation_Orig_P1_P2,4.461975065534947,4.459877307026066
Validation_Orig_P1_P2,5.067841915372438,5.024589971542009
Validation_Orig_P1_P2,5.162597218213761,5.141999380008575
Validation_Orig_P1_P2,5.276707420330369,5.211204937007091
Validation_Orig_P1_P2,5.0169580134579865,5.002216721244677
Validation_Orig_P1_P2,4.954197450861431,4.888859485213204
Validation_Orig_P1_P2,4.441948931274898,4.480166782246359
Validation_Orig_P1_P2,5.250153279913536,5.173428057900275
Validation_Orig_P1_P2,4.896873262741633,4.651223343466729
Validation_Orig_P1_P2,4.9439386540636,4.889106905425009
Validation_Orig_P1_P2,5.093368563764312,5.074897989742646
Validation_Orig_P1_P2,5.56292163551598,5.480283514149538
Validation_Orig_P1_P2,4.345415782507965,4.464537501391089
Validation_Orig_P1_P2,5.546365817648506,5.490892380000392
Validation_Orig_P1_P2,5.18816932174631,5.256118616562903
Validation_Orig_P1_P2,4.852624376375235,4.8599474997154
Validation_Orig_P1_P2,4.873657428482489,5.0228162205623095
Validation_Orig_P1_P2,3.628398031202215,3.7104808756351946
Validation_Orig_P1_P2,4.492923677329785,4.399326980667752
Validation_Orig_P1_P2,5.386621361239818,5.151476880168085
Validation_Orig_P1_P2,5.326108694840939,5.147718641008211
Validation_Orig_P1_P2,4.8717559602332114,4.890704009218665
Validation_Orig_P1_P2,5.51153932827805,5.484922568924453
Validation_Orig_P1_P2,5.097666486994507,5.062226261646735
Validation_Orig_P1_P2,5.158027507299743,5.184651173026179
Validation_Orig_P1_P2,4.269710161912465,4.2546071205430716
Validation_Orig_P1_P2,3.972244377456878,3.6149271845672946
Validation_Orig_P1_P2,5.006016756026538,5.139246718142393
Validation_Orig_P1_P2,4.367884619992879,4.471188821576147
Validation_Orig_P1_P2,4.525324033431947,4.507068857762107
Validation_Orig_P1_P2,5.151513252881953,4.988454973083612
Validation_Orig_P1_P2,4.6437845298303335,4.696207400558331
Validation_Orig_P1_P2,5.286025651154702,5.441999737824893
Validation_Orig_P1_P2,4.6752736449539425,4.866238820013296
Validation_Orig_P1_P2,5.022127830246379,5.000565512635718
Validation_Orig_P1_P2,4.952225795477433,5.246917852661249
Validation_Orig_P1_P2,4.7518791327519025,4.962725079654244
Validation_Orig_P1_P2,5.678051986636706,5.7689470269715395
Validation_Orig_P1_P2,4.932817597401667,4.8804474928957
Validation_Orig_P1_P2,5.190446778838082,5.038252758893995
Validation_Orig_P1_P2,4.874193009404575,4.9099472986966015
Validation_Orig_P1_P2,5.159126128512893,5.138742484478219
Validation_Orig_P1_P2,4.3018847738252095,4.534729162272689
Validation_Orig_P1_P2,4.14306416799388,4.104968733212442
Validation_Orig_P1_P2,4.921254962664233,4.946204691946856
Validation_Orig_P1_P2,4.4621122756816565,4.359251426316582
Validation_Orig_P1_P2,5.229544398631345,5.2475501264588145
Validation_Orig_P1_P2,5.01704647465658,4.92476020396193
Validation_Orig_P1_P2,5.451421964836157,5.315327303177551
Validation_Orig_P1_P2,5.119197164746752,5.173513300571451
Validation_Orig_P1_P2,5.219037274905711,4.8451942530964995
Validation_Orig_P1_P2,4.664684872116384,4.947315592864418
Validation_Orig_P1_P2,4.412858951547456,4.493694625875845
Validation_Orig_P1_P2,5.01842979130601,4.995549359975284
Validation_Orig_P1_P2,4.700540859163492,4.866792865981916
Validation_Orig_P1_P2,3.7585247472182353,3.9452379578098844
Validation_Orig_P1_P2,4.267498247573798,4.274281001298386
Validation_Orig_P1_P2,4.016889250236486,4.362973910890596
Validation_Orig_P1_P2,4.456413868500583,4.415449905575772
Validation_Orig_P1_P2,4.177857867004653,4.218223826904516
Validation_Orig_P1_P2,5.1672576527601235,5.140390502399137
Validation_Orig_P1_P2,3.941495560797288,4.22041298487932
Validation_Orig_P1_P2,4.351783547221311,4.484963647838932
Validation_Orig_P1_P2,5.102044336633481,5.283833933344398
Validation_Orig_P1_P2,4.714071501050727,4.638337945771526
Validation_Orig_P1_P2,4.859607302331506,5.046774507884011
Validation_Orig_P1_P2,4.745310210919376,5.110839588556673
Validation_Orig_P1_P2,5.275092215652722,5.058153044975367
Validation_Orig_P1_P2,3.827967128040897,4.243953992832485
Validation_Orig_P1_P2,4.300300867101844,4.4784859456638415
Validation_Orig_P1_P2,4.429125670658737,4.674907637298269
Validation_Orig_P1_P2,4.897668282187463,5.0469808694460605
Validation_Orig_P1_P2,4.748657032184742,5.1143965379143115
Validation_Orig_P1_P2,4.878707547085766,4.873735666660789
Validation_Orig_P1_P2,5.2073858778357875,5.148840698545642
Validation_Orig_P1_P2,3.974216347246278,4.150878372858768
Validation_Orig_P1_P2,5.106956344443019,5.228571105859057
Validation_Orig_P1_P2,5.21635643490187,5.255794323608864
Validation_Orig_P1_P2,4.136447306628423,4.360477385640977
Validation_Orig_P1_P2,4.52098675848107,4.269625190313887
Validation_Orig_P1_P2,4.984109881997031,5.011563988461576
Validation_Orig_P1_P2,4.485353855549743,4.324094995639234
Validation_Orig_P1_P2,5.960207970560595,5.544829165892775
Validation_Orig_P1_P2,4.993423809375494,4.912968297679958
Validation_Orig_P1_P2,5.232630639436487,5.03187799277441
Validation_Orig_P1_P2,4.263903785609057,4.019644681909747
Validation_Orig_P1_P2,4.182223048696772,4.239964387214985
Validation_Orig_P1_P2,4.7424692694304085,4.884506710133767
Validation_Orig_P1_P2,5.274999939639641,5.101470820529947
Validation_Orig_P1_P2,4.7202059013844355,4.6576574040325625
Validation_Orig_P1_P2,5.112661205892136,4.826527749521678
Validation_Orig_P1_P2,4.810610839154073,4.909520977160549
Validation_Orig_P1_P2,5.661835281370062,5.517720417460077
Validation_Orig_P1_P2,5.199850017948953,5.099762706137249
Validation_Orig_P1_P2,4.614950263487432,4.2930912227698155
Validation_Orig_P1_P2,5.133180335846549,5.279391609512443
Validation_Orig_P1_P2,4.160915100446186,4.285702063532294
Validation_Orig_P1_P2,5.060218953125724,5.284266794348026
Validation_Orig_P1_P2,5.286374901626916,5.2381987195441795
Validation_Orig_P1_P2,4.698732301904156,4.68938918573727
Validation_Orig_P1_P2,5.464676771899005,5.479259367497933
Validation_Orig_P1_P2,4.684041855453517,4.9135908417948775
Validation_Orig_P1_P2,5.089306855929214,4.747344000857822
Validation_Orig_P1_P2,4.128227698249616,4.104065670611384
Validation_Orig_P1_P2,4.8747348343250145,4.968467145856514
Validation_Orig_P1_P2,4.299154917694407,4.33462973860942
Validation_Orig_P1_P2,4.02205244121223,4.90784724633343
Validation_Orig_P1_P2,4.9774213227791,5.001274901740121
Validation_Orig_P1_P2,5.153698023236466,4.927063889043358
Validation_Orig_P1_P2,5.1208906747718155,5.186387563163101
Validation_Orig_P1_P2,4.716461762447571,4.5470317339494555
Validation_Orig_P1_P2,4.858041943060887,4.608703435422292
Validation_Orig_P1_P2,3.9058296240982733,4.191301493567875
Validation_Orig_P1_P2,4.036896208653235,4.16227980199074
Validation_Orig_P1_P2,5.18234478978898,5.091188813839067
Validation_Orig_P1_P2,5.199463359294957,5.341087741480074
Validation_Orig_P1_P2,5.334880443319901,4.966132823794136
Validation_Orig_P1_P2,5.142161450287339,5.1686931940574805
Validation_Orig_P1_P2,5.366606922572757,5.062587167636883
Validation_Orig_P1_P2,5.250760551354419,5.074601596697077
Validation_Orig_P1_P2,4.460402721759324,4.442016104203931
Validation_Orig_P1_P2,4.266881585456199,4.4476182089229335
Validation_Orig_P1_P2,4.49063169766974,4.291863747131371
Validation_Orig_P1_P2,4.7600159561341435,4.8639441419264395
Validation_Orig_P1_P2,5.252787590476793,5.17471207939968
Validation_Orig_P1_P2,4.5115827169462115,4.548811125191408
Validation_Orig_P1_P2,4.586183818118951,4.503570831867928
Validation_Orig_P1_P2,4.9974419642758985,5.013264568887119
Validation_Orig_P1_P2,5.218097830373613,5.068672699482765
Validation_Orig_P1_P2,5.668314358707942,5.293725997359553
Validation_Orig_P1_P2,4.171554639908364,4.351268222955203
Validation_Orig_P1_P2,5.066995977519505,4.993624671421286
Validation_Orig_P1_P2,4.272148716738582,4.208736501307373
Validation_Orig_P1_P2,5.137507518846711,5.037410248389977
Validation_Orig_P1_P2,5.215995900587872,5.145369539170601
Validation_Orig_P1_P2,5.841474159985079,5.459383055192464
Validation_Orig_P1_P2,4.5250091729616155,4.857167753968024
Validation_Orig_P1_P2,4.9309672681602095,4.990535318569509
Validation_Orig_P1_P2,5.566995753923007,5.449138348420914
Validation_Orig_P1_P2,4.197516015647111,4.739547638764497
Validation_Orig_P1_P2,4.431721617152106,4.541860113057032
Validation_Orig_P1_P2,4.981920063041182,4.976797366269137
Validation_Orig_P1_P2,4.465608948689033,4.727999516113646
Validation_Orig_P1_P2,5.075455139306433,5.184352514544756
Validation_Orig_P1_P2,5.0326132061726625,4.947468009338674
Validation_Orig_P1_P2,5.251180704116943,5.205169047919406
Validation_Orig_P1_P2,5.119949303094679,4.945094065803944
Validation_Orig_P1_P2,4.546457226428479,4.298777326063096
Validation_Orig_P1_P2,5.141363284962333,5.112067721567658
Validation_Orig_P1_P2,5.1628241539001465,5.070759230866098
Validation_Orig_P1_P2,4.457239151000977,4.445832511909396
Validation_Orig_P1_P2,4.502358913421631,4.248495286100092
Validation_Orig_P1_P2,5.07952880859375,4.9053064822686805
Validation_Orig_P1_P2,5.913323402404785,5.261969867347928
Validation_Orig_P1_P2,5.268092632293701,4.856960592014618
Validation_Orig_P1_P2,5.234997272491455,4.897802125907617
Validation_Orig_P1_P2,4.850838661193848,4.788066567485326
Validation_Orig_P1_P2,5.3237481117248535,5.360054470744687
Validation_Orig_P1_P2,5.457574367523193,5.146142076199863
Validation_Orig_P1_P2,5.693681716918945,5.669006700067488
Validation_Orig_P1_P2,4.218416690826416,4.331052475097391
Validation_Orig_P1_P2,5.097334861755371,5.075770362323918
Validation_Orig_P1_P2,4.8997392654418945,4.836966325998526
Validation_Orig_P1_P2,5.048264503479004,5.119116867254546
Validation_Orig_P1_P2,5.0300469398498535,4.96881236393056
Validation_Orig_P1_P2,5.158032417297363,4.828185906204018
Validation_Orig_P1_P2,5.090564727783203,5.153480525667602
Validation_Orig_P1_P2,4.521814346313477,4.363989926224
Validation_Orig_P1_P2,4.761214256286621,4.38427331449253
Validation_Orig_P1_P2,4.8329548835754395,5.090171800815884
Validation_Orig_P1_P2,4.947386264801025,4.311685892085613
Validation_Orig_P1_P2,5.06176233291626,5.085038779282924
Validation_Orig_P1_P2,4.478699684143066,4.528526023817054
Validation_Orig_P1_P2,4.72887659072876,4.432491250978823
Validation_Orig_P1_P2,4.441885471343994,4.834362739024554
Validation_Orig_P1_P2,5.848332405090332,5.407897430782496
Validation_Orig_P1_P2,4.890588760375977,4.885620640393023
Validation_Orig_P1_P2,4.863118648529053,4.387803713359765
Validation_Orig_P1_P2,5.43541145324707,5.3431079997276
Validation_Orig_P1_P2,4.954348087310791,5.071081405785295
Validation_Orig_P1_P2,3.9340298175811768,4.205553124671795
Validation_Orig_P1_P2,5.3504958152771,5.060306088283439
Validation_Orig_P1_P2,5.805316925048828,5.078980737639742
Validation_Orig_P1_P2,4.713769435882568,5.098877195254855
Validation_Orig_P1_P2,4.420634746551514,4.6694213256525625
Validation_Orig_P1_P2,5.256882190704346,4.8221787270229415
Validation_Orig_P1_P2,4.232935428619385,4.403201326106838
Validation_Orig_P1_P2,5.132730484008789,4.867525931009915
Validation_Orig_P1_P2,4.6095991134643555,4.4564402671650845
Validation_Orig_P1_P2,4.3519287109375,4.276877394532112
Validation_Orig_P1_P2,4.32688570022583,4.675426938324428
Validation_Orig_P1_P2,5.242096900939941,5.060898136911753
Validation_Orig_P1_P2,4.326597213745117,4.594130174471064
Validation_Orig_P1_P2,4.67571496963501,4.313008290985666
Validation_Orig_P1_P2,4.879053592681885,5.134051298491654
Validation_Orig_P1_P2,5.234402179718018,5.280643550068082
Validation_Orig_P1_P2,4.08115291595459,4.254246802863275
Validation_Orig_P1_P2,5.458086967468262,5.443119304463702
Validation_Orig_P1_P2,5.168565273284912,4.701888245971233
Validation_Orig_P1_P2,5.565315246582031,5.3499723809258874
Validation_Orig_P1_P2,4.141841888427734,4.3222927460976805
Validation_Orig_P1_P2,4.981409072875977,4.881536304987675
Validation_Orig_P1_P2,5.320209980010986,5.075774167420417
Validation_Orig_P1_P2,5.503243923187256,4.828382974168445
Validation_Orig_P1_P2,4.949517250061035,4.984372140409558
Validation_Orig_P1_P2,4.8739471435546875,5.143940636773273
Validation_Orig_P1_P2,5.327383995056152,5.283377641790415
Validation_Orig_P1_P2,3.7435622215270996,4.264276535027413
Validation_Orig_P1_P2,4.761734485626221,4.350001024566283
Validation_Orig_P1_P2,4.503988265991211,4.526509582098818
Validation_Orig_P1_P2,4.243344306945801,4.273582150908377
Validation_Orig_P1_P2,4.496445655822754,4.9977574234738755
Validation_Orig_P1_P2,5.51969051361084,5.58498726189071
Validation_Orig_P1_P2,4.93037223815918,4.305314028680169
Validation_Orig_P1_P2,4.683854103088379,5.174199780893705
Validation_Orig_P1_P2,4.411332130432129,4.323758986207078
Validation_Orig_P1_P2,4.853694915771484,4.5003711840693486
Validation_Orig_P1_P2,4.230231285095215,4.187513575180459
Validation_Orig_P1_P2,5.067291259765625,4.983190702765832
Validation_Orig_P1_P2,4.725151062011719,5.10244642412496
Validation_Orig_P1_P2,5.343494415283203,5.173173199458626
Validation_Orig_P1_P2,5.2795209884643555,4.928203634724818
Validation_Orig_P1_P2,4.934912204742432,4.478485454569529
Validation_Orig_P1_P2,5.245250225067139,5.284818163327221
Validation_Orig_P1_P2,3.976160764694214,4.444742356455171
Validation_Orig_P1_P2,5.922537803649902,4.990420808661821
Validation_Orig_P1_P2,4.851011276245117,4.958250856782852
Validation_Orig_P1_P2,5.62523078918457,5.247176285700874
Validation_Orig_P1_P2,4.812875747680664,5.2236483801103555
Validation_Orig_P1_P2,4.324636459350586,4.294866931931706
Validation_Orig_P1_P2,5.094795227050781,5.253130483395602
Validation_Orig_P1_P2,4.9860148429870605,5.170104935963047
Validation_Orig_P1_P2,5.429627418518066,4.891938528614045
Validation_Orig_P1_P2,4.480440616607666,4.828363034020317
Validation_Orig_P1_P2,4.155649662017822,4.954461237527517
Validation_Orig_P1_P2,3.9504618644714355,4.449430538012812
Validation_Orig_P1_P2,4.715638637542725,5.178312453696707
Validation_Orig_P1_P2,4.094170093536377,4.331271963817431
Validation_Orig_P1_P2,4.547128200531006,4.341742197578629
Validation_Orig_P1_P2,4.924869060516357,4.725231990348874
Validation_Orig_P1_P2,4.252315998077393,4.480137139818358
Validation_Orig_P1_P2,4.281389236450195,4.288888552491827
Validation_Orig_P1_P2,5.063000679016113,5.0379241914320625
Validation_Orig_P1_P2,4.234533786773682,4.341567188858587
Validation_Orig_P1_P2,5.36580228805542,5.279403129004927
Validation_Orig_P1_P2,5.357587814331055,5.313102255096781
Validation_Orig_P1_P2,4.58251428604126,4.23605592984798
Validation_Orig_P1_P2,4.655968189239502,4.861731307612448
Validation_Orig_P1_P2,4.354352951049805,4.733150022587186
Validation_Orig_P1_P2,5.477810859680176,5.378570262323397
Validation_Orig_P1_P2,4.38544225692749,4.386265148892937
Validation_Orig_P1_P2,4.076387882232666,3.929541219248998
Validation_Orig_P1_P2,4.785058498382568,4.962532759173674
Validation_Orig_P1_P2,4.342896938323975,4.392713825539256
Validation_Orig_P1_P2,4.721580505371094,4.59587210699712
Validation_Orig_P1_P2,5.2404375076293945,5.385751055127169
Validation_Orig_P1_P2,4.704702854156494,5.1902361439801865
Validation_Orig_P1_P2,4.064615249633789,4.140716250610154
Validation_Orig_P1_P2,5.435613632202148,5.116475801882993
Validation_Orig_P1_P2,5.2494120597839355,5.243978054160089
Validation_Orig_P1_P2,4.511361598968506,4.403398242452871
Validation_Orig_P1_P2,4.398000240325928,4.280779409427192
Validation_Orig_P1_P2,4.419916152954102,4.207982320035304
Validation_Orig_P1_P2,3.99294114112854,4.002893492963633
Validation_Orig_P1_P2,5.256723403930664,5.087219799320274
Validation_Orig_P1_P2,4.906485557556152,5.278478264908306
Validation_Orig_P1_P2,5.276186466217041,5.08775790557908
Validation_Orig_P1_P2,5.371480464935303,4.952641616967075
Validation_Orig_P1_P2,4.725346565246582,4.373032055435919
Validation_Orig_P1_P2,4.44825553894043,4.27240095622497
Validation_Orig_P1_P2,4.740865230560303,5.088541062236157
Validation_Orig_P1_P2,4.268250465393066,4.467467233918642
Validation_Orig_P1_P2,4.192288398742676,4.261234631520262
Validation_Orig_P1_P2,4.978099822998047,4.93227407105586
Validation_Orig_P1_P2,4.610448837280273,4.489926840422935
Validation_Orig_P1_P2,4.601870536804199,4.689025408901166
Validation_Orig_P1_P2,4.474094867706299,4.415087276617126
Validation_Orig_P1_P2,4.223617076873779,4.0779850594953
Validation_Orig_P1_P2,5.058945655822754,4.709262682297741
Validation_Orig_P1_P2,3.9500949382781982,4.301271087948967
Validation_Orig_P1_P2,4.700993061065674,4.607103090068166
Validation_Orig_P1_P2,4.942187786102295,5.120120302061117
Validation_Orig_P1_P2,5.3119001388549805,5.341546178902702
Validation_Orig_P1_P2,4.8700032234191895,5.154478993009556
Validation_Orig_P1_P2,5.285189628601074,5.16667347474831
Validation_Orig_P1_P2,5.301609992980957,4.982394467789664
Validation_Orig_P1_P2,3.796447277069092,4.009962642588467
Validation_Orig_P1_P2,4.39381217956543,4.456612387702274
Validation_Orig_P1_P2,5.245228290557861,5.018494210027971
Validation_Orig_P1_P2,4.4556403160095215,4.124561731714603
Validation_Orig_P1_P2,5.32966947555542,5.1535274794393695
Validation_Orig_P1_P2,5.558667182922363,5.0721457289487475
Validation_Orig_P1_P2,5.509424686431885,5.072399570052502
Validation_Orig_P1_P2,4.272273063659668,4.42604996734085
Validation_Orig_P1_P2,4.4008588790893555,4.51489608742089
Validation_Orig_P1_P2,4.050158500671387,4.515038447593857
