group,observed,predicted
Validation_Orig_P1_P2,6.733248384377598,6.504075393797043
Validation_Orig_P1_P2,5.870963296936175,5.872419673053824
Validation_Orig_P1_P2,4.991870785504612,4.8979698081341025
Validation_Orig_P1_P2,7.25817417364724,7.240708523471139
Validation_Orig_P1_P2,5.844950104908587,5.936541107150917
Validation_Orig_P1_P2,5.506995191577139,5.648795994540885
Validation_Orig_P1_P2,6.204130029037775,6.108286398959192
Validation_Orig_P1_P2,5.969138033350015,5.7140933509201055
Validation_Orig_P1_P2,7.180955258861111,7.191896312968507
Validation_Orig_P1_P2,5.49906968688891,4.8422095141210875
Validation_Orig_P1_P2,6.760361805183107,6.685200221516373
Validation_Orig_P1_P2,6.979536067044769,6.999340733242023
Validation_Orig_P1_P2,4.837623677077339,4.994902957319572
Validation_Orig_P1_P2,5.622729612709677,5.757894713318156
Validation_Orig_P1_P2,6.9589212579215385,6.95016447531649
Validation_Orig_P1_P2,6.549122839561904,6.71852901836546
Validation_Orig_P1_P2,6.28366605477141,6.3980213996707995
Validation_Orig_P1_P2,6.632992509014588,6.641880872345855
Validation_Orig_P1_P2,6.448501994204284,6.350675099195843
Validation_Orig_P1_P2,5.879245261320586,5.598042345656917
Validation_Orig_P1_P2,5.848548392472445,5.95529046343868
Validation_Orig_P1_P2,5.897097962472961,5.694032211001867
Validation_Orig_P1_P2,4.917999730538707,4.736686736263709
Validation_Orig_P1_P2,6.019734543420918,6.082745280674647
Validation_Orig_P1_P2,6.558767055156186,6.787685697850215
Validation_Orig_P1_P2,8.047054937812282,7.442007585457451
Validation_Orig_P1_P2,4.87189256126588,4.8448249889719195
Validation_Orig_P1_P2,6.234468331846317,6.306548299855943
Validation_Orig_P1_P2,5.168725852744072,5.107445501129
Validation_Orig_P1_P2,5.502956549780529,6.262740118542018
Validation_Orig_P1_P2,5.341372598827126,5.145858400306653
Validation_Orig_P1_P2,5.082145661439828,5.149016849044596
Validation_Orig_P1_P2,5.243170995908166,5.031245902241133
Validation_Orig_P1_P2,8.059512595562552,7.968946445848262
Validation_Orig_P1_P2,5.527106136889453,5.8261318116583025
Validation_Orig_P1_P2,6.7472578538358645,6.441105972267374
Validation_Orig_P1_P2,5.483527578466777,5.5848802979356815
Validation_Orig_P1_P2,6.425310595809905,6.611732780951875
Validation_Orig_P1_P2,5.578957938216997,5.726884023080609
Validation_Orig_P1_P2,7.95521904180459,7.437400995862094
Validation_Orig_P1_P2,5.050152047279666,4.871368790516906
Validation_Orig_P1_P2,6.600976658406669,6.567273372594197
Validation_Orig_P1_P2,5.871303931318188,5.610753378079976
Validation_Orig_P1_P2,7.508107694072093,7.415311317257927
Validation_Orig_P1_P2,5.645171823529171,6.058140011449251
Validation_Orig_P1_P2,8.155807005434518,7.336580406280557
Validation_Orig_P1_P2,5.282972170602681,5.311134093566528
Validation_Orig_P1_P2,6.610991763029262,6.706837474274017
Validation_Orig_P1_P2,6.371686839821955,6.4570957476801505
Validation_Orig_P1_P2,5.685786091795298,5.968342316367746
Validation_Orig_P1_P2,7.774431436540156,7.789544454086755
Validation_Orig_P1_P2,6.664695901965928,7.442434936594693
Validation_Orig_P1_P2,6.517274388946267,6.1971160230903335
Validation_Orig_P1_P2,4.822895836382062,4.953308418968947
Validation_Orig_P1_P2,7.013172420920022,7.36194527487264
Validation_Orig_P1_P2,6.20852716315907,6.345606993580768
Validation_Orig_P1_P2,7.617757005156771,7.188719087117047
Validation_Orig_P1_P2,7.826562888192802,7.369362207336726
Validation_Orig_P1_P2,6.5554621260756525,6.052686475589426
Validation_Orig_P1_P2,6.718116157163787,7.196163543270426
Validation_Orig_P1_P2,4.928676900069757,5.286608264903722
Validation_Orig_P1_P2,5.574413558472309,5.875297234212291
Validation_Orig_P1_P2,5.804980824306664,5.861545641143061
Validation_Orig_P1_P2,6.113905167832212,6.38629434257699
Validation_Orig_P1_P2,5.451992921389784,6.009832068526347
Validation_Orig_P1_P2,6.540527442252094,6.5133217031520605
Validation_Orig_P1_P2,7.858183761100329,7.352927507615083
Validation_Orig_P1_P2,6.572284276457161,6.133100983742103
Validation_Orig_P1_P2,8.042179241526796,7.093360552631396
Validation_Orig_P1_P2,6.181918613170449,6.180694616685239
Validation_Orig_P1_P2,7.31603743687729,7.314577470785469
Validation_Orig_P1_P2,5.692453095825828,6.00606354312858
Validation_Orig_P1_P2,5.020451362003473,4.973580924368122
Validation_Orig_P1_P2,7.070426220407153,6.664467310756152
Validation_Orig_P1_P2,6.423322961222691,6.150294280749263
Validation_Orig_P1_P2,6.430951236725433,6.180396934369767
Validation_Orig_P1_P2,4.990105035909893,4.88968557270346
Validation_Orig_P1_P2,7.484620240484014,7.473855092968737
Validation_Orig_P1_P2,5.542973787656465,5.585330773836208
Validation_Orig_P1_P2,6.76317407327315,7.165283579656378
Validation_Orig_P1_P2,6.3597278193633855,6.203285451935525
Validation_Orig_P1_P2,6.662454323578011,7.0278527383296865
Validation_Orig_P1_P2,5.795116285908112,5.966731001442316
Validation_Orig_P1_P2,6.249669771284902,6.296011054270448
Validation_Orig_P1_P2,7.539099580798318,6.8124249886022685
Validation_Orig_P1_P2,5.506869281438388,6.763158066154128
Validation_Orig_P1_P2,7.6646459196453,7.352030625174708
Validation_Orig_P1_P2,5.660712031056633,5.655494227547337
Validation_Orig_P1_P2,6.507232165753566,6.033120272384595
Validation_Orig_P1_P2,6.615430689991981,6.377084417731426
Validation_Orig_P1_P2,6.033885917186141,5.824300152528723
Validation_Orig_P1_P2,6.549908625688106,6.410515311689939
Validation_Orig_P1_P2,6.060707093398118,5.976299867510366
Validation_Orig_P1_P2,5.818830008583958,5.9072959935113145
Validation_Orig_P1_P2,6.74749470855611,6.708529690393135
Validation_Orig_P1_P2,7.550009932842154,7.393430777367341
Validation_Orig_P1_P2,5.897238944415791,5.737282151502894
Validation_Orig_P1_P2,6.145306457427314,6.127234616312429
Validation_Orig_P1_P2,5.873689431114652,6.041207362401177
Validation_Orig_P1_P2,5.993533421806986,5.974349600988855
Validation_Orig_P1_P2,7.3537988060925805,7.279970717307602
Validation_Orig_P1_P2,5.540612173465794,5.7665360273061355
Validation_Orig_P1_P2,7.460202765648512,7.4475943535333995
Validation_Orig_P1_P2,7.8548998425971135,7.481233465989818
Validation_Orig_P1_P2,7.232099138421118,7.083769410631328
Validation_Orig_P1_P2,6.0825256025792305,5.9583625668922995
Validation_Orig_P1_P2,5.247831000842913,5.28866879621811
Validation_Orig_P1_P2,5.865713159598753,5.873295702594372
Validation_Orig_P1_P2,6.9440698168063655,6.918977673302999
Validation_Orig_P1_P2,5.649363968295147,5.7790615404815435
Validation_Orig_P1_P2,5.657503132769972,5.62158819549005
Validation_Orig_P1_P2,6.128361084313066,5.483766217125897
Validation_Orig_P1_P2,6.2431095763127615,6.601447543635467
Validation_Orig_P1_P2,6.600758419989167,6.9152292494680685
Validation_Orig_P1_P2,5.466979526919028,5.7358317138756965
Validation_Orig_P1_P2,5.764709491645286,5.845275364051105
Validation_Orig_P1_P2,4.924005141167718,5.144850855391849
Validation_Orig_P1_P2,5.643566459449798,5.66081596612158
Validation_Orig_P1_P2,7.0064727996627205,6.851505074310416
Validation_Orig_P1_P2,6.436610252397671,6.31484515187014
Validation_Orig_P1_P2,6.35509502734128,6.089206289909792
Validation_Orig_P1_P2,5.528314170270241,5.895005155149494
Validation_Orig_P1_P2,6.608255232364668,6.466862215967109
Validation_Orig_P1_P2,5.6717988866032325,5.936691208891425
Validation_Orig_P1_P2,5.756592376994815,5.479386597286191
Validation_Orig_P1_P2,6.244115981454244,6.378110217960677
Validation_Orig_P1_P2,6.55907332754507,6.271342550309218
Validation_Orig_P1_P2,5.474600827235089,5.794910031399615
Validation_Orig_P1_P2,4.779272890259584,4.971266326998513
Validation_Orig_P1_P2,6.580061045456948,6.0158515298456985
Validation_Orig_P1_P2,6.407034455580841,6.409688161465511
Validation_Orig_P1_P2,6.158034579305862,6.163410587637658
Validation_Orig_P1_P2,6.623141050670682,6.449235583804112
Validation_Orig_P1_P2,6.46307918601447,7.346761602084722
Validation_Orig_P1_P2,5.880831132107346,6.094618840905985
Validation_Orig_P1_P2,6.744612217541576,6.683680098483605
Validation_Orig_P1_P2,6.347712383491005,6.265307394924725
Validation_Orig_P1_P2,4.940213680267334,5.296939725860793
Validation_Orig_P1_P2,6.769284248352051,6.537765309685022
Validation_Orig_P1_P2,6.747537612915039,6.607085926560834
Validation_Orig_P1_P2,5.463860511779785,5.934520207579393
Validation_Orig_P1_P2,6.404375076293945,5.221435225566499
Validation_Orig_P1_P2,5.637315273284912,5.657831125081189
Validation_Orig_P1_P2,5.756082057952881,5.791633618388681
Validation_Orig_P1_P2,7.384040355682373,7.437047404043282
Validation_Orig_P1_P2,6.085766315460205,5.971236058724245
Validation_Orig_P1_P2,6.235630512237549,6.481229219009308
Validation_Orig_P1_P2,6.409761428833008,6.4218930439724895
Validation_Orig_P1_P2,5.9995293617248535,6.218963890709821
Validation_Orig_P1_P2,4.764801979064941,4.929538403671105
Validation_Orig_P1_P2,6.074728488922119,5.64534000787463
Validation_Orig_P1_P2,6.149050235748291,6.023784162189158
Validation_Orig_P1_P2,4.828635215759277,5.007799310468641
Validation_Orig_P1_P2,7.4985270500183105,7.699436241209569
Validation_Orig_P1_P2,5.8929595947265625,6.1063725060410174
Validation_Orig_P1_P2,5.1255621910095215,5.548302178585025
Validation_Orig_P1_P2,5.467472076416016,6.080544759716261
Validation_Orig_P1_P2,6.609118461608887,6.176007242874536
Validation_Orig_P1_P2,4.758728504180908,6.1683741760964885
Validation_Orig_P1_P2,6.136904239654541,6.298115458755284
Validation_Orig_P1_P2,6.101926326751709,5.877933188846792
Validation_Orig_P1_P2,5.246718883514404,5.381129186535579
Validation_Orig_P1_P2,6.651974201202393,6.348938925920986
Validation_Orig_P1_P2,6.5544538497924805,6.7721730423151465
Validation_Orig_P1_P2,7.164299964904785,7.570480959720486
Validation_Orig_P1_P2,7.636354446411133,7.46485093412872
Validation_Orig_P1_P2,6.9918012619018555,6.4940907090184705
Validation_Orig_P1_P2,6.302463531494141,6.18795515241599
Validation_Orig_P1_P2,7.016817092895508,6.758922210734261
Validation_Orig_P1_P2,4.649875164031982,4.8058165767573096
Validation_Orig_P1_P2,5.474200248718262,6.131903313986659
Validation_Orig_P1_P2,5.4240899085998535,5.730227259178367
Validation_Orig_P1_P2,4.9427056312561035,5.343514856910026
Validation_Orig_P1_P2,4.88419246673584,5.446923894626375
Validation_Orig_P1_P2,6.948962211608887,6.707521797898213
Validation_Orig_P1_P2,4.915843963623047,5.1739847777341215
Validation_Orig_P1_P2,5.9746503829956055,6.438007985449621
Validation_Orig_P1_P2,5.172874927520752,5.066429102498745
Validation_Orig_P1_P2,5.973097324371338,6.109835405118488
Validation_Orig_P1_P2,5.865144729614258,6.1884067181457665
Validation_Orig_P1_P2,5.824335098266602,6.036191829302928
Validation_Orig_P1_P2,6.551670551300049,6.306637653175227
Validation_Orig_P1_P2,6.881955623626709,6.214854375581697
Validation_Orig_P1_P2,5.684675693511963,5.5013757556367775
Validation_Orig_P1_P2,5.776853084564209,6.328133773477707
Validation_Orig_P1_P2,6.293028831481934,5.995871436373393
Validation_Orig_P1_P2,5.148977756500244,5.018509436973937
Validation_Orig_P1_P2,6.235814094543457,6.592452800172198
Validation_Orig_P1_P2,4.8355326652526855,4.822266849303902
Validation_Orig_P1_P2,7.638185501098633,7.0612957521274335
Validation_Orig_P1_P2,6.460892200469971,7.340167710517065
Validation_Orig_P1_P2,4.771203517913818,4.857708363618674
Validation_Orig_P1_P2,5.255383014678955,5.9665305164403435
Validation_Orig_P1_P2,5.621253490447998,5.940228289832291
Validation_Orig_P1_P2,5.205248832702637,5.531962055500196
Validation_Orig_P1_P2,5.796605110168457,5.805352842648008
Validation_Orig_P1_P2,5.260517120361328,5.679200260228509
Validation_Orig_P1_P2,4.929854869842529,5.29010222378605
Validation_Orig_P1_P2,5.617876052856445,6.138186787096049
Validation_Orig_P1_P2,4.892974853515625,5.268492528685908
Validation_Orig_P1_P2,5.984048843383789,5.729570204620234
Validation_Orig_P1_P2,6.353764057159424,6.306474549488525
Validation_Orig_P1_P2,5.47898530960083,5.548092253343149
Validation_Orig_P1_P2,6.167000770568848,6.199711495799182
Validation_Orig_P1_P2,7.343540191650391,7.181408716938764
Validation_Orig_P1_P2,6.481777191162109,6.414134129531927
Validation_Orig_P1_P2,5.6015305519104,6.173727487240663
Validation_Orig_P1_P2,6.1742072105407715,6.258801038463023
Validation_Orig_P1_P2,4.726831912994385,4.964111067787321
Validation_Orig_P1_P2,6.417302131652832,5.9713328297779
Validation_Orig_P1_P2,5.705205917358398,5.778789787687148
Validation_Orig_P1_P2,6.441735744476318,6.360339654577522
Validation_Orig_P1_P2,7.367523193359375,7.726133369641282
Validation_Orig_P1_P2,6.1979193687438965,6.510742854835717
Validation_Orig_P1_P2,5.52786922454834,5.720506482873379
Validation_Orig_P1_P2,4.961524963378906,4.684613510105835
Validation_Orig_P1_P2,7.442685604095459,7.43131895939454
Validation_Orig_P1_P2,5.894693851470947,5.412075228332532
Validation_Orig_P1_P2,4.915647506713867,5.212867603348582
Validation_Orig_P1_P2,6.300716876983643,6.275618679085485
Validation_Orig_P1_P2,5.206348896026611,5.216713002006278
Validation_Orig_P1_P2,6.834116458892822,7.173827332181678
Validation_Orig_P1_P2,6.105713844299316,6.156563375098986
Validation_Orig_P1_P2,5.843556880950928,5.997706914355583
