group,observed,predicted
Validation_Orig_P1_P2,3.6382,4.703241465525794
Validation_Orig_P1_P2,35.293,32.40958662386973
Validation_Orig_P1_P2,27.121,27.04488088582211
Validation_Orig_P1_P2,12.87711864,13.015768311128522
Validation_Orig_P1_P2,12.01234126,12.777917512195122
Validation_Orig_P1_P2,16.1502679,18.341449062406383
Validation_Orig_P1_P2,14.17847793,15.977106503412566
Validation_Orig_P1_P2,13.03714172,13.8343103829981
Validation_Orig_P1_P2,16.70115058,16.965636324152218
Validation_Orig_P1_P2,22.37140845,20.45862191478879
Validation_Orig_P1_P2,12.75449366,13.2710354067148
Validation_Orig_P1_P2,32.3806,30.939368973716903
Validation_Orig_P1_P2,6.3892,7.704217470692534
Validation_Orig_P1_P2,16.34059091,16.69768456670595
Validation_Orig_P1_P2,13.11509208,17.699328072469424
Validation_Orig_P1_P2,7.068698753944302,8.421183283089412
Validation_Orig_P1_P2,16.92701736851761,16.464941497710004
Validation_Orig_P1_P2,11.70488198346253,12.304310490536388
Validation_Orig_P1_P2,15.975094620418588,14.950008295968889
Validation_Orig_P1_P2,19.332523655533475,15.056256274868096
Validation_Orig_P1_P2,12.510837414753032,12.584915389267527
Validation_Orig_P1_P2,11.807997531621453,13.63069847380891
Validation_Orig_P1_P2,15.38632586745583,15.517309137682673
Validation_Orig_P1_P2,16.77107717565001,17.549218836325288
Validation_Orig_P1_P2,6.646506583362356,7.560922389272772
Validation_Orig_P1_P2,14.37996859348242,14.743644895973663
Validation_Orig_P1_P2,13.628977863981785,13.63069847380891
Validation_Orig_P1_P2,17.99112839597708,18.640077936245085
Validation_Orig_P1_P2,17.264912035344697,16.9184343293784
Validation_Orig_P1_P2,16.920710213599605,16.364209728691485
Validation_Orig_P1_P2,17.93697354088934,19.043513612296646
Validation_Orig_P1_P2,18.768676470176096,18.695204621077604
Validation_Orig_P1_P2,14.894305234083761,15.145834679083938
Validation_Orig_P1_P2,31.160617258460842,34.685261547148954
Validation_Orig_P1_P2,17.75551259905428,18.20929042538962
Validation_Orig_P1_P2,9.930810411218784,6.545753915732799
Validation_Orig_P1_P2,12.281918613740366,12.627005790320277
Validation_Orig_P1_P2,15.532950105011452,15.21218474584071
Validation_Orig_P1_P2,12.48924971581075,12.739993757933668
Validation_Orig_P1_P2,9.143721761379133,6.871347406314033
Validation_Orig_P1_P2,24.77892085277805,23.64568385151884
Validation_Orig_P1_P2,15.372342479934646,16.140123817395374
Validation_Orig_P1_P2,14.237368698015388,15.106299230136493
Validation_Orig_P1_P2,17.61418791254004,17.581544927114827
Validation_Orig_P1_P2,15.954597714334248,15.36516269740374
Validation_Orig_P1_P2,12.841704934299504,12.59758129525176
Validation_Orig_P1_P2,12.299412752987898,12.401643221358956
Validation_Orig_P1_P2,15.658007296286762,15.03742263564524
Validation_Orig_P1_P2,20.157624548648037,20.99330012186173
Validation_Orig_P1_P2,25.358842175513907,26.882785553366684
Validation_Orig_P1_P2,17.77428241938959,18.737341440524673
Validation_Orig_P1_P2,21.38935986248242,16.987652266355035
Validation_Orig_P1_P2,32.06620952992509,31.39005171580928
Validation_Orig_P1_P2,7.087363514466867,6.483515726295909
Validation_Orig_P1_P2,28.335925102329924,32.2901812845447
Validation_Orig_P1_P2,16.852577450797003,18.52150853777103
Validation_Orig_P1_P2,18.712882958095392,18.925515934637648
Validation_Orig_P1_P2,4.538987667067442,4.204959675801905
Validation_Orig_P1_P2,16.407359242330784,15.540163053463333
Validation_Orig_P1_P2,12.298883151006919,12.173155206471225
Validation_Orig_P1_P2,16.54983781638575,16.440834635569235
Validation_Orig_P1_P2,18.285744668501124,14.797489622466449
Validation_Orig_P1_P2,17.69756580553136,17.60745897948647
Validation_Orig_P1_P2,19.429795982757263,18.329933329979042
Validation_Orig_P1_P2,16.148724722925838,17.617241043778485
Validation_Orig_P1_P2,17.20554694011426,14.514571249531338
Validation_Orig_P1_P2,7.647453361470529,9.204810947468888
Validation_Orig_P1_P2,12.550650711817854,12.700605559991677
Validation_Orig_P1_P2,16.01199692401924,16.305660199659677
Validation_Orig_P1_P2,21.850986065642605,19.906084727742382
Validation_Orig_P1_P2,12.503717267462877,12.567256885016352
Validation_Orig_P1_P2,13.054148906679787,12.738828158885275
Validation_Orig_P1_P2,12.208013631315119,12.613024101362862
Validation_Orig_P1_P2,12.62912376753196,12.870827116392098
Validation_Orig_P1_P2,34.41359564621724,32.76309986071572
Validation_Orig_P1_P2,20.27239591474795,21.01395625693
Validation_Orig_P1_P2,18.63342071998424,17.687106857494662
Validation_Orig_P1_P2,19.883265755105327,17.323038517221022
Validation_Orig_P1_P2,16.697652988287658,19.312762741845535
Validation_Orig_P1_P2,11.767054018319724,12.232427590037211
Validation_Orig_P1_P2,12.711925759447864,13.270691171880944
Validation_Orig_P1_P2,12.90148230793594,13.479391610593176
Validation_Orig_P1_P2,12.404993081098802,13.089108672567635
Validation_Orig_P1_P2,16.582551985493016,16.89906802655703
Validation_Orig_P1_P2,14.114685058537315,14.945574131800576
Validation_Orig_P1_P2,17.862904949748028,19.00683580263292
Validation_Orig_P1_P2,29.41494798893699,26.09055365374346
Validation_Orig_P1_P2,17.30510180239912,12.011157039502757
Validation_Orig_P1_P2,24.436291730807554,29.23477568756186
Validation_Orig_P1_P2,12.966304879806156,12.772701467932112
Validation_Orig_P1_P2,4.564040409302933,4.239222267785435
Validation_Orig_P1_P2,13.369006213104026,12.789007824697952
Validation_Orig_P1_P2,21.81267142084365,20.140733975221753
Validation_Orig_P1_P2,17.222920782461834,17.768255912077063
Validation_Orig_P1_P2,12.74516296162638,12.011157039502757
Validation_Orig_P1_P2,18.845840435912248,18.74001373499549
Validation_Orig_P1_P2,11.705177898476652,15.873217315305059
Validation_Orig_P1_P2,17.040510023517083,18.50875284149132
Validation_Orig_P1_P2,23.954015247798097,21.491183630976554
Validation_Orig_P1_P2,12.23680233625319,12.691305759303594
Validation_Orig_P1_P2,5.368766512580724,4.162284543804922
Validation_Orig_P1_P2,13.704376038793463,13.610923465947439
Validation_Orig_P1_P2,16.608744558832434,17.07547269525862
Validation_Orig_P1_P2,15.975229576665374,14.240135413503197
Validation_Orig_P1_P2,13.473466287047062,13.578327672160253
Validation_Orig_P1_P2,18.210447248910366,18.56112874796765
Validation_Orig_P1_P2,18.87151676218543,18.803769810620178
Validation_Orig_P1_P2,12.821061130152286,12.782362976265434
Validation_Orig_P1_P2,18.16678552328928,17.323038517221022
Validation_Orig_P1_P2,15.246487388529262,14.981055006411244
Validation_Orig_P1_P2,9.48537148485266,7.90580694484276
Validation_Orig_P1_P2,18.110837118103532,16.471648958011382
Validation_Orig_P1_P2,22.989486272575157,19.89966413642423
Validation_Orig_P1_P2,14.453362255535168,14.842506869008487
Validation_Orig_P1_P2,31.389871864782034,30.932804011299385
Validation_Orig_P1_P2,12.415284048750472,12.777235945199928
Validation_Orig_P1_P2,4.29800398122115,4.601305601377516
Validation_Orig_P1_P2,5.79126765360764,5.169871115707718
Validation_Orig_P1_P2,15.589512635237766,14.592327588417026
Validation_Orig_P1_P2,6.03793295262431,7.186475992498002
Validation_Orig_P1_P2,14.982990559241635,15.290457219333645
Validation_Orig_P1_P2,12.746321827758289,12.725132366771177
Validation_Orig_P1_P2,18.062336028138294,18.490270592329203
Validation_Orig_P1_P2,17.79033215651207,15.36516269740374
Validation_Orig_P1_P2,13.55316624812428,14.68509262631123
Validation_Orig_P1_P2,13.645346225982884,12.856566090097903
Validation_Orig_P1_P2,13.73724326444891,12.58855584680106
Validation_Orig_P1_P2,23.369825075085064,25.48705965596756
Validation_Orig_P1_P2,33.025576666143536,30.69800006852965
Validation_Orig_P1_P2,12.613962233670836,12.684971285128443
Validation_Orig_P1_P2,12.890505130561328,13.134868172341122
Validation_Orig_P1_P2,20.925268828095025,19.47616607901063
Validation_Orig_P1_P2,19.584075250226938,18.7962078129806
Validation_Orig_P1_P2,22.111156872967854,21.88282050852704
Validation_Orig_P1_P2,12.288663222338059,12.42582300242454
Validation_Orig_P1_P2,7.68643038007181,9.238003491547376
Validation_Orig_P1_P2,14.98672684657498,16.072457564584646
Validation_Orig_P1_P2,12.885487121024388,13.613871020455553
Validation_Orig_P1_P2,12.487703674428694,12.942633197085268
Validation_Orig_P1_P2,12.40730018280675,14.01545535639372
Validation_Orig_P1_P2,25.844687096128077,23.59738887128577
Validation_Orig_P1_P2,12.494654688748286,12.883033985525204
Validation_Orig_P1_P2,17.52131168061346,15.970549186919026
Validation_Orig_P1_P2,13.621370366846097,13.337216648161819
Validation_Orig_P1_P2,12.204022261055348,11.63476913244698
Validation_Orig_P1_P2,20.40362635696347,20.827128408761602
Validation_Orig_P1_P2,14.366841552869563,16.729859332076067
Validation_Orig_P1_P2,15.65118461413275,16.39640112599538
Validation_Orig_P1_P2,13.812457196409412,14.135680033537332
Validation_Orig_P1_P2,15.955256182885396,17.49653720669187
Validation_Orig_P1_P2,15.428850539471929,14.141968567710848
Validation_Orig_P1_P2,13.186463202766914,16.85826817613385
Validation_Orig_P1_P2,15.659091025655817,16.990089536252874
Validation_Orig_P1_P2,22.167713614304045,22.154785508134932
Validation_Orig_P1_P2,12.006202313375,13.685235276992756
Validation_Orig_P1_P2,24.65897112905836,20.680206891322946
Validation_Orig_P1_P2,21.205254614518815,19.976401818656296
Validation_Orig_P1_P2,16.798206471279745,17.122576367637066
Validation_Orig_P1_P2,16.72340137892979,16.508520793879576
Validation_Orig_P1_P2,12.407803071242418,12.976185891787866
Validation_Orig_P1_P2,21.887691978760838,19.139462687251843
Validation_Orig_P1_P2,14.033738772467487,15.647183392478809
Validation_Orig_P1_P2,14.11750320645562,15.997908438070914
Validation_Orig_P1_P2,12.600728049282717,13.194604228562104
Validation_Orig_P1_P2,13.207512137472502,12.909980550014396
Validation_Orig_P1_P2,16.623078603782357,16.455818285164213
Validation_Orig_P1_P2,18.33606931478046,17.38592878953815
Validation_Orig_P1_P2,13.708949608981762,13.338015469876343
Validation_Orig_P1_P2,20.780029465574543,26.15999142422764
Validation_Orig_P1_P2,14.648843233475302,14.818030231437806
Validation_Orig_P1_P2,21.63201985618388,23.692679066861047
Validation_Orig_P1_P2,12.131400552812773,14.152196422641508
Validation_Orig_P1_P2,12.3827469538602,13.401598154790321
Validation_Orig_P1_P2,21.1529238262617,20.06201520460597
Validation_Orig_P1_P2,16.642069012184226,18.03512600881313
Validation_Orig_P1_P2,12.788058130043641,13.831186331873264
Validation_Orig_P1_P2,15.66900123125712,16.239079409018302
Validation_Orig_P1_P2,14.12260303098484,15.851754705466366
Validation_Orig_P1_P2,20.448635280631283,20.066112903262848
Validation_Orig_P1_P2,31.53299690512012,29.059565200926453
Validation_Orig_P1_P2,14.685711752452146,14.799116434948912
Validation_Orig_P1_P2,19.229227171722325,19.26312545068152
Validation_Orig_P1_P2,13.251355729595359,14.11290474190315
Validation_Orig_P1_P2,19.29110568420696,18.29448282729057
Validation_Orig_P1_P2,19.048072612634858,18.118609512463173
Validation_Orig_P1_P2,18.014636496053242,17.42546588875763
Validation_Orig_P1_P2,18.33771013199919,18.403328588875002
Validation_Orig_P1_P2,12.372372199599157,13.166117554532295
Validation_Orig_P1_P2,12.97379850803736,13.133024389723376
Validation_Orig_P1_P2,14.169427625135693,17.48723946387846
Validation_Orig_P1_P2,25.53528386971562,23.288250249551567
Validation_Orig_P1_P2,17.762272554811823,20.77218008018952
Validation_Orig_P1_P2,14.38710407980555,13.298158180250669
Validation_Orig_P1_P2,19.534423125130736,20.69784424221825
Validation_Orig_P1_P2,17.394228107336414,17.879883994195012
Validation_Orig_P1_P2,20.566853703920184,20.5319080977265
Validation_Orig_P1_P2,11.70659326647111,12.343529872681565
Validation_Orig_P1_P2,13.06338637105068,17.55397030408567
Validation_Orig_P1_P2,16.8048724249551,16.754542859126893
Validation_Orig_P1_P2,13.266310672379335,13.826667939630907
Validation_Orig_P1_P2,12.57403582350755,12.684971285128443
Validation_Orig_P1_P2,15.126030045482382,14.412783018658166
Validation_Orig_P1_P2,7.420155153921431,8.383441634940482
Validation_Orig_P1_P2,18.93468226498283,19.541195106381466
Validation_Orig_P1_P2,12.857519749368425,12.948001841096726
Validation_Orig_P1_P2,19.417034842168174,19.44588853464215
Validation_Orig_P1_P2,4.970839453664057,6.170989908758753
Validation_Orig_P1_P2,5.093287081529942,5.45405272445243
Validation_Orig_P1_P2,16.36629041624562,16.529532739491792
Validation_Orig_P1_P2,25.06875953755418,24.635155882239705
Validation_Orig_P1_P2,13.727163118102816,12.061213445051207
Validation_Orig_P1_P2,17.51923137989401,15.895127328055743
Validation_Orig_P1_P2,16.512480752354257,16.69342647365998
Validation_Orig_P1_P2,17.694557179450012,17.667502404468447
Validation_Orig_P1_P2,15.051140566009416,15.537386496526095
Validation_Orig_P1_P2,12.507365020716414,12.954170982128938
Validation_Orig_P1_P2,17.725488532638508,17.521182235017505
Validation_Orig_P1_P2,7.465550025678072,7.052353801874178
Validation_Orig_P1_P2,13.597174675866794,13.59492918493267
Validation_Orig_P1_P2,20.363509302442626,20.36241627514264
Validation_Orig_P1_P2,21.033847906165462,19.179250608531124
Validation_Orig_P1_P2,16.564222567251466,16.70187577143727
Validation_Orig_P1_P2,22.792830352151455,19.978626461903197
Validation_Orig_P1_P2,21.747076040137628,19.44245220107642
Validation_Orig_P1_P2,12.125742621214123,12.52541817887263
Validation_Orig_P1_P2,18.619124330327903,17.503981883619506
Validation_Orig_P1_P2,14.21398008054404,16.172766079745777
Validation_Orig_P1_P2,4.245569738290207,4.858352788640083
Validation_Orig_P1_P2,14.94751121610957,15.66280757980866
Validation_Orig_P1_P2,14.327654503368835,14.611292157371478
Validation_Orig_P1_P2,15.762013494923902,14.031875441032485
Validation_Orig_P1_P2,17.788139766294826,15.580129661705993
Validation_Orig_P1_P2,14.151843632427022,16.91574422076636
Validation_Orig_P1_P2,17.694629003962522,17.499700625635096
Validation_Orig_P1_P2,20.690191241621562,19.993641779682186
Validation_Orig_P1_P2,18.578767910110138,17.227450791812053
Validation_Orig_P1_P2,12.101175672394406,12.555783602937336
Validation_Orig_P1_P2,13.931669678783827,13.240133226374564
Validation_Orig_P1_P2,15.321867618049785,15.040177095544188
Validation_Orig_P1_P2,9.833311494771085,9.335060648696945
Validation_Orig_P1_P2,15.45485703673744,13.867961436422037
Validation_Orig_P1_P2,18.196256637573242,15.139785159109039
Validation_Orig_P1_P2,5.120662212371826,5.276872553504017
Validation_Orig_P1_P2,16.715784072875977,15.18065421433587
Validation_Orig_P1_P2,15.333527565002441,17.616741610158765
Validation_Orig_P1_P2,7.609423637390137,6.958761928802516
Validation_Orig_P1_P2,15.567463874816895,16.105729354450254
Validation_Orig_P1_P2,20.24720001220703,19.02895114287003
Validation_Orig_P1_P2,25.174842834472656,22.610567957169284
Validation_Orig_P1_P2,16.772912979125977,17.7163240493981
Validation_Orig_P1_P2,5.309170722961426,5.315841049145484
Validation_Orig_P1_P2,6.254343509674072,7.062926402090421
Validation_Orig_P1_P2,15.606675148010254,16.54372020342137
Validation_Orig_P1_P2,17.016307830810547,15.78666866149805
Validation_Orig_P1_P2,11.472675323486328,14.147163132624188
Validation_Orig_P1_P2,14.962556838989258,15.584553680907964
Validation_Orig_P1_P2,16.009164810180664,19.218148874925827
Validation_Orig_P1_P2,5.786646366119385,5.710516591233266
Validation_Orig_P1_P2,16.363101959228516,14.517389266961711
Validation_Orig_P1_P2,21.48409652709961,18.668740951921055
Validation_Orig_P1_P2,23.326454162597656,20.996646243173615
Validation_Orig_P1_P2,13.814802169799805,16.885862241700565
Validation_Orig_P1_P2,24.679729461669922,22.969446615263916
Validation_Orig_P1_P2,16.95101547241211,17.616145446970172
Validation_Orig_P1_P2,9.124419212341309,9.953283379451719
Validation_Orig_P1_P2,20.97563362121582,21.78201971059199
Validation_Orig_P1_P2,13.564974784851074,14.31887886711542
Validation_Orig_P1_P2,14.39945125579834,13.822720308504051
Validation_Orig_P1_P2,18.76285743713379,18.38225408900706
Validation_Orig_P1_P2,6.407539367675781,5.9184952774864135
Validation_Orig_P1_P2,11.656970977783203,13.095085046860406
Validation_Orig_P1_P2,17.039226531982422,15.981741869414906
Validation_Orig_P1_P2,13.842683792114258,12.62124271914516
Validation_Orig_P1_P2,17.06172752380371,14.429386135910853
Validation_Orig_P1_P2,12.866472244262695,13.227898460016782
Validation_Orig_P1_P2,16.74664878845215,16.92071323745527
Validation_Orig_P1_P2,9.526164054870605,9.314739558553153
Validation_Orig_P1_P2,14.114461898803711,13.190643643198582
Validation_Orig_P1_P2,18.67316246032715,17.513757978927163
Validation_Orig_P1_P2,15.20950984954834,17.37439025366529
Validation_Orig_P1_P2,4.08004093170166,4.605534429451432
Validation_Orig_P1_P2,16.22462272644043,20.710985073168946
Validation_Orig_P1_P2,16.91666030883789,15.916059775402273
Validation_Orig_P1_P2,11.652442932128906,10.688367868113147
Validation_Orig_P1_P2,15.401664733886719,13.922647781576542
Validation_Orig_P1_P2,21.379291534423828,19.589446435814363
Validation_Orig_P1_P2,18.78294563293457,18.153736720568286
Validation_Orig_P1_P2,17.70086669921875,18.256894803431507
Validation_Orig_P1_P2,5.787625312805176,5.306584406512761
Validation_Orig_P1_P2,13.129341125488281,14.247288642419878
Validation_Orig_P1_P2,15.465571403503418,14.783756409394432
Validation_Orig_P1_P2,20.392202377319336,20.434278330224174
Validation_Orig_P1_P2,15.277406692504883,16.64649145041261
Validation_Orig_P1_P2,24.560184478759766,20.87106423696951
Validation_Orig_P1_P2,5.668046951293945,5.620794743440734
Validation_Orig_P1_P2,16.185840606689453,16.95346625134856
Validation_Orig_P1_P2,13.904977798461914,14.25628242539824
Validation_Orig_P1_P2,18.989511489868164,17.348359416343946
Validation_Orig_P1_P2,19.001976013183594,18.068637801442797
Validation_Orig_P1_P2,13.890280723571777,13.905369833896769
Validation_Orig_P1_P2,20.947053909301758,20.40407080168604
Validation_Orig_P1_P2,23.458965301513672,19.27315077276342
Validation_Orig_P1_P2,26.81099510192871,25.844981349591006
Validation_Orig_P1_P2,13.532980918884277,16.59840369008057
Validation_Orig_P1_P2,15.078800201416016,17.417849180894642
Validation_Orig_P1_P2,5.352963924407959,5.882581260468847
Validation_Orig_P1_P2,16.41927146911621,15.11700238734783
Validation_Orig_P1_P2,23.52919578552246,22.4649044202072
Validation_Orig_P1_P2,13.920402526855469,13.387603228446135
Validation_Orig_P1_P2,7.630503177642822,8.33898389599076
Validation_Orig_P1_P2,24.098360061645508,24.643049521609104
Validation_Orig_P1_P2,18.029523849487305,20.837166638510958
Validation_Orig_P1_P2,24.529008865356445,19.153759731255406
Validation_Orig_P1_P2,19.1955623626709,16.37860873582311
Validation_Orig_P1_P2,19.577795028686523,19.382434722218903
Validation_Orig_P1_P2,22.684635162353516,28.229112648878683
Validation_Orig_P1_P2,16.22206687927246,17.920831853478855
Validation_Orig_P1_P2,13.901081085205078,13.08520467718001
Validation_Orig_P1_P2,16.377086639404297,18.29139170806632
Validation_Orig_P1_P2,15.550543785095215,16.41501985086752
Validation_Orig_P1_P2,13.475942611694336,13.401489500171012
Validation_Orig_P1_P2,23.448291778564453,23.330932019150737
Validation_Orig_P1_P2,16.66487693786621,17.41773000934155
Validation_Orig_P1_P2,14.378623008728027,14.206637941691362
Validation_Orig_P1_P2,18.25887680053711,19.666695148916
Validation_Orig_P1_P2,16.279203414916992,17.366931242916703
Validation_Orig_P1_P2,17.384235382080078,14.263782325147877
Validation_Orig_P1_P2,23.05462074279785,18.981118818111575
Validation_Orig_P1_P2,11.44445514678955,11.169356772683228
Validation_Orig_P1_P2,18.256484985351562,18.707138872911106
Validation_Orig_P1_P2,10.072303771972656,11.192154519576135
Validation_Orig_P1_P2,17.644853591918945,19.212198665988257
Validation_Orig_P1_P2,18.49176597595215,16.083460633332454
Validation_Orig_P1_P2,4.241250991821289,4.761507564838593
Validation_Orig_P1_P2,15.833358764648438,14.712503165942117
Validation_Orig_P1_P2,19.204814910888672,17.056182450388548
Validation_Orig_P1_P2,12.459491729736328,15.009324628266013
Validation_Orig_P1_P2,18.89421272277832,19.187621182020997
Validation_Orig_P1_P2,14.514313697814941,16.096864833876396
Validation_Orig_P1_P2,15.935047149658203,17.162647287176515
Validation_Orig_P1_P2,18.0954647064209,17.15649708436839
Validation_Orig_P1_P2,17.43773078918457,18.336595226072305
Validation_Orig_P1_P2,17.49784278869629,17.005094964275695
Validation_Orig_P1_P2,16.85978126525879,15.746100461489975
Validation_Orig_P1_P2,12.928682327270508,14.096298862009517
Validation_Orig_P1_P2,20.157024383544922,21.347587824778238
Validation_Orig_P1_P2,15.002411842346191,12.96933501096151
Validation_Orig_P1_P2,19.844989776611328,14.31194337896829
Validation_Orig_P1_P2,15.477648735046387,12.861909597511348
Validation_Orig_P1_P2,23.989276885986328,27.099140911998933
Validation_Orig_P1_P2,12.785744667053223,12.81407109597173
Validation_Orig_P1_P2,19.157672882080078,16.25456404555426
Validation_Orig_P1_P2,17.04381561279297,19.26507589320493
Validation_Orig_P1_P2,13.604146003723145,14.619127407320677
Validation_Orig_P1_P2,18.9567928314209,18.513511906812898
Validation_Orig_P1_P2,17.22490882873535,18.091526900323792
Validation_Orig_P1_P2,4.492611885070801,4.839040153983382
Validation_Orig_P1_P2,14.8756103515625,13.348325343539821
Validation_Orig_P1_P2,12.448493003845215,12.488443691003983
Validation_Orig_P1_P2,21.189247131347656,18.57729580403709
Validation_Orig_P1_P2,18.750343322753906,19.18577593592394
Validation_Orig_P1_P2,21.733091354370117,17.514520764600757
Validation_Orig_P1_P2,12.66358470916748,13.127293181723301
Validation_Orig_P1_P2,21.517314910888672,20.003445947993878
Validation_Orig_P1_P2,5.761681079864502,7.214438613168458
Validation_Orig_P1_P2,22.31659698486328,18.340003386768313
Validation_Orig_P1_P2,14.629220962524414,14.107782949611481
Validation_Orig_P1_P2,11.576930046081543,12.350970630295546
Validation_Orig_P1_P2,16.46964454650879,16.410599900908746
Validation_Orig_P1_P2,17.529584884643555,16.160277469973614
Validation_Orig_P1_P2,7.471160411834717,9.39990426812748
Validation_Orig_P1_P2,15.453850746154785,15.321940060435397
Validation_Orig_P1_P2,13.077669143676758,13.184405995158311
Validation_Orig_P1_P2,12.613142013549805,11.640460681238256
Validation_Orig_P1_P2,14.395756721496582,13.139294832392853
Validation_Orig_P1_P2,15.98852252960205,16.038659562060026
Validation_Orig_P1_P2,14.329347610473633,13.966353378465955
Validation_Orig_P1_P2,11.350396156311035,13.785549465604264
Validation_Orig_P1_P2,11.598608016967773,13.049551314230603
Validation_Orig_P1_P2,18.424978256225586,17.471737102783578
Validation_Orig_P1_P2,19.107559204101562,19.35343208844175
Validation_Orig_P1_P2,13.895246505737305,13.392059045510862
Validation_Orig_P1_P2,21.85235023498535,18.783051056162346
Validation_Orig_P1_P2,17.470985412597656,19.12663876338718
Validation_Orig_P1_P2,17.092355728149414,16.827915261034985
Validation_Orig_P1_P2,22.888456344604492,22.729293282529426
Validation_Orig_P1_P2,12.78980541229248,15.714818942788545
