group,observed,predicted
Validation_Orig_P1_P2,8.565995283,8.964027150644661
Validation_Orig_P1_P2,10.31786013,10.703960364167077
Validation_Orig_P1_P2,11.50218214,11.549754935569668
Validation_Orig_P1_P2,10.83524529,11.307458400581872
Validation_Orig_P1_P2,9.8388,9.212285004983695
Validation_Orig_P1_P2,8.5083,8.311897084449637
Validation_Orig_P1_P2,11.8053944,11.807027506207234
Validation_Orig_P1_P2,11.41276105,11.182359968860549
Validation_Orig_P1_P2,9.6731,9.45319177176097
Validation_Orig_P1_P2,6.4972,6.870067638995464
Validation_Orig_P1_P2,11.27439563,11.344850358763228
Validation_Orig_P1_P2,9.3472,8.689498177845389
Validation_Orig_P1_P2,9.087254723,10.035447991418154
Validation_Orig_P1_P2,8.9,9.153408843288057
Validation_Orig_P1_P2,11.63547693,11.573633935224917
Validation_Orig_P1_P2,11.73537328,11.540360866751573
Validation_Orig_P1_P2,11.075652701266018,10.887467283259953
Validation_Orig_P1_P2,11.445653298207105,11.274077605649268
Validation_Orig_P1_P2,8.899976767064015,8.788369493636113
Validation_Orig_P1_P2,9.710844303125889,9.815910037444754
Validation_Orig_P1_P2,9.754144079085812,9.477141851286506
Validation_Orig_P1_P2,8.688283009364252,8.473314741095818
Validation_Orig_P1_P2,11.395503433295776,10.9165574646845
Validation_Orig_P1_P2,8.26076902825835,8.711103658215459
Validation_Orig_P1_P2,11.102492806128266,11.092302383027974
Validation_Orig_P1_P2,9.446574393303338,9.70159222952657
Validation_Orig_P1_P2,7.986049049601853,7.792829924672726
Validation_Orig_P1_P2,9.345711281213434,9.268191764105241
Validation_Orig_P1_P2,11.588211720778054,11.60135652389591
Validation_Orig_P1_P2,8.821508884153864,8.35827732439474
Validation_Orig_P1_P2,13.205566952775333,13.404692680608866
Validation_Orig_P1_P2,8.995559548445899,9.393646187621416
Validation_Orig_P1_P2,10.401803012660988,10.332346409493436
Validation_Orig_P1_P2,7.677379739087889,7.878754314151461
Validation_Orig_P1_P2,10.919831547183978,10.7910099801392
Validation_Orig_P1_P2,11.287574210442152,11.307332469571945
Validation_Orig_P1_P2,8.97115559344578,9.083104395814248
Validation_Orig_P1_P2,9.376519411227207,9.869317169102223
Validation_Orig_P1_P2,7.639519413721611,7.683892387048971
Validation_Orig_P1_P2,11.260930886721262,11.154699335170163
Validation_Orig_P1_P2,8.176592349867175,7.699558892287988
Validation_Orig_P1_P2,11.784561320727553,11.486472711051114
Validation_Orig_P1_P2,11.81626164346783,11.73384559068507
Validation_Orig_P1_P2,9.764015365120159,9.305412609721047
Validation_Orig_P1_P2,9.729597282896345,10.065268103598411
Validation_Orig_P1_P2,10.021664628611521,10.194819839570348
Validation_Orig_P1_P2,10.554407355951485,10.615782765119752
Validation_Orig_P1_P2,12.201122431389262,14.364101066227033
Validation_Orig_P1_P2,11.79890757631027,11.899049656465857
Validation_Orig_P1_P2,9.70006602015983,9.821830867244367
Validation_Orig_P1_P2,7.995633439496691,8.72298850113326
Validation_Orig_P1_P2,8.09393174940077,7.933050304658153
Validation_Orig_P1_P2,8.878525189586462,8.782889367236791
Validation_Orig_P1_P2,6.639903337306087,6.820829485207067
Validation_Orig_P1_P2,7.118141179604992,7.567390968299269
Validation_Orig_P1_P2,11.37070337127007,11.355506486142422
Validation_Orig_P1_P2,8.674278522464636,9.403354433472815
Validation_Orig_P1_P2,7.476427566427694,7.773118057474052
Validation_Orig_P1_P2,8.305473266498453,8.762992263161927
Validation_Orig_P1_P2,9.363233275698924,9.235837569930819
Validation_Orig_P1_P2,9.629411531481688,9.716976701925752
Validation_Orig_P1_P2,8.93213202711064,9.200481804617537
Validation_Orig_P1_P2,10.663502997709232,10.424852135212245
Validation_Orig_P1_P2,10.975160085945387,10.780999994600936
Validation_Orig_P1_P2,11.536834544227958,11.506448417351166
Validation_Orig_P1_P2,8.252004868486107,8.284246671220531
Validation_Orig_P1_P2,10.430697480386643,10.466386586314245
Validation_Orig_P1_P2,11.420010690114035,11.247287155821436
Validation_Orig_P1_P2,8.807920987426973,9.19212782891956
Validation_Orig_P1_P2,11.289836790013894,12.133102208664525
Validation_Orig_P1_P2,10.812210377374363,11.336352121581296
Validation_Orig_P1_P2,11.386056252531224,11.304638827129084
Validation_Orig_P1_P2,10.330342570263769,9.619488256510047
Validation_Orig_P1_P2,10.096108968126844,10.240414436337817
Validation_Orig_P1_P2,10.416529798781296,10.425385311517852
Validation_Orig_P1_P2,7.642259825506328,7.836890144182022
Validation_Orig_P1_P2,7.82920933628904,7.85733084516798
Validation_Orig_P1_P2,11.699342109219058,11.554612522406556
Validation_Orig_P1_P2,9.797699760670021,10.61054092365571
Validation_Orig_P1_P2,8.776288917093796,8.57630623111059
Validation_Orig_P1_P2,8.739146344791955,8.648579120043612
Validation_Orig_P1_P2,11.282142114491263,11.410178370693634
Validation_Orig_P1_P2,8.19276613594846,7.873360072862906
Validation_Orig_P1_P2,6.827108732632723,6.510412606353354
Validation_Orig_P1_P2,10.19880079017296,10.202402357884454
Validation_Orig_P1_P2,9.744006695645812,9.714398089258392
Validation_Orig_P1_P2,12.421725829712575,12.620317817630426
Validation_Orig_P1_P2,9.457420791117862,9.291294063341978
Validation_Orig_P1_P2,8.77984182936145,8.798237846233647
Validation_Orig_P1_P2,10.163918524004968,10.263058125722065
Validation_Orig_P1_P2,12.350340230682459,12.012049696425457
Validation_Orig_P1_P2,12.121413557935245,12.319848348335304
Validation_Orig_P1_P2,8.52917711452167,8.91715419045955
Validation_Orig_P1_P2,10.412270661226772,10.057237593081206
Validation_Orig_P1_P2,8.642007289356481,8.849109874224496
Validation_Orig_P1_P2,12.416512039271604,11.911456971892223
Validation_Orig_P1_P2,9.283031944478152,9.256093423910674
Validation_Orig_P1_P2,10.473317138275492,10.702175819103074
Validation_Orig_P1_P2,10.693180443002165,10.347091760851757
Validation_Orig_P1_P2,7.269545409928687,6.728780726897927
Validation_Orig_P1_P2,11.189189251420203,11.23686145812043
Validation_Orig_P1_P2,9.997302645713988,9.012528716485784
Validation_Orig_P1_P2,11.4160844175869,11.407969523032053
Validation_Orig_P1_P2,8.818741195311192,8.770796241053077
Validation_Orig_P1_P2,13.303956919768808,13.24565877718264
Validation_Orig_P1_P2,9.08069599485296,8.987994800894192
Validation_Orig_P1_P2,11.808767594676928,11.911537043551972
Validation_Orig_P1_P2,8.630719099492795,8.239628589687833
Validation_Orig_P1_P2,9.864456604585953,10.009938707098982
Validation_Orig_P1_P2,11.317020064694082,11.052552801569032
Validation_Orig_P1_P2,9.074613017701358,9.7690453192979
Validation_Orig_P1_P2,10.041312458294708,10.267471167162169
Validation_Orig_P1_P2,11.740173267132821,11.378276333694062
Validation_Orig_P1_P2,8.594933116646377,8.655673554003316
Validation_Orig_P1_P2,8.315826851413934,8.1853810428938
Validation_Orig_P1_P2,10.187629302200103,9.738903782648672
Validation_Orig_P1_P2,8.250362721892229,8.23240673273465
Validation_Orig_P1_P2,10.48695853325735,10.425721923977903
Validation_Orig_P1_P2,9.269765219429589,8.843432609703205
Validation_Orig_P1_P2,7.58761496809162,7.828773828263719
Validation_Orig_P1_P2,9.989694585974922,9.923991598018887
Validation_Orig_P1_P2,14.611758734849284,12.252643383053915
Validation_Orig_P1_P2,9.199809933202202,9.740207754588532
Validation_Orig_P1_P2,10.576107653773674,9.996338143232078
Validation_Orig_P1_P2,10.40354247766295,10.503094349601893
Validation_Orig_P1_P2,9.565324674890242,9.75614134398722
Validation_Orig_P1_P2,10.353473307096248,10.40652909706968
Validation_Orig_P1_P2,10.662197302695715,10.924242983815688
Validation_Orig_P1_P2,9.790166589475652,9.669755474739787
Validation_Orig_P1_P2,11.988838664628474,11.99757816554159
Validation_Orig_P1_P2,10.472296430535772,9.039541878773164
Validation_Orig_P1_P2,6.99254626091848,6.677997592486582
Validation_Orig_P1_P2,10.898107587371161,11.152602065779249
Validation_Orig_P1_P2,9.426754510226214,9.289570908118106
Validation_Orig_P1_P2,10.08497305666535,10.172478667965477
Validation_Orig_P1_P2,11.017798450788778,11.18559029627125
Validation_Orig_P1_P2,9.860379175929049,9.747431180832287
Validation_Orig_P1_P2,11.20669273572947,11.487473532526236
Validation_Orig_P1_P2,11.873863609139859,11.889438340867065
Validation_Orig_P1_P2,10.110470587190873,10.499957783591022
Validation_Orig_P1_P2,10.003522275681867,9.610288804286043
Validation_Orig_P1_P2,7.167633502511411,6.840791349301186
Validation_Orig_P1_P2,11.54390511369466,11.292093215232422
Validation_Orig_P1_P2,10.248910404462423,9.73431529460107
Validation_Orig_P1_P2,10.34363505130202,10.375362120488195
Validation_Orig_P1_P2,9.880001591052618,9.32624064395465
Validation_Orig_P1_P2,13.248099215532005,14.307925639688058
Validation_Orig_P1_P2,10.900676832006615,11.897179703696548
Validation_Orig_P1_P2,9.572736478717097,10.108867437547817
Validation_Orig_P1_P2,6.768156635131859,6.930229914137283
Validation_Orig_P1_P2,11.849079955353506,11.411582302550386
Validation_Orig_P1_P2,8.192347422034043,8.320681322893133
Validation_Orig_P1_P2,7.249646361444788,7.596363170865734
Validation_Orig_P1_P2,12.619466349863288,12.423996996036673
Validation_Orig_P1_P2,11.71235536446337,11.196876519786004
Validation_Orig_P1_P2,8.891794519157893,8.352239257625634
Validation_Orig_P1_P2,8.536046403392149,8.949491856106668
Validation_Orig_P1_P2,7.941206063339137,8.101684478985286
Validation_Orig_P1_P2,8.634866615945008,8.867188515863592
Validation_Orig_P1_P2,9.94286173977114,9.688105740737189
Validation_Orig_P1_P2,9.640079329218638,9.858356105381645
Validation_Orig_P1_P2,10.773419792953758,9.86540027365549
Validation_Orig_P1_P2,10.455480799125821,10.342941864134904
Validation_Orig_P1_P2,11.570459660972801,11.78164368945134
Validation_Orig_P1_P2,11.583886806077007,11.293774378009319
Validation_Orig_P1_P2,7.952979386635603,7.252468632676832
Validation_Orig_P1_P2,11.2547096348511,10.851388945429042
Validation_Orig_P1_P2,11.521251846194527,11.312253980149901
Validation_Orig_P1_P2,8.103855049798513,9.287697745716454
Validation_Orig_P1_P2,11.697126235354329,11.912387338516892
Validation_Orig_P1_P2,9.911179947351654,9.855806272017931
Validation_Orig_P1_P2,7.841807317754464,8.182520799403608
Validation_Orig_P1_P2,9.946405193877194,10.324257975450452
Validation_Orig_P1_P2,6.799968689253321,6.965718555250749
Validation_Orig_P1_P2,7.6982559443146386,8.249315000026849
Validation_Orig_P1_P2,11.146272844555927,11.321883274059664
Validation_Orig_P1_P2,7.743147042959329,8.596900903402044
Validation_Orig_P1_P2,11.607549963963308,11.616571582350192
Validation_Orig_P1_P2,10.130147837431263,10.141455989335448
Validation_Orig_P1_P2,8.322798132973766,8.450052935050405
Validation_Orig_P1_P2,9.930091890918238,10.301823484157808
Validation_Orig_P1_P2,12.945328591617912,12.817514850054454
Validation_Orig_P1_P2,9.87669261600477,9.723315443343672
Validation_Orig_P1_P2,8.915678955084175,9.089013319165224
Validation_Orig_P1_P2,12.759787675114175,12.57808891468111
Validation_Orig_P1_P2,9.112078604272448,8.72303661545474
Validation_Orig_P1_P2,9.874983957509196,10.658360672351364
Validation_Orig_P1_P2,9.89495362404123,10.114750032609404
Validation_Orig_P1_P2,8.124072833703181,7.631540858081851
Validation_Orig_P1_P2,9.44304905012876,8.086826985667837
Validation_Orig_P1_P2,10.520081222112935,10.564441451411728
Validation_Orig_P1_P2,11.40776791158753,11.712293225625006
Validation_Orig_P1_P2,10.481894587249709,10.2939634553839
Validation_Orig_P1_P2,10.585510986988954,11.168662238794724
Validation_Orig_P1_P2,6.772363230463796,7.001469315472632
Validation_Orig_P1_P2,9.231355977064466,9.373715153917919
Validation_Orig_P1_P2,11.212962952306555,11.35467391089063
Validation_Orig_P1_P2,8.49704572980919,8.03148488448452
Validation_Orig_P1_P2,11.240935575044523,11.341089368894949
Validation_Orig_P1_P2,8.738602249903172,9.43418342952494
Validation_Orig_P1_P2,10.358425922707768,10.911709841710906
Validation_Orig_P1_P2,11.143809969317871,11.409345776354996
Validation_Orig_P1_P2,10.690487623146396,11.347661272911518
Validation_Orig_P1_P2,13.22853462603099,12.65811852635425
Validation_Orig_P1_P2,10.907453536044013,11.241753410867362
Validation_Orig_P1_P2,6.720386656992679,6.975292108770159
Validation_Orig_P1_P2,13.100539051019513,12.38390546663001
Validation_Orig_P1_P2,11.24228665695291,11.399057255035569
Validation_Orig_P1_P2,10.2228882764555,10.555816145472917
Validation_Orig_P1_P2,12.233072140753064,12.389174645233318
Validation_Orig_P1_P2,9.912077766467004,9.664841050000566
Validation_Orig_P1_P2,10.02108890860457,10.019250898495857
Validation_Orig_P1_P2,8.662036594572587,8.977210992471413
Validation_Orig_P1_P2,10.326580040336204,10.523534663770729
Validation_Orig_P1_P2,11.492567714801881,11.43924209950015
Validation_Orig_P1_P2,9.94384149293475,9.477580155446852
Validation_Orig_P1_P2,10.774647220524907,10.603380933145159
Validation_Orig_P1_P2,8.003261094903758,7.771006034051268
Validation_Orig_P1_P2,9.915310835421087,10.122507807522128
Validation_Orig_P1_P2,10.89856472434109,11.219549291012386
Validation_Orig_P1_P2,11.912239519338229,11.68084748859324
Validation_Orig_P1_P2,11.307884757737952,11.626115108843296
Validation_Orig_P1_P2,6.795743032485843,7.135984496062042
Validation_Orig_P1_P2,8.789427235791187,9.878575358648598
Validation_Orig_P1_P2,9.496732500724598,9.472478416531558
Validation_Orig_P1_P2,11.398486044277721,12.643898458722418
Validation_Orig_P1_P2,11.06810595186354,11.181284210936363
Validation_Orig_P1_P2,11.194907176121783,10.71531375769683
Validation_Orig_P1_P2,8.582587506601463,8.320033712106538
Validation_Orig_P1_P2,9.571401101000674,9.32375745618144
Validation_Orig_P1_P2,11.346654813935855,12.13426128614258
Validation_Orig_P1_P2,7.923344356767696,7.785878357854159
Validation_Orig_P1_P2,10.125152751241933,10.496565690459024
Validation_Orig_P1_P2,8.87785358922353,8.896285696188361
Validation_Orig_P1_P2,11.503496512158824,11.723571820875092
Validation_Orig_P1_P2,8.905546563653203,8.85035319391352
Validation_Orig_P1_P2,8.6009965300005,9.268343865163637
Validation_Orig_P1_P2,12.438563177592739,12.415318549820384
Validation_Orig_P1_P2,11.64777899048812,11.852647466637857
Validation_Orig_P1_P2,10.171014345864725,10.038898025146327
Validation_Orig_P1_P2,10.400407011686376,10.268034214891653
Validation_Orig_P1_P2,11.05265548237568,10.978977459134349
Validation_Orig_P1_P2,12.561293768286117,11.887562607246732
Validation_Orig_P1_P2,12.20146298040661,12.26125393729578
Validation_Orig_P1_P2,11.288950387321611,11.4839796430453
Validation_Orig_P1_P2,10.453430686161717,10.626518459390645
Validation_Orig_P1_P2,9.298651949416596,9.24918248035459
Validation_Orig_P1_P2,12.327085262558102,12.127086227107403
Validation_Orig_P1_P2,8.067812589254432,8.513150842209926
Validation_Orig_P1_P2,10.704619486753291,11.203281776972444
Validation_Orig_P1_P2,11.447800625146321,11.544720972007244
Validation_Orig_P1_P2,13.024945985496174,13.124090082683274
Validation_Orig_P1_P2,11.661420486570208,11.754474064632706
Validation_Orig_P1_P2,8.300858836211626,8.85317269700692
Validation_Orig_P1_P2,12.111855078296056,11.853161654087664
Validation_Orig_P1_P2,12.487011431067593,12.342871425142372
Validation_Orig_P1_P2,11.077421809066857,11.530227587140553
Validation_Orig_P1_P2,12.352320008355354,12.82030202176185
Validation_Orig_P1_P2,10.273322179745673,10.950919229061977
Validation_Orig_P1_P2,10.030290021967131,10.28604567233561
Validation_Orig_P1_P2,8.14930907544641,7.729984201191282
Validation_Orig_P1_P2,9.86670231721988,9.961940146032582
Validation_Orig_P1_P2,11.968294946440807,11.939616516355455
Validation_Orig_P1_P2,11.429671906930805,11.361393957637167
Validation_Orig_P1_P2,10.005408124298336,10.093902031621312
Validation_Orig_P1_P2,9.697855322836608,9.317778719776449
Validation_Orig_P1_P2,11.893451465638615,12.27006569722192
Validation_Orig_P1_P2,11.719536455201316,11.452429165406771
Validation_Orig_P1_P2,10.639886727562866,10.41606854313755
Validation_Orig_P1_P2,11.429062488931944,12.365375609530753
Validation_Orig_P1_P2,9.179826966503992,8.670696962511634
Validation_Orig_P1_P2,10.384383441947895,11.29372121688244
Validation_Orig_P1_P2,11.899227398666017,11.53117421769113
Validation_Orig_P1_P2,12.915142478881688,12.534559730118872
Validation_Orig_P1_P2,10.329094931124912,10.86081034686955
Validation_Orig_P1_P2,12.061947207799085,11.423151023927895
Validation_Orig_P1_P2,8.353702237160958,7.90727034702463
Validation_Orig_P1_P2,10.046902187907866,10.14072144525428
Validation_Orig_P1_P2,8.324895282616714,8.644682353362889
Validation_Orig_P1_P2,12.349822670436861,11.648542768859603
Validation_Orig_P1_P2,12.657036188684643,12.34841244655152
Validation_Orig_P1_P2,8.605809200343362,8.315113801803093
Validation_Orig_P1_P2,8.03681755065918,8.147948848158654
Validation_Orig_P1_P2,11.538073539733887,10.789841198830283
Validation_Orig_P1_P2,12.216350555419922,11.13615980657715
Validation_Orig_P1_P2,10.38493537902832,10.188238695709478
Validation_Orig_P1_P2,12.225418090820312,11.771585138545733
Validation_Orig_P1_P2,10.805170059204102,10.26244372006882
Validation_Orig_P1_P2,11.599823951721191,11.634697775083035
Validation_Orig_P1_P2,13.623977661132812,12.598548310978726
Validation_Orig_P1_P2,11.27383804321289,11.230191896163968
Validation_Orig_P1_P2,9.469549179077148,9.355197098843993
Validation_Orig_P1_P2,11.194952964782715,11.208818715572697
Validation_Orig_P1_P2,11.108811378479004,10.798268393055585
Validation_Orig_P1_P2,12.278519630432129,12.21401867139467
Validation_Orig_P1_P2,9.522622108459473,9.143459207953235
Validation_Orig_P1_P2,12.242711067199707,11.769405793051153
Validation_Orig_P1_P2,11.114742279052734,11.263145759587143
Validation_Orig_P1_P2,11.243233680725098,10.312796495157773
Validation_Orig_P1_P2,8.423789978027344,8.654460722016548
Validation_Orig_P1_P2,7.762266635894775,7.41267588846583
Validation_Orig_P1_P2,10.213254928588867,10.257640639545464
Validation_Orig_P1_P2,11.447704315185547,11.301816229752031
Validation_Orig_P1_P2,12.733369827270508,12.81354025651086
Validation_Orig_P1_P2,10.495697975158691,9.904874747660806
Validation_Orig_P1_P2,9.593507766723633,9.73570062699376
Validation_Orig_P1_P2,11.726422309875488,11.381288965591022
Validation_Orig_P1_P2,10.967667579650879,9.49844112184735
Validation_Orig_P1_P2,12.96474838256836,12.891109179246945
Validation_Orig_P1_P2,10.516825675964355,12.287769720089212
Validation_Orig_P1_P2,9.523564338684082,8.878047356501636
Validation_Orig_P1_P2,7.819631099700928,8.180854225834125
Validation_Orig_P1_P2,11.092266082763672,11.113101019088903
Validation_Orig_P1_P2,10.24382209777832,10.360712763865367
Validation_Orig_P1_P2,10.524748802185059,10.475023528280635
Validation_Orig_P1_P2,12.262553215026855,11.867500992631602
Validation_Orig_P1_P2,11.578661918640137,11.883422114953497
Validation_Orig_P1_P2,8.867178916931152,9.168664778099183
Validation_Orig_P1_P2,10.34894847869873,10.450122881786047
Validation_Orig_P1_P2,12.48556900024414,12.603549863063542
Validation_Orig_P1_P2,9.603925704956055,9.170430447011292
Validation_Orig_P1_P2,10.260321617126465,11.061162827601507
Validation_Orig_P1_P2,7.323751926422119,7.586003723930941
Validation_Orig_P1_P2,11.46629810333252,11.349939189727243
Validation_Orig_P1_P2,9.270997047424316,8.893594421293843
Validation_Orig_P1_P2,12.95026683807373,12.780691387273095
Validation_Orig_P1_P2,8.816816329956055,9.276082253481496
Validation_Orig_P1_P2,13.329506874084473,13.723998332523053
Validation_Orig_P1_P2,8.868715286254883,8.651914322617932
Validation_Orig_P1_P2,11.531099319458008,11.44938963250466
Validation_Orig_P1_P2,7.516173839569092,7.437629716010617
Validation_Orig_P1_P2,10.834579467773438,10.418020173458032
Validation_Orig_P1_P2,8.013655662536621,8.324095926234744
Validation_Orig_P1_P2,9.177621841430664,10.081659532717637
Validation_Orig_P1_P2,12.481026649475098,12.44283251286138
Validation_Orig_P1_P2,9.739381790161133,9.259939230841216
Validation_Orig_P1_P2,8.259790420532227,8.670682844685476
Validation_Orig_P1_P2,12.75545883178711,12.325713523976445
Validation_Orig_P1_P2,12.51890754699707,12.35148414835758
Validation_Orig_P1_P2,10.190105438232422,10.509052147895806
Validation_Orig_P1_P2,7.663830757141113,7.996110630832484
Validation_Orig_P1_P2,10.201706886291504,10.57075753635885
Validation_Orig_P1_P2,10.443973541259766,10.409940691115144
Validation_Orig_P1_P2,9.14571475982666,8.816821865869256
Validation_Orig_P1_P2,10.210941314697266,10.743708736359185
Validation_Orig_P1_P2,8.552623748779297,7.5823891184850325
Validation_Orig_P1_P2,6.934980869293213,8.72549035338439
Validation_Orig_P1_P2,11.49852180480957,10.905427995739851
Validation_Orig_P1_P2,11.828388214111328,11.458590148616258
Validation_Orig_P1_P2,7.113117218017578,7.37781736060509
Validation_Orig_P1_P2,10.240199089050293,10.39816663623162
Validation_Orig_P1_P2,9.973349571228027,10.090242768170166
Validation_Orig_P1_P2,12.758604049682617,13.321795925667036
Validation_Orig_P1_P2,9.796688079833984,9.733403813855476
Validation_Orig_P1_P2,9.70449447631836,9.829745808707335
Validation_Orig_P1_P2,9.914447784423828,10.04283412246748
Validation_Orig_P1_P2,9.605569839477539,9.593960194918422
Validation_Orig_P1_P2,9.612150192260742,10.921551754768656
Validation_Orig_P1_P2,10.737940788269043,11.245886533911126
Validation_Orig_P1_P2,10.52586555480957,10.49015207096055
Validation_Orig_P1_P2,9.908857345581055,8.988322996537073
Validation_Orig_P1_P2,10.508478164672852,10.728289785688453
Validation_Orig_P1_P2,8.45268440246582,8.542344484596216
Validation_Orig_P1_P2,11.903592109680176,11.390974775682652
Validation_Orig_P1_P2,9.588081359863281,9.728432839732482
Validation_Orig_P1_P2,11.900554656982422,12.623492217781871
Validation_Orig_P1_P2,7.553974151611328,8.184660447959967
Validation_Orig_P1_P2,11.846397399902344,11.939998930163366
Validation_Orig_P1_P2,11.882711410522461,12.414536143664344
