group,observed,predicted
Validation_Orig_P1_P2,17.72208691,15.999963668645668
Validation_Orig_P1_P2,13.2675298,12.337257467436256
Validation_Orig_P1_P2,11.30530981,11.11855665699968
Validation_Orig_P1_P2,9.537920178,10.149416391364069
Validation_Orig_P1_P2,11.99398307,11.630771939886602
Validation_Orig_P1_P2,12.83990631,12.813186058873015
Validation_Orig_P1_P2,14.1568,14.080246892025194
Validation_Orig_P1_P2,13.0506,13.15346454924244
Validation_Orig_P1_P2,12.59453916,12.715770355507557
Validation_Orig_P1_P2,11.8069,16.14296068921017
Validation_Orig_P1_P2,11.01953885,10.255371412617578
Validation_Orig_P1_P2,13.85609002,13.355257040275728
Validation_Orig_P1_P2,13.65209589,14.206755916609396
Validation_Orig_P1_P2,11.978,11.928094524703816
Validation_Orig_P1_P2,12.9359,12.758188160529038
Validation_Orig_P1_P2,15.7266,15.574138134456845
Validation_Orig_P1_P2,10.69488667,11.29362018957715
Validation_Orig_P1_P2,11.99398307,11.707170191187924
Validation_Orig_P1_P2,11.137163686518912,10.952319080999718
Validation_Orig_P1_P2,17.322290766129342,17.224086912676377
Validation_Orig_P1_P2,14.646539794723537,14.866391252881899
Validation_Orig_P1_P2,11.101738114855982,11.119841664240035
Validation_Orig_P1_P2,11.871544724958596,11.696444192403403
Validation_Orig_P1_P2,12.265985087188302,12.10700636458642
Validation_Orig_P1_P2,12.98531024199822,13.158706052594288
Validation_Orig_P1_P2,14.195302227285369,13.797933955778765
Validation_Orig_P1_P2,15.693063484573566,15.591256177733506
Validation_Orig_P1_P2,13.716010840059138,14.112124517112017
Validation_Orig_P1_P2,11.002252016046738,10.91727445970467
Validation_Orig_P1_P2,14.698018810820926,14.691488592358532
Validation_Orig_P1_P2,11.7242495238956,11.11125094497423
Validation_Orig_P1_P2,14.51934138504118,14.779117723389383
Validation_Orig_P1_P2,13.33118095107844,13.13013848486135
Validation_Orig_P1_P2,13.414538251057007,13.516769040088398
Validation_Orig_P1_P2,11.055787147660661,10.937448393312392
Validation_Orig_P1_P2,8.79603698234093,8.548587207756913
Validation_Orig_P1_P2,11.130139082288363,11.079955404682185
Validation_Orig_P1_P2,16.490132288332155,16.92122066895907
Validation_Orig_P1_P2,11.0600976198204,10.671675733278395
Validation_Orig_P1_P2,12.688240587665764,12.548360773726026
Validation_Orig_P1_P2,13.32597221006794,13.620945121292925
Validation_Orig_P1_P2,10.773711790156103,10.170475857904195
Validation_Orig_P1_P2,13.13146880351493,13.629022660542669
Validation_Orig_P1_P2,12.50710374983625,12.72181605798676
Validation_Orig_P1_P2,14.913184246427807,13.83578775820677
Validation_Orig_P1_P2,10.046744294936651,9.428306495191274
Validation_Orig_P1_P2,13.05858869765119,12.870274659854413
Validation_Orig_P1_P2,13.630328176730849,13.7015706360359
Validation_Orig_P1_P2,10.994702011300186,11.031457982844032
Validation_Orig_P1_P2,12.839950059983508,12.799602601849116
Validation_Orig_P1_P2,15.924427175701812,16.663162904942237
Validation_Orig_P1_P2,8.906013462777043,8.596134684012128
Validation_Orig_P1_P2,15.650901524366446,15.65842354452616
Validation_Orig_P1_P2,8.194183746812534,7.863851895419139
Validation_Orig_P1_P2,13.391220791284105,13.13311749822682
Validation_Orig_P1_P2,15.239573664433667,14.671471400025737
Validation_Orig_P1_P2,13.791864018421686,14.364125354900615
Validation_Orig_P1_P2,14.557577360631415,15.171429252240756
Validation_Orig_P1_P2,12.811064609863903,12.68251089354669
Validation_Orig_P1_P2,11.07863633121934,10.66691992330448
Validation_Orig_P1_P2,14.960271191812856,14.714014526020062
Validation_Orig_P1_P2,12.89418798882379,12.677918628954831
Validation_Orig_P1_P2,12.648406212335333,12.250845584096052
Validation_Orig_P1_P2,14.765145083083446,15.627606059896424
Validation_Orig_P1_P2,12.93031094559759,12.840943669903178
Validation_Orig_P1_P2,9.813675847005651,10.52097318633589
Validation_Orig_P1_P2,13.354816306763087,13.05760465120564
Validation_Orig_P1_P2,10.2777891673767,10.266418461648263
Validation_Orig_P1_P2,10.935397382651637,11.077467457851837
Validation_Orig_P1_P2,11.86522390178359,13.743677845556615
Validation_Orig_P1_P2,12.814243897775809,12.84986233245033
Validation_Orig_P1_P2,14.550995620099583,14.016513568172158
Validation_Orig_P1_P2,15.793070025555902,15.576993269791851
Validation_Orig_P1_P2,14.169309913223435,14.153548823806043
Validation_Orig_P1_P2,11.941621005732017,11.539505719807611
Validation_Orig_P1_P2,13.799365376838756,14.073739802800317
Validation_Orig_P1_P2,15.420009788907867,15.466531702430162
Validation_Orig_P1_P2,14.043754688249038,13.521034696747122
Validation_Orig_P1_P2,8.31700979943183,8.533932802045221
Validation_Orig_P1_P2,16.018752769011535,17.048457614977032
Validation_Orig_P1_P2,15.516027854901504,15.434087466392775
Validation_Orig_P1_P2,12.873662136418,12.52920097459948
Validation_Orig_P1_P2,16.406991433708512,17.04994613718974
Validation_Orig_P1_P2,12.425703167376865,12.522327810486804
Validation_Orig_P1_P2,8.567958119316215,8.64394885515379
Validation_Orig_P1_P2,15.646366262627929,15.36750778059038
Validation_Orig_P1_P2,9.021130792833393,9.06035415466466
Validation_Orig_P1_P2,12.77116013378157,12.532757783606254
Validation_Orig_P1_P2,11.679377034299211,12.049892058738445
Validation_Orig_P1_P2,15.388614342193696,12.984864222602688
Validation_Orig_P1_P2,11.1835208053568,11.131601336231698
Validation_Orig_P1_P2,12.095965098130456,11.811669739864197
Validation_Orig_P1_P2,13.579369767284119,14.528755403228656
Validation_Orig_P1_P2,13.951946460578862,13.364353257547267
Validation_Orig_P1_P2,14.147554287129323,14.20665752471489
Validation_Orig_P1_P2,14.376876434679561,14.100410472361897
Validation_Orig_P1_P2,11.28466757131857,11.0050201867046
Validation_Orig_P1_P2,12.761030694374345,12.627536635798172
Validation_Orig_P1_P2,14.316451378278593,13.94186611364612
Validation_Orig_P1_P2,11.030413717042384,11.400360806641835
Validation_Orig_P1_P2,12.503216185207002,12.940629510013215
Validation_Orig_P1_P2,7.4325802070712355,7.9027898657280256
Validation_Orig_P1_P2,10.478870714714958,10.528197068725552
Validation_Orig_P1_P2,13.118360628584147,13.133086311301534
Validation_Orig_P1_P2,17.10128846787167,16.329537093914883
Validation_Orig_P1_P2,10.434903799631678,9.772646666925224
Validation_Orig_P1_P2,14.909573429582434,15.20351978330704
Validation_Orig_P1_P2,12.693339158382711,12.510370053278427
Validation_Orig_P1_P2,15.87533133842443,15.288901622049806
Validation_Orig_P1_P2,14.063480949259128,13.705080763306919
Validation_Orig_P1_P2,14.407362897602821,14.544262871350243
Validation_Orig_P1_P2,12.687735501048893,12.778787559527965
Validation_Orig_P1_P2,13.284303920832926,13.63389726512632
Validation_Orig_P1_P2,12.444176001901184,12.350128728986054
Validation_Orig_P1_P2,11.593958679238062,11.826846203774469
Validation_Orig_P1_P2,11.73508656366709,11.809050141994321
Validation_Orig_P1_P2,13.267053585748162,13.214154624728238
Validation_Orig_P1_P2,16.59756677218638,17.24538809065712
Validation_Orig_P1_P2,15.223700964653878,14.68907946285947
Validation_Orig_P1_P2,11.738552459986021,11.7761843382621
Validation_Orig_P1_P2,11.25131619789749,11.092828373683856
Validation_Orig_P1_P2,13.290475167712582,13.057353239733628
Validation_Orig_P1_P2,11.190725115223438,10.524468728954954
Validation_Orig_P1_P2,13.607479075103434,13.766042210364741
Validation_Orig_P1_P2,11.58719857546773,11.979065926423852
Validation_Orig_P1_P2,12.060877887202832,12.016347860197085
Validation_Orig_P1_P2,14.068494799821154,14.554665378639491
Validation_Orig_P1_P2,11.047440465137624,10.489714652458279
Validation_Orig_P1_P2,11.274357884870927,11.241058391672084
Validation_Orig_P1_P2,10.494878243125541,10.450794060175998
Validation_Orig_P1_P2,11.873152293279471,11.91107443110625
Validation_Orig_P1_P2,17.34481829124744,16.207380159112738
Validation_Orig_P1_P2,13.041509022131844,13.695746644364542
Validation_Orig_P1_P2,12.18795896242555,11.862237353791897
Validation_Orig_P1_P2,16.3248465328036,17.583144699883853
Validation_Orig_P1_P2,8.831088978106918,8.748626514895955
Validation_Orig_P1_P2,13.063626340244653,13.213970056025559
Validation_Orig_P1_P2,14.264053074410224,14.093599274614425
Validation_Orig_P1_P2,12.633799272232672,13.302508551629321
Validation_Orig_P1_P2,13.632586891631655,14.387266360122133
Validation_Orig_P1_P2,13.4036317884133,13.200015242825327
Validation_Orig_P1_P2,9.717777239804258,10.441712228325576
Validation_Orig_P1_P2,13.182329626841865,13.438909783971187
Validation_Orig_P1_P2,14.064224376563267,13.884839327097868
Validation_Orig_P1_P2,15.382430517475443,14.74500600284369
Validation_Orig_P1_P2,13.312056893437301,13.721339193481441
Validation_Orig_P1_P2,14.61430031256178,14.30828603008856
Validation_Orig_P1_P2,11.428630161961003,11.373957438088027
Validation_Orig_P1_P2,12.193217959846587,12.261893145519084
Validation_Orig_P1_P2,16.12259686591016,15.63682710031967
Validation_Orig_P1_P2,16.033207236363793,15.727803908699054
Validation_Orig_P1_P2,14.147876822709328,13.359285324877812
Validation_Orig_P1_P2,13.951147160379199,14.806028824005798
Validation_Orig_P1_P2,12.011780810225364,15.503029853150943
Validation_Orig_P1_P2,10.096020601939227,11.033939609051965
Validation_Orig_P1_P2,12.148359200936527,11.751383348123202
Validation_Orig_P1_P2,14.267263899842895,14.726345718384803
Validation_Orig_P1_P2,12.599250762141853,13.021198636837926
Validation_Orig_P1_P2,11.891414210055567,13.51272444132012
Validation_Orig_P1_P2,11.222886736192763,11.90779327706681
Validation_Orig_P1_P2,10.402960788525458,10.635510319267706
Validation_Orig_P1_P2,14.596063392266844,14.172715800955064
Validation_Orig_P1_P2,14.262765586421322,13.337322674175109
Validation_Orig_P1_P2,11.940824686973702,13.4693107055006
Validation_Orig_P1_P2,12.594716634420255,12.38539043802696
Validation_Orig_P1_P2,10.863472257302124,12.554852136356597
Validation_Orig_P1_P2,10.271025974471348,10.253467884179146
Validation_Orig_P1_P2,12.991783785585426,12.907430478220673
Validation_Orig_P1_P2,13.764456592983585,14.474602282290208
Validation_Orig_P1_P2,16.304861258397224,15.387694431125803
Validation_Orig_P1_P2,13.76468708949835,13.606053171549284
Validation_Orig_P1_P2,14.723955584082077,13.199219298904618
Validation_Orig_P1_P2,14.160567068029001,12.817453093562237
Validation_Orig_P1_P2,13.865109697704247,14.605551670677883
Validation_Orig_P1_P2,11.638670511513718,11.75783213699764
Validation_Orig_P1_P2,13.394429998501723,13.68489206863489
Validation_Orig_P1_P2,11.678198332510762,11.949052505011927
Validation_Orig_P1_P2,13.598020369134966,13.761660616741741
Validation_Orig_P1_P2,12.392135512412747,12.58972695614668
Validation_Orig_P1_P2,14.688432881250646,15.105847615387354
Validation_Orig_P1_P2,14.397415503603701,14.852624471092714
Validation_Orig_P1_P2,13.85038867475056,13.346381897054274
Validation_Orig_P1_P2,11.72867080926499,11.662030296993267
Validation_Orig_P1_P2,16.354242285309606,14.913252082513843
Validation_Orig_P1_P2,14.613595562676373,14.939017111544
Validation_Orig_P1_P2,11.952853263619705,12.06484725296065
Validation_Orig_P1_P2,12.899475112134734,12.601216339279482
Validation_Orig_P1_P2,12.61232771458904,13.44037963413033
Validation_Orig_P1_P2,12.54941195471692,13.110944244593567
Validation_Orig_P1_P2,10.320035077609004,10.047082006185745
Validation_Orig_P1_P2,14.054354947174431,13.055699328174114
Validation_Orig_P1_P2,12.430114686290272,11.630471859462794
Validation_Orig_P1_P2,13.460754114004393,13.623197118029312
Validation_Orig_P1_P2,13.646122387824429,12.358305855265762
Validation_Orig_P1_P2,11.593377842764149,11.04752478021074
Validation_Orig_P1_P2,12.15738823393717,12.152644560731078
Validation_Orig_P1_P2,16.11733095995129,15.339495513800962
Validation_Orig_P1_P2,13.792351527581728,13.171925534611232
Validation_Orig_P1_P2,10.823977607297385,9.501678180164891
Validation_Orig_P1_P2,11.941622243037274,12.007933770485133
Validation_Orig_P1_P2,14.099348034846049,13.383129079473376
Validation_Orig_P1_P2,13.987934435608262,13.617028564307951
Validation_Orig_P1_P2,12.422685850464866,12.538980612637555
Validation_Orig_P1_P2,12.224441020324498,11.077783701578976
Validation_Orig_P1_P2,13.40143897587848,12.471008224304313
Validation_Orig_P1_P2,13.46647876280822,12.752671313408978
Validation_Orig_P1_P2,12.85903569026013,13.44402717458571
Validation_Orig_P1_P2,12.147643779173386,12.591724622837294
Validation_Orig_P1_P2,11.985115780224024,11.56645025695319
Validation_Orig_P1_P2,12.868595075638929,12.80566982435792
Validation_Orig_P1_P2,11.752944900160452,11.757163695156065
Validation_Orig_P1_P2,15.433431498300921,16.307220364170725
Validation_Orig_P1_P2,15.40250580126822,14.069699475104725
Validation_Orig_P1_P2,12.463267531552766,12.2902175199763
Validation_Orig_P1_P2,11.268379745294226,11.957013826488707
Validation_Orig_P1_P2,16.753926940146847,14.630951477385814
Validation_Orig_P1_P2,14.095544186349018,14.084422119209579
Validation_Orig_P1_P2,12.49221049537994,13.042975070681587
Validation_Orig_P1_P2,12.144063475816784,10.652368538762344
Validation_Orig_P1_P2,12.993304090177418,12.07175012269999
Validation_Orig_P1_P2,10.503354499338078,10.770722101462916
Validation_Orig_P1_P2,15.379415771393035,13.998402729443944
Validation_Orig_P1_P2,13.239036170850628,13.68172501746891
Validation_Orig_P1_P2,12.200960567399887,11.243786317130995
Validation_Orig_P1_P2,15.740834657640882,14.02986850445368
Validation_Orig_P1_P2,12.242797674145358,11.842844927491932
Validation_Orig_P1_P2,12.36447581249868,12.83234753495705
Validation_Orig_P1_P2,15.438889588091001,13.904821136867373
Validation_Orig_P1_P2,14.807289445347697,14.698470163152473
Validation_Orig_P1_P2,13.941652065170564,14.506360596921024
Validation_Orig_P1_P2,11.568462340993523,11.050300526511938
Validation_Orig_P1_P2,15.354902229910998,15.62320096379897
Validation_Orig_P1_P2,11.951933053432905,12.054058400072424
Validation_Orig_P1_P2,12.534890121254557,12.949715969704963
Validation_Orig_P1_P2,10.007897947396145,10.358445188936823
Validation_Orig_P1_P2,15.019512052837863,14.578936072720245
Validation_Orig_P1_P2,14.490399424526945,14.333186828505461
Validation_Orig_P1_P2,14.501593703790624,14.74716856788939
Validation_Orig_P1_P2,13.036391736324168,13.46238365469729
Validation_Orig_P1_P2,11.841589412344051,11.77647717677458
Validation_Orig_P1_P2,13.589199448573114,14.624920981459322
Validation_Orig_P1_P2,13.167858511960494,12.40323150379943
Validation_Orig_P1_P2,15.641284283404161,14.62611194065063
Validation_Orig_P1_P2,13.959720032718831,14.36480493128345
Validation_Orig_P1_P2,14.639264001052227,15.502299787651747
Validation_Orig_P1_P2,13.096401044249376,13.996923767577211
Validation_Orig_P1_P2,9.544739019744549,10.048481178244469
Validation_Orig_P1_P2,13.914574877773369,14.56383307868233
Validation_Orig_P1_P2,15.648097153538629,14.566247539241392
Validation_Orig_P1_P2,13.49187066736386,13.576907107351552
Validation_Orig_P1_P2,14.990756716847924,15.398647770059501
Validation_Orig_P1_P2,13.112639088789042,12.895539680929655
Validation_Orig_P1_P2,12.065318520093726,11.383716656087719
Validation_Orig_P1_P2,14.078559331137908,13.335473101718211
Validation_Orig_P1_P2,9.887680053710938,10.868592241745414
Validation_Orig_P1_P2,10.71989917755127,10.589087815892762
Validation_Orig_P1_P2,15.311912536621094,15.805361337388913
Validation_Orig_P1_P2,12.010584831237793,13.555556794675473
Validation_Orig_P1_P2,12.823674201965332,13.587479027633224
Validation_Orig_P1_P2,11.036035537719727,10.876018770560023
Validation_Orig_P1_P2,10.656360626220703,11.717420356521503
Validation_Orig_P1_P2,10.043917655944824,10.39093036207711
Validation_Orig_P1_P2,9.359763145446777,10.171231253965622
Validation_Orig_P1_P2,13.603032112121582,12.437950027901632
Validation_Orig_P1_P2,15.477227210998535,14.818351434131428
Validation_Orig_P1_P2,9.725028991699219,10.701787502133216
Validation_Orig_P1_P2,11.96764087677002,13.338637005155302
Validation_Orig_P1_P2,14.752708435058594,15.463170497699279
Validation_Orig_P1_P2,9.546159744262695,10.31745957504086
Validation_Orig_P1_P2,15.153321266174316,15.23687757547751
Validation_Orig_P1_P2,13.677226066589355,13.41257189153594
Validation_Orig_P1_P2,13.680079460144043,15.740931136185774
Validation_Orig_P1_P2,13.859350204467773,13.133056026886447
Validation_Orig_P1_P2,16.092727661132812,15.841377516326938
Validation_Orig_P1_P2,14.820236206054688,13.849309106093711
Validation_Orig_P1_P2,12.621025085449219,11.204423853619408
Validation_Orig_P1_P2,12.118362426757812,11.533777861119688
Validation_Orig_P1_P2,10.97014045715332,10.869831432352383
Validation_Orig_P1_P2,12.036269187927246,12.598465246831859
Validation_Orig_P1_P2,16.063560485839844,15.458214125825155
Validation_Orig_P1_P2,13.981070518493652,13.976905721632733
Validation_Orig_P1_P2,14.774761199951172,14.169055344313074
Validation_Orig_P1_P2,10.134689331054688,12.032902516079318
Validation_Orig_P1_P2,14.148640632629395,13.535122362272997
Validation_Orig_P1_P2,11.781633377075195,11.933930010740575
Validation_Orig_P1_P2,12.35395622253418,13.704236826126516
Validation_Orig_P1_P2,15.924710273742676,13.95400289753846
Validation_Orig_P1_P2,14.278130531311035,13.975901524453647
Validation_Orig_P1_P2,16.221603393554688,15.713562137772453
Validation_Orig_P1_P2,11.431015968322754,10.47364903821947
Validation_Orig_P1_P2,10.538103103637695,10.493943325093632
Validation_Orig_P1_P2,13.795645713806152,14.604530617754294
Validation_Orig_P1_P2,13.917481422424316,13.775073631805023
Validation_Orig_P1_P2,10.450406074523926,11.624871977165672
Validation_Orig_P1_P2,15.987213134765625,15.66110755505889
Validation_Orig_P1_P2,13.91044807434082,14.431707881546881
Validation_Orig_P1_P2,10.805597305297852,11.326007128434046
Validation_Orig_P1_P2,14.350107192993164,14.56350241465076
Validation_Orig_P1_P2,15.325358390808105,14.795180630113284
Validation_Orig_P1_P2,12.396491050720215,12.460682108781082
Validation_Orig_P1_P2,13.90030288696289,13.989914917002107
Validation_Orig_P1_P2,15.431439399719238,15.645259754407446
Validation_Orig_P1_P2,12.303876876831055,13.508172548985964
Validation_Orig_P1_P2,14.045796394348145,13.694790177809756
Validation_Orig_P1_P2,12.90687084197998,13.854815345328552
Validation_Orig_P1_P2,14.613777160644531,14.346539658743174
Validation_Orig_P1_P2,14.182607650756836,13.212121524198047
Validation_Orig_P1_P2,14.058487892150879,14.065321657512081
Validation_Orig_P1_P2,11.716180801391602,13.696939324394643
Validation_Orig_P1_P2,15.720190048217773,15.237351264655162
Validation_Orig_P1_P2,13.030885696411133,12.836627020260812
Validation_Orig_P1_P2,10.429661750793457,11.162201118950106
Validation_Orig_P1_P2,16.109622955322266,14.835034812499586
Validation_Orig_P1_P2,12.571874618530273,11.184034142337717
Validation_Orig_P1_P2,13.201729774475098,14.286149356374073
Validation_Orig_P1_P2,11.067646980285645,10.554946348438522
Validation_Orig_P1_P2,15.193036079406738,15.606173879822759
Validation_Orig_P1_P2,11.652685165405273,12.245085349180064
Validation_Orig_P1_P2,11.312474250793457,10.951367306782137
Validation_Orig_P1_P2,12.797515869140625,11.814357025727242
Validation_Orig_P1_P2,12.89889144897461,12.969671943144697
Validation_Orig_P1_P2,10.110808372497559,10.67104986301561
Validation_Orig_P1_P2,14.604846000671387,15.11983526843629
Validation_Orig_P1_P2,11.159804344177246,12.00090393747031
Validation_Orig_P1_P2,11.613616943359375,12.099610225857074
Validation_Orig_P1_P2,15.732118606567383,15.157291734394358
Validation_Orig_P1_P2,15.683625221252441,15.71814522985529
Validation_Orig_P1_P2,14.55705738067627,14.322382464963919
Validation_Orig_P1_P2,9.603129386901855,10.61359632581704
Validation_Orig_P1_P2,15.16759967803955,12.638275229827645
Validation_Orig_P1_P2,11.963316917419434,11.69255918899521
Validation_Orig_P1_P2,11.935303688049316,11.466244499934643
Validation_Orig_P1_P2,13.389697074890137,13.2962245472083
Validation_Orig_P1_P2,15.739483833312988,14.14952706822896
Validation_Orig_P1_P2,13.91593074798584,14.822252967836315
Validation_Orig_P1_P2,13.20004940032959,12.933281309634964
Validation_Orig_P1_P2,9.737322807312012,11.910853431911287
Validation_Orig_P1_P2,14.236894607543945,13.783259763555813
Validation_Orig_P1_P2,15.240705490112305,14.311443524142732
Validation_Orig_P1_P2,13.510700225830078,13.43315912775731
Validation_Orig_P1_P2,10.113001823425293,9.551813293670664
Validation_Orig_P1_P2,12.568503379821777,13.537825655063033
Validation_Orig_P1_P2,14.834610939025879,13.495042667574811
Validation_Orig_P1_P2,10.907785415649414,12.071041669224362
Validation_Orig_P1_P2,12.98382568359375,11.951854748661844
Validation_Orig_P1_P2,12.640837669372559,11.42307378507269
Validation_Orig_P1_P2,13.519478797912598,13.292435020248545
Validation_Orig_P1_P2,10.4282865524292,10.718721023038551
Validation_Orig_P1_P2,12.80551528930664,13.615226974292886
Validation_Orig_P1_P2,12.742104530334473,13.191705127574322
Validation_Orig_P1_P2,14.585257530212402,14.5446218197839
Validation_Orig_P1_P2,14.462087631225586,13.778011331480402
Validation_Orig_P1_P2,14.050211906433105,13.738863868831096
Validation_Orig_P1_P2,14.983499526977539,14.083550928647291
Validation_Orig_P1_P2,13.285894393920898,13.453832817406983
Validation_Orig_P1_P2,10.910250663757324,11.696689772216931
Validation_Orig_P1_P2,11.63633918762207,10.44725678409656
Validation_Orig_P1_P2,14.33609390258789,15.001294594199944
Validation_Orig_P1_P2,10.870612144470215,10.534885172096189
Validation_Orig_P1_P2,14.493978500366211,13.683310087304767
Validation_Orig_P1_P2,13.865118026733398,13.106538155118459
Validation_Orig_P1_P2,14.753240585327148,14.942958217649842
Validation_Orig_P1_P2,14.523921012878418,14.321198426663061
Validation_Orig_P1_P2,12.993847846984863,12.923103474763815
Validation_Orig_P1_P2,14.040168762207031,14.34077403508048
Validation_Orig_P1_P2,11.145689010620117,11.707849892928035
Validation_Orig_P1_P2,13.99416446685791,12.253415956526634
Validation_Orig_P1_P2,12.511011123657227,11.917511581288512
Validation_Orig_P1_P2,13.281240463256836,13.58623501503856
Validation_Orig_P1_P2,11.349064826965332,12.378759864970899
Validation_Orig_P1_P2,10.371081352233887,10.839557856788032
Validation_Orig_P1_P2,13.03505802154541,13.00447367366505
Validation_Orig_P1_P2,13.43468952178955,13.383559050962244
Validation_Orig_P1_P2,14.111427307128906,14.414702504637814
Validation_Orig_P1_P2,16.062589645385742,15.091416472075277
Validation_Orig_P1_P2,15.7505464553833,15.225178561798531
Validation_Orig_P1_P2,11.355188369750977,11.646794748817998
Validation_Orig_P1_P2,11.286040306091309,10.56883559793892
Validation_Orig_P1_P2,11.112865447998047,11.426944903999711
Validation_Orig_P1_P2,9.617396354675293,10.268137081743786
Validation_Orig_P1_P2,13.18351936340332,13.10184160847024
Validation_Orig_P1_P2,14.749897956848145,13.648665657724749
Validation_Orig_P1_P2,12.523571014404297,11.995711132882338
Validation_Orig_P1_P2,16.00225830078125,14.852271781507906
Validation_Orig_P1_P2,10.357205390930176,12.008490105630521
