group,observed,predicted
Validation_Orig_P1_P2,9.050425690660823,9.179619959168507
Validation_Orig_P1_P2,7.73185701879169,7.908649856697335
Validation_Orig_P1_P2,5.8459165178973365,5.692754288619268
Validation_Orig_P1_P2,7.941105260761732,7.986979744505159
Validation_Orig_P1_P2,8.04757032708427,7.862987756093207
Validation_Orig_P1_P2,8.487242357320717,8.10036744438301
Validation_Orig_P1_P2,8.299969101044944,8.219334090379126
Validation_Orig_P1_P2,6.568946597216412,6.875114247445398
Validation_Orig_P1_P2,7.039329310974068,6.414079752631714
Validation_Orig_P1_P2,8.96790140200085,8.957467993209837
Validation_Orig_P1_P2,5.733943433979098,5.996783552321633
Validation_Orig_P1_P2,7.306748055019562,7.596597828821716
Validation_Orig_P1_P2,8.098508176360918,8.060050631441047
Validation_Orig_P1_P2,8.42032267894694,8.25099000597558
Validation_Orig_P1_P2,7.12310368514414,7.191306749016637
Validation_Orig_P1_P2,7.946392040427402,7.9345280574750925
Validation_Orig_P1_P2,8.597186023823646,8.476912013523991
Validation_Orig_P1_P2,6.6731604608453265,6.682513003901453
Validation_Orig_P1_P2,6.924430780855882,6.933694013057577
Validation_Orig_P1_P2,9.612786527253611,9.281021591254941
Validation_Orig_P1_P2,6.4936525412914055,6.825157912071274
Validation_Orig_P1_P2,6.611759303161588,6.6473443512332
Validation_Orig_P1_P2,7.552989103657354,7.119350134430096
Validation_Orig_P1_P2,7.060081980089417,7.462720481180972
Validation_Orig_P1_P2,9.08658260391452,9.166939319980246
Validation_Orig_P1_P2,6.854390103344722,6.738466668782778
Validation_Orig_P1_P2,6.995992984039737,6.839499196519714
Validation_Orig_P1_P2,8.205764451907468,7.977540612865604
Validation_Orig_P1_P2,6.805472495197092,6.779958578868284
Validation_Orig_P1_P2,6.956009115655804,7.339722614770621
Validation_Orig_P1_P2,6.713429637264783,6.821647557497748
Validation_Orig_P1_P2,7.915811586277767,7.696430075674981
Validation_Orig_P1_P2,8.018347664455261,8.414853288179865
Validation_Orig_P1_P2,6.22834908561951,5.867297269660345
Validation_Orig_P1_P2,6.3427127944955,6.6821519836677705
Validation_Orig_P1_P2,9.347829924943944,9.067965034360894
Validation_Orig_P1_P2,7.9155222353571855,7.597188612248352
Validation_Orig_P1_P2,6.619204197130193,6.375058717439494
Validation_Orig_P1_P2,5.738968863349595,5.486916451369504
Validation_Orig_P1_P2,7.362587735863115,7.163303794957992
Validation_Orig_P1_P2,5.59550793004056,5.590699959307561
Validation_Orig_P1_P2,6.404716345345339,6.275162602976502
Validation_Orig_P1_P2,7.72220547170119,8.187759263486125
Validation_Orig_P1_P2,5.759549498409312,5.697437951496218
Validation_Orig_P1_P2,5.769125757747842,5.707574165807859
Validation_Orig_P1_P2,6.678715985903291,6.456797139841119
Validation_Orig_P1_P2,7.41628152097932,7.474626837307323
Validation_Orig_P1_P2,7.150287002917866,7.139562622433369
Validation_Orig_P1_P2,6.852974049442056,6.813576020360685
Validation_Orig_P1_P2,8.895234740046204,8.968170088435219
Validation_Orig_P1_P2,8.261067406500342,8.268535149889185
Validation_Orig_P1_P2,6.775005441172293,6.823405139867906
Validation_Orig_P1_P2,6.307837902060709,6.639975556353859
Validation_Orig_P1_P2,8.728984942737005,8.935734529303707
Validation_Orig_P1_P2,8.316048018902126,8.155833447704381
Validation_Orig_P1_P2,8.58806991082738,8.50733953926329
Validation_Orig_P1_P2,8.609797047952256,8.530768439303497
Validation_Orig_P1_P2,9.380196861215257,9.353669774586423
Validation_Orig_P1_P2,8.53895301057749,8.740288555591984
Validation_Orig_P1_P2,9.253700184540183,9.14412877587583
Validation_Orig_P1_P2,6.650881787394713,6.518537116033308
Validation_Orig_P1_P2,7.141825407586985,7.119379093308331
Validation_Orig_P1_P2,7.463707302892625,7.28920170524515
Validation_Orig_P1_P2,10.408343155683559,10.234432074601354
Validation_Orig_P1_P2,7.152328613437028,7.0652556034108445
Validation_Orig_P1_P2,7.487852103725678,7.712875481842068
Validation_Orig_P1_P2,7.206176393640244,7.6958354761563905
Validation_Orig_P1_P2,8.481251123483222,8.120197843263572
Validation_Orig_P1_P2,7.254600066977708,7.245095359074438
Validation_Orig_P1_P2,7.218761395871324,6.940837513097473
Validation_Orig_P1_P2,7.170207743069982,7.163426938241475
Validation_Orig_P1_P2,7.581086752255831,7.569967012100928
Validation_Orig_P1_P2,8.405823195999753,8.231159163514825
Validation_Orig_P1_P2,6.715307406571377,6.590449449858546
Validation_Orig_P1_P2,5.353161568048177,5.433299135103779
Validation_Orig_P1_P2,7.123931677845952,7.56942203619277
Validation_Orig_P1_P2,9.044480605714334,9.073399615737396
Validation_Orig_P1_P2,5.9069066598088495,5.997879304884244
Validation_Orig_P1_P2,8.078259339715572,8.275327433577806
Validation_Orig_P1_P2,5.606616577537106,5.682212083570382
Validation_Orig_P1_P2,7.749231933245675,7.464823414733266
Validation_Orig_P1_P2,6.833583782856862,7.125418788079311
Validation_Orig_P1_P2,8.067953317881923,7.935521999320742
Validation_Orig_P1_P2,6.983522808828044,6.793161904754857
Validation_Orig_P1_P2,8.603194175581418,8.927571508940634
Validation_Orig_P1_P2,7.13227877965298,7.071371543574025
Validation_Orig_P1_P2,7.355914016898269,7.8277439271622145
Validation_Orig_P1_P2,6.811280276249598,6.426922428126598
Validation_Orig_P1_P2,7.040295181466962,6.730551619624662
Validation_Orig_P1_P2,7.645649916782784,7.157019024991965
Validation_Orig_P1_P2,8.121240507039293,8.239210191640982
Validation_Orig_P1_P2,7.140202269321879,7.365691266889823
Validation_Orig_P1_P2,7.580510610813263,7.518569143423404
Validation_Orig_P1_P2,7.107933802744968,6.963764586147755
Validation_Orig_P1_P2,5.97102662164013,6.186822439413977
Validation_Orig_P1_P2,6.863260534464034,6.8045694414505675
Validation_Orig_P1_P2,6.118134753617787,6.743971010771091
Validation_Orig_P1_P2,9.647833116728156,10.509169575642915
Validation_Orig_P1_P2,4.61824649663032,4.589958359521689
Validation_Orig_P1_P2,8.601022459401857,8.72728125706093
Validation_Orig_P1_P2,5.4973872553885705,5.550566250891187
Validation_Orig_P1_P2,9.553893233111483,9.423587984712514
Validation_Orig_P1_P2,9.124618393512772,9.18287993595317
Validation_Orig_P1_P2,6.181476064794367,6.1533668105373485
Validation_Orig_P1_P2,8.900358154223246,8.963420158382926
Validation_Orig_P1_P2,8.59785785143973,8.43168518691333
Validation_Orig_P1_P2,8.527626523035815,8.23648500957934
Validation_Orig_P1_P2,6.89097413703899,7.046336591706648
Validation_Orig_P1_P2,7.773902080513232,7.105492022936687
Validation_Orig_P1_P2,8.306783887658254,7.973278262453032
Validation_Orig_P1_P2,7.909760779220076,8.059232962601266
Validation_Orig_P1_P2,6.651694275647358,6.871619713495328
Validation_Orig_P1_P2,6.825367841767602,6.804392842822503
Validation_Orig_P1_P2,7.992141092707158,8.128459066689782
Validation_Orig_P1_P2,7.321721638096294,7.555685914089775
Validation_Orig_P1_P2,6.585152965444523,6.397990313320842
Validation_Orig_P1_P2,7.544183465930215,7.425212413579599
Validation_Orig_P1_P2,6.89886132408631,6.8680856328273725
Validation_Orig_P1_P2,5.228624709497879,5.453292081629851
Validation_Orig_P1_P2,6.415632776656576,6.782937842285089
Validation_Orig_P1_P2,5.474732075972043,5.921511263767195
Validation_Orig_P1_P2,7.683506357729863,7.77099834558946
Validation_Orig_P1_P2,6.737211697337688,6.967200120751975
Validation_Orig_P1_P2,8.217535232250441,7.991367492735307
Validation_Orig_P1_P2,6.772142778439642,6.855231338177445
Validation_Orig_P1_P2,8.605548812296513,8.406818975265303
Validation_Orig_P1_P2,8.548211197883647,8.065735521680542
Validation_Orig_P1_P2,7.064397685958325,7.453923018630359
Validation_Orig_P1_P2,8.929726760450652,8.42332678759356
Validation_Orig_P1_P2,7.136471781644857,7.01811674798839
Validation_Orig_P1_P2,6.655060678381225,6.606587083989954
Validation_Orig_P1_P2,8.533197315496508,8.571281418258046
Validation_Orig_P1_P2,6.922231273483799,7.3285822107959495
Validation_Orig_P1_P2,6.72089576370396,6.941030891475264
Validation_Orig_P1_P2,7.376156088489063,7.135147766062436
Validation_Orig_P1_P2,8.471865505103521,7.832844073494589
Validation_Orig_P1_P2,9.997962189083946,8.831456240095479
Validation_Orig_P1_P2,7.8468283686253875,7.57424109258407
Validation_Orig_P1_P2,6.537920410534365,6.829653613126926
Validation_Orig_P1_P2,7.780593943014738,7.519766119321383
Validation_Orig_P1_P2,8.398448562266186,8.374595171488522
Validation_Orig_P1_P2,7.838943989416982,8.196224953167322
Validation_Orig_P1_P2,7.670402081838607,7.474589389242944
Validation_Orig_P1_P2,7.1523831926338985,7.43424663604291
Validation_Orig_P1_P2,7.297685017050977,7.285345445261308
Validation_Orig_P1_P2,6.413446504238015,6.430257550567305
Validation_Orig_P1_P2,7.556614847813044,7.326824577730399
Validation_Orig_P1_P2,4.997606442248512,5.069336485089246
Validation_Orig_P1_P2,8.875070514371856,8.881269245216885
Validation_Orig_P1_P2,6.849021182198376,6.6287846526751855
Validation_Orig_P1_P2,8.021032710390811,7.962540258291327
Validation_Orig_P1_P2,6.159551252124667,5.978756404623234
Validation_Orig_P1_P2,7.163691075755221,7.214687195760114
Validation_Orig_P1_P2,5.543991813103299,5.74068169892679
Validation_Orig_P1_P2,7.142088554875807,7.263392823907302
Validation_Orig_P1_P2,6.699535334877527,7.063809174780422
Validation_Orig_P1_P2,8.468888022376033,8.815793203001691
Validation_Orig_P1_P2,8.53289561954537,8.56957694156944
Validation_Orig_P1_P2,7.3849990163568116,7.418342939068498
Validation_Orig_P1_P2,6.150845625943718,6.238615871782924
Validation_Orig_P1_P2,8.81627998809935,8.808265365691142
Validation_Orig_P1_P2,8.998134252975149,8.596906721345766
Validation_Orig_P1_P2,7.057798687931898,7.286981069402117
Validation_Orig_P1_P2,5.557334867013787,5.6811333777444615
Validation_Orig_P1_P2,7.329164761703312,7.413388963796148
Validation_Orig_P1_P2,9.650651033175729,8.888449534374422
Validation_Orig_P1_P2,6.291998947965521,6.432365268269984
Validation_Orig_P1_P2,8.476113293271133,8.378825553504559
Validation_Orig_P1_P2,7.8265447957761936,8.436500507548097
Validation_Orig_P1_P2,8.87055399531674,8.13016102123509
Validation_Orig_P1_P2,6.924831228616922,6.812477585464316
Validation_Orig_P1_P2,8.349988713750847,8.513445609816937
Validation_Orig_P1_P2,6.1584503710588425,6.003840350112986
Validation_Orig_P1_P2,7.419733048964114,7.355889396780311
Validation_Orig_P1_P2,7.08718817146116,8.540205029476509
Validation_Orig_P1_P2,9.370477506170012,8.18109578593395
Validation_Orig_P1_P2,6.5231675023162445,6.837279373092065
Validation_Orig_P1_P2,6.390767490205156,6.48647245604829
Validation_Orig_P1_P2,5.448125212676228,5.623889233110894
Validation_Orig_P1_P2,7.833085009521777,7.1863352998381655
Validation_Orig_P1_P2,7.69684015808541,8.725272649937983
Validation_Orig_P1_P2,8.146033051266858,8.276212343305902
Validation_Orig_P1_P2,8.285810109769598,8.735111381916392
Validation_Orig_P1_P2,8.976738145652881,9.247038261660482
Validation_Orig_P1_P2,6.777823669578084,7.017058181238089
Validation_Orig_P1_P2,9.47844880340511,8.895627232511371
Validation_Orig_P1_P2,6.88446750051807,6.872721255712327
Validation_Orig_P1_P2,7.58277620170619,7.44120858506706
Validation_Orig_P1_P2,8.506385976340004,8.118082152607245
Validation_Orig_P1_P2,8.531233551790352,8.201696837331736
Validation_Orig_P1_P2,5.652566431412729,5.695013394853403
Validation_Orig_P1_P2,8.841355449647402,8.358837155460401
Validation_Orig_P1_P2,6.667575518347775,7.0199752755627545
Validation_Orig_P1_P2,4.698179086410505,4.8380189821234465
Validation_Orig_P1_P2,6.438409191744088,6.346567218011752
Validation_Orig_P1_P2,6.412641830156255,6.536760596205114
Validation_Orig_P1_P2,8.482493958044333,8.152509970673101
Validation_Orig_P1_P2,7.990190011362237,7.89205293081209
Validation_Orig_P1_P2,7.954062496072098,7.626133191176035
Validation_Orig_P1_P2,8.886336927374412,7.647285323376386
Validation_Orig_P1_P2,8.293307907655752,8.12070730382128
Validation_Orig_P1_P2,7.407601776492239,7.538008668645895
Validation_Orig_P1_P2,6.753127263868579,6.753135233278938
Validation_Orig_P1_P2,7.02124125472698,7.094400588640713
Validation_Orig_P1_P2,7.556200617643003,7.481618860289425
Validation_Orig_P1_P2,7.0783520204536785,7.3683553884690065
Validation_Orig_P1_P2,6.963817331520795,6.632144922551413
Validation_Orig_P1_P2,8.35776223312976,8.527556837036926
Validation_Orig_P1_P2,5.805138625034804,6.0213708031126565
Validation_Orig_P1_P2,9.166427905909039,8.74457294914389
Validation_Orig_P1_P2,5.969374609981491,6.3237643196661955
Validation_Orig_P1_P2,8.953063068689747,8.841405923920094
Validation_Orig_P1_P2,7.0112013455035544,6.890539235311398
Validation_Orig_P1_P2,4.75375223300939,4.8487010614690655
Validation_Orig_P1_P2,6.770353062173933,6.814330136296644
Validation_Orig_P1_P2,7.674739824087087,8.279651127386431
Validation_Orig_P1_P2,8.408844912777047,8.241028585323983
Validation_Orig_P1_P2,6.72159758993267,6.908108056389905
Validation_Orig_P1_P2,8.118304730981746,8.379362005647629
Validation_Orig_P1_P2,8.661253611991466,9.104576363831555
Validation_Orig_P1_P2,7.72424601970961,7.349967622735025
Validation_Orig_P1_P2,6.252002337699604,6.626261765874372
Validation_Orig_P1_P2,9.423926688865631,8.912473244046023
Validation_Orig_P1_P2,4.959941058519103,5.2404277578055165
Validation_Orig_P1_P2,8.254621257498616,7.962540877491918
Validation_Orig_P1_P2,8.816650824423224,9.036858026622163
Validation_Orig_P1_P2,6.265256154897191,6.366311127807231
Validation_Orig_P1_P2,8.41083950521185,8.380967776056659
Validation_Orig_P1_P2,6.489752423174937,7.17178814416489
Validation_Orig_P1_P2,7.167668695464234,7.413812810095781
Validation_Orig_P1_P2,6.994320358645549,7.329084473559244
Validation_Orig_P1_P2,7.154852766221021,7.071971371714959
Validation_Orig_P1_P2,6.574290923683578,6.729905797833393
Validation_Orig_P1_P2,9.161472006695664,8.692690743418789
Validation_Orig_P1_P2,8.815373327282494,8.78415962663594
Validation_Orig_P1_P2,7.31389213197447,8.188260008460652
Validation_Orig_P1_P2,8.069645383927433,7.837821450708702
Validation_Orig_P1_P2,8.111821722781789,8.083841145376615
Validation_Orig_P1_P2,8.757806619658492,8.883154708119022
Validation_Orig_P1_P2,8.092884117110689,7.946079117850621
Validation_Orig_P1_P2,6.452358614145318,6.566471651921142
Validation_Orig_P1_P2,6.982800510549825,6.852072576489317
Validation_Orig_P1_P2,7.048455736149101,7.2582553748177405
Validation_Orig_P1_P2,8.051450782328716,8.431909983001688
Validation_Orig_P1_P2,7.833921830868868,7.7463701859655725
Validation_Orig_P1_P2,7.432726221018117,7.113049579254087
Validation_Orig_P1_P2,8.282222022944811,7.793689043614296
Validation_Orig_P1_P2,7.499592176687174,8.115659664890472
Validation_Orig_P1_P2,8.23433925731301,8.647208726131884
Validation_Orig_P1_P2,7.703229176546801,8.015391156921472
Validation_Orig_P1_P2,7.896917819976807,8.599801024778365
Validation_Orig_P1_P2,7.871809959411621,8.178328941296881
Validation_Orig_P1_P2,7.306984901428223,7.108644158079813
Validation_Orig_P1_P2,7.414395809173584,7.016476098643175
Validation_Orig_P1_P2,6.7097954750061035,6.659332245184441
Validation_Orig_P1_P2,5.8839826583862305,6.411369849263598
Validation_Orig_P1_P2,7.758285045623779,7.487282518727762
Validation_Orig_P1_P2,8.104002952575684,8.573406617616929
Validation_Orig_P1_P2,6.833393573760986,6.747443483844238
Validation_Orig_P1_P2,4.677702903747559,4.8051597400364505
Validation_Orig_P1_P2,8.953776359558105,8.547974543171476
Validation_Orig_P1_P2,7.472198963165283,7.64504433334878
Validation_Orig_P1_P2,5.766289234161377,6.081720807865356
Validation_Orig_P1_P2,7.174947261810303,6.8251652954537025
Validation_Orig_P1_P2,9.370570182800293,8.71710169580871
Validation_Orig_P1_P2,6.964664936065674,6.983039755195544
Validation_Orig_P1_P2,7.069762229919434,6.994258850876415
Validation_Orig_P1_P2,8.558586120605469,7.369932644714077
Validation_Orig_P1_P2,7.961856365203857,8.579926244358816
Validation_Orig_P1_P2,8.148229598999023,8.288398579426891
Validation_Orig_P1_P2,6.66551399230957,7.132118377515303
Validation_Orig_P1_P2,7.110607624053955,6.688589979986125
Validation_Orig_P1_P2,6.4166364669799805,6.3161417515707825
Validation_Orig_P1_P2,6.44373083114624,7.303060441233652
Validation_Orig_P1_P2,7.40131950378418,7.686266777246997
Validation_Orig_P1_P2,7.134860992431641,7.116941708843104
Validation_Orig_P1_P2,7.320536136627197,7.205299934943959
Validation_Orig_P1_P2,8.406027793884277,8.642834193645399
Validation_Orig_P1_P2,5.670709609985352,6.018544395982413
Validation_Orig_P1_P2,7.304168224334717,7.189842224677258
Validation_Orig_P1_P2,7.2072625160217285,7.016772869488857
Validation_Orig_P1_P2,8.194613456726074,8.262875107414335
Validation_Orig_P1_P2,8.216816902160645,7.668772539775328
Validation_Orig_P1_P2,8.290120124816895,8.141771797243166
Validation_Orig_P1_P2,9.434773445129395,8.868131394848211
Validation_Orig_P1_P2,7.748940467834473,7.240502643044011
Validation_Orig_P1_P2,5.702238082885742,5.530641796139795
Validation_Orig_P1_P2,8.031573295593262,8.256932369474136
Validation_Orig_P1_P2,6.830589771270752,6.574587032399782
Validation_Orig_P1_P2,9.289021492004395,9.051025480390013
Validation_Orig_P1_P2,8.222463607788086,8.451841073219258
Validation_Orig_P1_P2,6.8900675773620605,6.835973811948603
Validation_Orig_P1_P2,6.4322004318237305,6.575691332331078
Validation_Orig_P1_P2,7.842881679534912,8.043460086439016
Validation_Orig_P1_P2,9.254926681518555,7.789442104363165
Validation_Orig_P1_P2,8.556547164916992,8.415589697449352
Validation_Orig_P1_P2,7.382273197174072,8.400954341806521
Validation_Orig_P1_P2,8.835356712341309,8.961620351817967
Validation_Orig_P1_P2,7.084634780883789,6.782753240164231
Validation_Orig_P1_P2,6.758525371551514,6.415698709030421
Validation_Orig_P1_P2,9.196667671203613,8.66991866441502
Validation_Orig_P1_P2,7.30278205871582,8.18592106720823
Validation_Orig_P1_P2,5.738780498504639,5.624873142032801
Validation_Orig_P1_P2,8.864686965942383,7.772291803527586
Validation_Orig_P1_P2,9.159051895141602,8.564378454626864
Validation_Orig_P1_P2,8.587324142456055,7.921846697819373
Validation_Orig_P1_P2,7.3677191734313965,7.51398956570602
Validation_Orig_P1_P2,7.500378608703613,7.053519659836423
Validation_Orig_P1_P2,9.209650993347168,8.436196358078664
Validation_Orig_P1_P2,4.855283737182617,4.796497842625033
Validation_Orig_P1_P2,8.800969123840332,8.097016357532583
Validation_Orig_P1_P2,8.391427040100098,8.388797523358622
Validation_Orig_P1_P2,5.295513153076172,5.374984812931704
Validation_Orig_P1_P2,8.330098152160645,7.627247175764875
Validation_Orig_P1_P2,4.746968746185303,4.7303386103597935
